time	species	protein	transcript	ribo_density
974.999015	gene 19.5	56.000000	41.000000	0.878049
974.999015	gene 2.5	15.000000	11.000000	3.454545
974.999015	gene 2.8	24.000000	11.000000	2.272727
974.999015	gene 3	19.000000	11.000000	2.818182
974.999015	gene 3.8	24.000000	11.000000	1.818182
974.999015	gene 4.2	30.000000	12.000000	1.916667
974.999015	gene 4.3	28.000000	12.000000	1.833333
974.999015	gene 4.5	38.000000	14.000000	1.428571
974.999015	gene 4.7	33.000000	13.000000	2.000000
974.999015	gene 4A	0.000000	11.000000	4.454545
974.999015	gene 5	0.000000	15.000000	3.933333
974.999015	gene 5.3	34.000000	14.000000	1.571429
974.999015	gene 5.5	29.000000	14.000000	1.500000
974.999015	gene 5.7	40.000000	13.000000	0.846154
974.999015	gene 5.9	30.000000	13.000000	0.846154
974.999015	gene 6	6.000000	13.000000	2.923077
974.999015	gene 6.3	38.000000	13.000000	0.846154
974.999015	gene 6.5	37.000000	15.000000	1.266667
974.999015	gene 6.7	38.000000	13.000000	1.153846
974.999015	gene 7	22.000000	13.000000	2.000000
974.999015	gene 7.3	38.000000	11.000000	1.727273
974.999015	gene 7.7	25.000000	11.000000	2.181818
974.999015	gene 8	0.000000	11.000000	4.363636
974.999015	gene 9	18.000000	57.000000	3.350877
974.999015	gp-2	7.000000	11.000000	1.454545
974.999015	lysozyme-3.5	0.000000	11.000000	2.363636
974.999015	nonpref_charged	14594.000000	0.000000	0.000000
974.999015	nonpref_uncharged	406.000000	0.000000	0.000000
974.999015	pref_charged	34574.000000	0.000000	0.000000
974.999015	pref_uncharged	426.000000	0.000000	0.000000
974.999015	protein_kinase-0.7	334.000000	17.000000	12.411765
974.999015	rnapol-1	52.000000	16.000000	25.750000
974.999015	rnapol-3.5	16.000000	0.000000	0.000000
979.999008	E. coli B promoter	1.000000	0.000000	0.000000
979.999008	E. coli C promoter	1.000000	0.000000	0.000000
979.999008	E. coli promoter A1	1.000000	0.000000	0.000000
979.999008	E. coli promoter A2	1.000000	0.000000	0.000000
979.999008	E. coli promoter A3	1.000000	0.000000	0.000000
979.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
979.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
979.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
979.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
979.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
979.999008	T7 promoter phi10	1.000000	0.000000	0.000000
979.999008	T7 promoter phi13	1.000000	0.000000	0.000000
979.999008	T7 promoter phi17	1.000000	0.000000	0.000000
979.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
979.999008	T7 promoter phi3.8	1.000000	0.000000	0.000000
979.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
979.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
979.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
979.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
979.999008	T7 promoter phi9	1.000000	0.000000	0.000000
979.999008	__gene 0.3_rbs	13.000000	0.000000	0.000000
979.999008	__gene 1.1_rbs	14.000000	0.000000	0.000000
979.999008	__gene 1.2_rbs	9.000000	0.000000	0.000000
979.999008	__gene 1.3_rbs	19.000000	0.000000	0.000000
979.999008	__gene 1.4_rbs	8.000000	0.000000	0.000000
979.999008	__gene 1.7_rbs	12.000000	0.000000	0.000000
979.999008	__gene 1.8_rbs	5.000000	0.000000	0.000000
979.999008	__gene 10A_rbs	202.000000	0.000000	0.000000
979.999008	__gene 11_rbs	33.000000	0.000000	0.000000
979.999008	__gene 12_rbs	24.000000	0.000000	0.000000
979.999008	__gene 13_rbs	38.000000	0.000000	0.000000
979.999008	__gene 14_rbs	33.000000	0.000000	0.000000
979.999008	__gene 15_rbs	33.000000	0.000000	0.000000
979.999008	__gene 16_rbs	29.000000	0.000000	0.000000
979.999008	__gene 17.5_rbs	39.000000	0.000000	0.000000
979.999008	__gene 17_rbs	44.000000	0.000000	0.000000
979.999008	__gene 18.5_rbs	39.000000	0.000000	0.000000
979.999008	__gene 18.7_rbs	26.000000	0.000000	0.000000
979.999008	__gene 18_rbs	32.000000	0.000000	0.000000
979.999008	__gene 19.2_rbs	33.000000	0.000000	0.000000
979.999008	__gene 19.3_rbs	38.000000	0.000000	0.000000
979.999008	__gene 19.5_rbs	35.000000	0.000000	0.000000
979.999008	__gene 19_rbs	34.000000	0.000000	0.000000
979.999008	__gene 2.5_rbs	7.000000	0.000000	0.000000
979.999008	__gene 2.8_rbs	8.000000	0.000000	0.000000
979.999008	__gene 3.8_rbs	9.000000	0.000000	0.000000
979.999008	__gene 3_rbs	8.000000	0.000000	0.000000
979.999008	__gene 4.2_rbs	11.000000	0.000000	0.000000
979.999008	__gene 4.3_rbs	8.000000	0.000000	0.000000
979.999008	__gene 4.5_rbs	10.000000	0.000000	0.000000
979.999008	__gene 4.7_rbs	12.000000	0.000000	0.000000
979.999008	__gene 4A_rbs	9.000000	0.000000	0.000000
979.999008	__gene 5.3_rbs	11.000000	0.000000	0.000000
979.999008	__gene 5.5_rbs	11.000000	0.000000	0.000000
979.999008	__gene 5.7_rbs	7.000000	0.000000	0.000000
979.999008	__gene 5.9_rbs	7.000000	0.000000	0.000000
979.999008	__gene 5_rbs	14.000000	0.000000	0.000000
979.999008	__gene 6.3_rbs	11.000000	0.000000	0.000000
979.999008	__gene 6.5_rbs	8.000000	0.000000	0.000000
979.999008	__gene 6.7_rbs	10.000000	0.000000	0.000000
979.999008	__gene 6_rbs	6.000000	0.000000	0.000000
979.999008	__gene 7.3_rbs	7.000000	0.000000	0.000000
979.999008	__gene 7.7_rbs	11.000000	0.000000	0.000000
979.999008	__gene 7_rbs	10.000000	0.000000	0.000000
979.999008	__gene 8_rbs	10.000000	0.000000	0.000000
979.999008	__gene 9_rbs	48.000000	0.000000	0.000000
979.999008	__gp-2_rbs	8.000000	0.000000	0.000000
979.999008	__lysozyme-3.5_rbs	5.000000	0.000000	0.000000
979.999008	__protein_kinase-0.7_rbs	7.000000	0.000000	0.000000
979.999008	__ribosome	1.000000	0.000000	0.000000
979.999008	__rnapol-1_rbs	8.000000	0.000000	0.000000
979.999008	bound_ecolipol	0.000000	0.000000	0.000000
979.999008	bound_ecolipol_p	1663.000000	0.000000	0.000000
979.999008	bound_ribosome	5137.000000	0.000000	0.000000
979.999008	degraded_transcript	38157.000000	0.000000	0.000000
979.999008	ecoli_genome	137.000000	0.000000	0.000000
979.999008	ecoli_transcript	33467.000000	0.000000	0.000000
979.999008	ecolipol	0.000000	0.000000	0.000000
979.999008	ecolipol-2	0.000000	0.000000	0.000000
979.999008	ecolipol-2-p	32.000000	0.000000	0.000000
979.999008	ecolipol-p	104.000000	0.000000	0.000000
979.999008	gene 0.3	620.000000	17.000000	5.941176
979.999008	gene 1.1	217.000000	22.000000	0.772727
979.999008	gene 1.2	518.000000	20.000000	4.500000
979.999008	gene 1.3	5.000000	26.000000	17.500000
979.999008	gene 1.4	24.000000	9.000000	0.888889
979.999008	gene 1.7	20.000000	13.000000	3.153846
979.999008	gene 1.8	43.000000	11.000000	0.818182
979.999008	gene 10A	109.000000	241.000000	4.398340
979.999008	gene 11	36.000000	39.000000	3.102564
979.999008	gene 12	0.000000	39.000000	4.564103
979.999008	gene 13	53.000000	48.000000	2.666667
979.999008	gene 14	29.000000	47.000000	2.872340
979.999008	gene 15	0.000000	45.000000	3.244444
979.999008	gene 16	0.000000	42.000000	3.380952
979.999008	gene 17	0.000000	53.000000	3.358491
979.999008	gene 17.5	79.000000	50.000000	1.360000
979.999008	gene 18	43.000000	49.000000	1.285714
979.999008	gene 18.5	12.000000	49.000000	2.122449
979.999008	gene 18.7	31.000000	49.000000	1.061224
979.999008	gene 19	0.000000	49.000000	2.816327
979.999008	gene 19.2	46.000000	48.000000	1.604167
979.999008	gene 19.3	61.000000	46.000000	1.043478
979.999008	gene 19.5	62.000000	44.000000	0.818182
979.999008	gene 2.5	17.000000	11.000000	3.545455
979.999008	gene 2.8	25.000000	11.000000	2.272727
979.999008	gene 3	22.000000	11.000000	2.636364
979.999008	gene 3.8	24.000000	13.000000	1.846154
979.999008	gene 4.2	31.000000	12.000000	1.833333
979.999008	gene 4.3	29.000000	12.000000	1.833333
979.999008	gene 4.5	40.000000	15.000000	1.600000
979.999008	gene 4.7	35.000000	15.000000	1.800000
979.999008	gene 4A	0.000000	13.000000	3.923077
979.999008	gene 5	0.000000	17.000000	3.705882
979.999008	gene 5.3	36.000000	14.000000	1.571429
979.999008	gene 5.5	30.000000	14.000000	1.571429
979.999008	gene 5.7	40.000000	14.000000	0.928571
979.999008	gene 5.9	30.000000	14.000000	1.000000
979.999008	gene 6	6.000000	14.000000	2.857143
979.999008	gene 6.3	41.000000	13.000000	0.692308
979.999008	gene 6.5	41.000000	15.000000	1.333333
979.999008	gene 6.7	40.000000	15.000000	1.133333
979.999008	gene 7	25.000000	15.000000	1.733333
979.999008	gene 7.3	40.000000	15.000000	1.466667
979.999008	gene 7.7	25.000000	15.000000	1.866667
979.999008	gene 8	0.000000	13.000000	3.846154
979.999008	gene 9	20.000000	58.000000	3.362069
979.999008	gp-2	7.000000	11.000000	1.181818
979.999008	lysozyme-3.5	0.000000	11.000000	2.636364
979.999008	nonpref_charged	14587.000000	0.000000	0.000000
979.999008	nonpref_uncharged	413.000000	0.000000	0.000000
979.999008	pref_charged	34535.000000	0.000000	0.000000
979.999008	pref_uncharged	465.000000	0.000000	0.000000
979.999008	protein_kinase-0.7	338.000000	17.000000	12.235294
979.999008	rnapol-1	56.000000	16.000000	25.812500
979.999008	rnapol-3.5	20.000000	0.000000	0.000000
984.999009	E. coli B promoter	1.000000	0.000000	0.000000
984.999009	E. coli C promoter	1.000000	0.000000	0.000000
984.999009	E. coli promoter A1	1.000000	0.000000	0.000000
984.999009	E. coli promoter A2	1.000000	0.000000	0.000000
984.999009	E. coli promoter A3	1.000000	0.000000	0.000000
984.999009	T7 promoter phi1.1A	1.000000	0.000000	0.000000
984.999009	T7 promoter phi1.1B	1.000000	0.000000	0.000000
984.999009	T7 promoter phi1.3	1.000000	0.000000	0.000000
984.999009	T7 promoter phi1.5	1.000000	0.000000	0.000000
984.999009	T7 promoter phi1.6	1.000000	0.000000	0.000000
984.999009	T7 promoter phi10	0.000000	0.000000	0.000000
984.999009	T7 promoter phi13	1.000000	0.000000	0.000000
984.999009	T7 promoter phi17	1.000000	0.000000	0.000000
984.999009	T7 promoter phi2.5	1.000000	0.000000	0.000000
984.999009	T7 promoter phi3.8	1.000000	0.000000	0.000000
984.999009	T7 promoter phi4.3	1.000000	0.000000	0.000000
984.999009	T7 promoter phi4.7	1.000000	0.000000	0.000000
984.999009	T7 promoter phi4c	1.000000	0.000000	0.000000
984.999009	T7 promoter phi6.5	1.000000	0.000000	0.000000
984.999009	T7 promoter phi9	1.000000	0.000000	0.000000
984.999009	__gene 0.3_rbs	14.000000	0.000000	0.000000
984.999009	__gene 1.1_rbs	17.000000	0.000000	0.000000
984.999009	__gene 1.2_rbs	12.000000	0.000000	0.000000
984.999009	__gene 1.3_rbs	14.000000	0.000000	0.000000
984.999009	__gene 1.4_rbs	5.000000	0.000000	0.000000
984.999009	__gene 1.7_rbs	10.000000	0.000000	0.000000
984.999009	__gene 1.8_rbs	9.000000	0.000000	0.000000
984.999009	__gene 10A_rbs	201.000000	0.000000	0.000000
984.999009	__gene 11_rbs	28.000000	0.000000	0.000000
984.999009	__gene 12_rbs	30.000000	0.000000	0.000000
984.999009	__gene 13_rbs	41.000000	0.000000	0.000000
984.999009	__gene 14_rbs	32.000000	0.000000	0.000000
984.999009	__gene 15_rbs	34.000000	0.000000	0.000000
984.999009	__gene 16_rbs	36.000000	0.000000	0.000000
984.999009	__gene 17.5_rbs	40.000000	0.000000	0.000000
984.999009	__gene 17_rbs	46.000000	0.000000	0.000000
984.999009	__gene 18.5_rbs	40.000000	0.000000	0.000000
984.999009	__gene 18.7_rbs	25.000000	0.000000	0.000000
984.999009	__gene 18_rbs	33.000000	0.000000	0.000000
984.999009	__gene 19.2_rbs	38.000000	0.000000	0.000000
984.999009	__gene 19.3_rbs	40.000000	0.000000	0.000000
984.999009	__gene 19.5_rbs	35.000000	0.000000	0.000000
984.999009	__gene 19_rbs	36.000000	0.000000	0.000000
984.999009	__gene 2.5_rbs	11.000000	0.000000	0.000000
984.999009	__gene 2.8_rbs	9.000000	0.000000	0.000000
984.999009	__gene 3.8_rbs	11.000000	0.000000	0.000000
984.999009	__gene 3_rbs	7.000000	0.000000	0.000000
984.999009	__gene 4.2_rbs	11.000000	0.000000	0.000000
984.999009	__gene 4.3_rbs	9.000000	0.000000	0.000000
984.999009	__gene 4.5_rbs	12.000000	0.000000	0.000000
984.999009	__gene 4.7_rbs	12.000000	0.000000	0.000000
984.999009	__gene 4A_rbs	9.000000	0.000000	0.000000
984.999009	__gene 5.3_rbs	11.000000	0.000000	0.000000
984.999009	__gene 5.5_rbs	13.000000	0.000000	0.000000
984.999009	__gene 5.7_rbs	11.000000	0.000000	0.000000
984.999009	__gene 5.9_rbs	12.000000	0.000000	0.000000
984.999009	__gene 5_rbs	14.000000	0.000000	0.000000
984.999009	__gene 6.3_rbs	14.000000	0.000000	0.000000
984.999009	__gene 6.5_rbs	9.000000	0.000000	0.000000
984.999009	__gene 6.7_rbs	10.000000	0.000000	0.000000
984.999009	__gene 6_rbs	8.000000	0.000000	0.000000
984.999009	__gene 7.3_rbs	10.000000	0.000000	0.000000
984.999009	__gene 7.7_rbs	12.000000	0.000000	0.000000
984.999009	__gene 7_rbs	8.000000	0.000000	0.000000
984.999009	__gene 8_rbs	10.000000	0.000000	0.000000
984.999009	__gene 9_rbs	50.000000	0.000000	0.000000
984.999009	__gp-2_rbs	9.000000	0.000000	0.000000
984.999009	__lysozyme-3.5_rbs	5.000000	0.000000	0.000000
984.999009	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
984.999009	__ribosome	4.000000	0.000000	0.000000
984.999009	__rnapol-1_rbs	10.000000	0.000000	0.000000
984.999009	bound_ecolipol	0.000000	0.000000	0.000000
984.999009	bound_ecolipol_p	1658.000000	0.000000	0.000000
984.999009	bound_ribosome	5019.000000	0.000000	0.000000
984.999009	degraded_transcript	38483.000000	0.000000	0.000000
984.999009	ecoli_genome	142.000000	0.000000	0.000000
984.999009	ecoli_transcript	33604.000000	0.000000	0.000000
984.999009	ecolipol	0.000000	0.000000	0.000000
984.999009	ecolipol-2	0.000000	0.000000	0.000000
984.999009	ecolipol-2-p	36.000000	0.000000	0.000000
984.999009	ecolipol-p	105.000000	0.000000	0.000000
984.999009	gene 0.3	628.000000	17.000000	5.588235
984.999009	gene 1.1	221.000000	22.000000	0.727273
984.999009	gene 1.2	519.000000	20.000000	4.550000
984.999009	gene 1.3	5.000000	26.000000	17.576923
984.999009	gene 1.4	26.000000	9.000000	1.111111
984.999009	gene 1.7	21.000000	13.000000	3.307692
984.999009	gene 1.8	46.000000	13.000000	0.615385
984.999009	gene 10A	127.000000	247.000000	4.429150
984.999009	gene 11	41.000000	39.000000	3.256410
984.999009	gene 12	0.000000	39.000000	4.794872
984.999009	gene 13	55.000000	51.000000	2.588235
984.999009	gene 14	33.000000	51.000000	2.725490
984.999009	gene 15	0.000000	49.000000	3.122449
984.999009	gene 16	0.000000	44.000000	3.386364
984.999009	gene 17	0.000000	55.000000	3.418182
984.999009	gene 17.5	89.000000	51.000000	1.274510
984.999009	gene 18	50.000000	51.000000	1.196078
984.999009	gene 18.5	17.000000	50.000000	2.120000
984.999009	gene 18.7	36.000000	50.000000	1.060000
984.999009	gene 19	0.000000	50.000000	2.980000
984.999009	gene 19.2	52.000000	49.000000	1.591837
984.999009	gene 19.3	68.000000	49.000000	0.918367
984.999009	gene 19.5	68.000000	47.000000	0.872340
984.999009	gene 2.5	18.000000	13.000000	3.076923
984.999009	gene 2.8	26.000000	11.000000	2.272727
984.999009	gene 3	23.000000	11.000000	2.727273
984.999009	gene 3.8	25.000000	13.000000	1.923077
984.999009	gene 4.2	33.000000	14.000000	1.642857
984.999009	gene 4.3	31.000000	12.000000	1.833333
984.999009	gene 4.5	44.000000	15.000000	1.533333
984.999009	gene 4.7	36.000000	15.000000	1.933333
984.999009	gene 4A	0.000000	13.000000	4.076923
984.999009	gene 5	0.000000	17.000000	3.823529
984.999009	gene 5.3	36.000000	15.000000	1.800000
984.999009	gene 5.5	34.000000	15.000000	1.266667
984.999009	gene 5.7	43.000000	15.000000	0.800000
984.999009	gene 5.9	34.000000	15.000000	0.666667
984.999009	gene 6	6.000000	15.000000	2.866667
984.999009	gene 6.3	44.000000	14.000000	0.428571
984.999009	gene 6.5	41.000000	16.000000	1.437500
984.999009	gene 6.7	40.000000	16.000000	1.312500
984.999009	gene 7	30.000000	16.000000	1.437500
984.999009	gene 7.3	41.000000	15.000000	1.533333
984.999009	gene 7.7	26.000000	15.000000	1.800000
984.999009	gene 8	0.000000	15.000000	3.533333
984.999009	gene 9	22.000000	62.000000	3.338710
984.999009	gp-2	5.000000	13.000000	1.000000
984.999009	lysozyme-3.5	0.000000	11.000000	2.909091
984.999009	nonpref_charged	14563.000000	0.000000	0.000000
984.999009	nonpref_uncharged	437.000000	0.000000	0.000000
984.999009	pref_charged	34535.000000	0.000000	0.000000
984.999009	pref_uncharged	465.000000	0.000000	0.000000
984.999009	protein_kinase-0.7	343.000000	17.000000	12.176471
984.999009	rnapol-1	61.000000	16.000000	25.562500
984.999009	rnapol-3.5	18.000000	0.000000	0.000000
989.999025	E. coli B promoter	1.000000	0.000000	0.000000
989.999025	E. coli C promoter	1.000000	0.000000	0.000000
989.999025	E. coli promoter A1	1.000000	0.000000	0.000000
989.999025	E. coli promoter A2	1.000000	0.000000	0.000000
989.999025	E. coli promoter A3	1.000000	0.000000	0.000000
989.999025	T7 promoter phi1.1A	1.000000	0.000000	0.000000
989.999025	T7 promoter phi1.1B	1.000000	0.000000	0.000000
989.999025	T7 promoter phi1.3	1.000000	0.000000	0.000000
989.999025	T7 promoter phi1.5	1.000000	0.000000	0.000000
989.999025	T7 promoter phi1.6	1.000000	0.000000	0.000000
989.999025	T7 promoter phi10	1.000000	0.000000	0.000000
989.999025	T7 promoter phi13	1.000000	0.000000	0.000000
989.999025	T7 promoter phi17	1.000000	0.000000	0.000000
989.999025	T7 promoter phi2.5	1.000000	0.000000	0.000000
989.999025	T7 promoter phi3.8	1.000000	0.000000	0.000000
989.999025	T7 promoter phi4.3	1.000000	0.000000	0.000000
989.999025	T7 promoter phi4.7	1.000000	0.000000	0.000000
989.999025	T7 promoter phi4c	1.000000	0.000000	0.000000
989.999025	T7 promoter phi6.5	1.000000	0.000000	0.000000
989.999025	T7 promoter phi9	0.000000	0.000000	0.000000
989.999025	__gene 0.3_rbs	13.000000	0.000000	0.000000
989.999025	__gene 1.1_rbs	15.000000	0.000000	0.000000
989.999025	__gene 1.2_rbs	13.000000	0.000000	0.000000
989.999025	__gene 1.3_rbs	12.000000	0.000000	0.000000
989.999025	__gene 1.4_rbs	6.000000	0.000000	0.000000
989.999025	__gene 1.7_rbs	5.000000	0.000000	0.000000
989.999025	__gene 1.8_rbs	5.000000	0.000000	0.000000
989.999025	__gene 10A_rbs	212.000000	0.000000	0.000000
989.999025	__gene 11_rbs	32.000000	0.000000	0.000000
989.999025	__gene 12_rbs	28.000000	0.000000	0.000000
989.999025	__gene 13_rbs	45.000000	0.000000	0.000000
989.999025	__gene 14_rbs	35.000000	0.000000	0.000000
989.999025	__gene 15_rbs	35.000000	0.000000	0.000000
989.999025	__gene 16_rbs	31.000000	0.000000	0.000000
989.999025	__gene 17.5_rbs	44.000000	0.000000	0.000000
989.999025	__gene 17_rbs	39.000000	0.000000	0.000000
989.999025	__gene 18.5_rbs	45.000000	0.000000	0.000000
989.999025	__gene 18.7_rbs	29.000000	0.000000	0.000000
989.999025	__gene 18_rbs	44.000000	0.000000	0.000000
989.999025	__gene 19.2_rbs	43.000000	0.000000	0.000000
989.999025	__gene 19.3_rbs	42.000000	0.000000	0.000000
989.999025	__gene 19.5_rbs	37.000000	0.000000	0.000000
989.999025	__gene 19_rbs	40.000000	0.000000	0.000000
989.999025	__gene 2.5_rbs	11.000000	0.000000	0.000000
989.999025	__gene 2.8_rbs	11.000000	0.000000	0.000000
989.999025	__gene 3.8_rbs	7.000000	0.000000	0.000000
989.999025	__gene 3_rbs	8.000000	0.000000	0.000000
989.999025	__gene 4.2_rbs	11.000000	0.000000	0.000000
989.999025	__gene 4.3_rbs	12.000000	0.000000	0.000000
989.999025	__gene 4.5_rbs	15.000000	0.000000	0.000000
989.999025	__gene 4.7_rbs	13.000000	0.000000	0.000000
989.999025	__gene 4A_rbs	7.000000	0.000000	0.000000
989.999025	__gene 5.3_rbs	13.000000	0.000000	0.000000
989.999025	__gene 5.5_rbs	14.000000	0.000000	0.000000
989.999025	__gene 5.7_rbs	10.000000	0.000000	0.000000
989.999025	__gene 5.9_rbs	13.000000	0.000000	0.000000
989.999025	__gene 5_rbs	12.000000	0.000000	0.000000
989.999025	__gene 6.3_rbs	10.000000	0.000000	0.000000
989.999025	__gene 6.5_rbs	12.000000	0.000000	0.000000
989.999025	__gene 6.7_rbs	12.000000	0.000000	0.000000
989.999025	__gene 6_rbs	8.000000	0.000000	0.000000
989.999025	__gene 7.3_rbs	12.000000	0.000000	0.000000
989.999025	__gene 7.7_rbs	10.000000	0.000000	0.000000
989.999025	__gene 7_rbs	13.000000	0.000000	0.000000
989.999025	__gene 8_rbs	10.000000	0.000000	0.000000
989.999025	__gene 9_rbs	50.000000	0.000000	0.000000
989.999025	__gp-2_rbs	11.000000	0.000000	0.000000
989.999025	__lysozyme-3.5_rbs	5.000000	0.000000	0.000000
989.999025	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
989.999025	__ribosome	2.000000	0.000000	0.000000
989.999025	__rnapol-1_rbs	10.000000	0.000000	0.000000
989.999025	bound_ecolipol	0.000000	0.000000	0.000000
989.999025	bound_ecolipol_p	1658.000000	0.000000	0.000000
989.999025	bound_ribosome	4887.000000	0.000000	0.000000
989.999025	degraded_transcript	38811.000000	0.000000	0.000000
989.999025	ecoli_genome	142.000000	0.000000	0.000000
989.999025	ecoli_transcript	33749.000000	0.000000	0.000000
