time	species	protein	transcript	ribo_density
1139.999009	__gene 3_rbs	29.000000	0.000000	0.000000
1139.999009	__gene 4.2_rbs	37.000000	0.000000	0.000000
1139.999009	__gene 4.3_rbs	36.000000	0.000000	0.000000
1139.999009	__gene 4.5_rbs	45.000000	0.000000	0.000000
1139.999009	__gene 4.7_rbs	45.000000	0.000000	0.000000
1139.999009	__gene 4A_rbs	34.000000	0.000000	0.000000
1139.999009	__gene 5.3_rbs	47.000000	0.000000	0.000000
1139.999009	__gene 5.5_rbs	43.000000	0.000000	0.000000
1139.999009	__gene 5.7_rbs	44.000000	0.000000	0.000000
1139.999009	__gene 5.9_rbs	43.000000	0.000000	0.000000
1139.999009	__gene 5_rbs	51.000000	0.000000	0.000000
1139.999009	__gene 6.3_rbs	40.000000	0.000000	0.000000
1139.999009	__gene 6.5_rbs	78.000000	0.000000	0.000000
1139.999009	__gene 6.7_rbs	74.000000	0.000000	0.000000
1139.999009	__gene 6_rbs	40.000000	0.000000	0.000000
1139.999009	__gene 7.3_rbs	77.000000	0.000000	0.000000
1139.999009	__gene 7.7_rbs	77.000000	0.000000	0.000000
1139.999009	__gene 7_rbs	77.000000	0.000000	0.000000
1139.999009	__gene 8_rbs	70.000000	0.000000	0.000000
1139.999009	__gene 9_rbs	221.000000	0.000000	0.000000
1139.999009	__gp-2_rbs	24.000000	0.000000	0.000000
1139.999009	__lysozyme-3.5_rbs	30.000000	0.000000	0.000000
1139.999009	__protein_kinase-0.7_rbs	28.000000	0.000000	0.000000
1139.999009	__ribosome	1.000000	0.000000	0.000000
1139.999009	__rnapol-1_rbs	22.000000	0.000000	0.000000
1139.999009	bound_ecolipol	0.000000	0.000000	0.000000
1139.999009	bound_ecolipol_p	1629.000000	0.000000	0.000000
1139.999009	bound_ribosome	1516.000000	0.000000	0.000000
1139.999009	degraded_transcript	48821.000000	0.000000	0.000000
1139.999009	ecoli_genome	171.000000	0.000000	0.000000
1139.999009	ecoli_transcript	36339.000000	0.000000	0.000000
1139.999009	ecolipol	0.000000	0.000000	0.000000
1139.999009	ecolipol-2	0.000000	0.000000	0.000000
1139.999009	ecolipol-2-p	83.000000	0.000000	0.000000
1139.999009	ecolipol-p	85.000000	0.000000	0.000000
1139.999009	gene 0.3	1023.000000	31.000000	1.967742
1139.999009	gene 1.1	474.000000	42.000000	0.166667
1139.999009	gene 1.2	771.000000	36.000000	2.000000
1139.999009	gene 1.3	22.000000	49.000000	13.306122
1139.999009	gene 1.4	75.000000	15.000000	0.533333
1139.999009	gene 1.7	77.000000	26.000000	1.576923
1139.999009	gene 1.8	88.000000	26.000000	0.269231
1139.999009	gene 10A	1222.000000	691.000000	1.988423
1139.999009	gene 11	244.000000	102.000000	1.333333
1139.999009	gene 12	0.000000	101.000000	3.673267
1139.999009	gene 13	338.000000	173.000000	0.936416
1139.999009	gene 14	257.000000	172.000000	1.267442
1139.999009	gene 15	0.000000	170.000000	2.823529
1139.999009	gene 16	0.000000	164.000000	2.756098
1139.999009	gene 17	5.000000	215.000000	2.800000
1139.999009	gene 17.5	413.000000	209.000000	0.449761
1139.999009	gene 18	330.000000	209.000000	0.473684
1139.999009	gene 18.5	303.000000	205.000000	1.048780
1139.999009	gene 18.7	270.000000	205.000000	0.482927
1139.999009	gene 19	0.000000	202.000000	2.628713
1139.999009	gene 19.2	344.000000	195.000000	0.538462
1139.999009	gene 19.3	386.000000	193.000000	0.455959
1139.999009	gene 19.5	385.000000	188.000000	0.319149
1139.999009	gene 2.5	99.000000	34.000000	1.323529
1139.999009	gene 2.8	101.000000	34.000000	0.852941
1139.999009	gene 3	91.000000	34.000000	1.147059
1139.999009	gene 3.8	98.000000	39.000000	0.794872
1139.999009	gene 4.2	129.000000	44.000000	0.704545
1139.999009	gene 4.3	136.000000	43.000000	0.558140
1139.999009	gene 4.5	193.000000	50.000000	0.600000
1139.999009	gene 4.7	148.000000	49.000000	0.877551
1139.999009	gene 4A	15.000000	39.000000	2.692308
1139.999009	gene 5	3.000000	52.000000	3.923077
1139.999009	gene 5.3	164.000000	52.000000	0.903846
1139.999009	gene 5.5	143.000000	52.000000	0.615385
1139.999009	gene 5.7	162.000000	51.000000	0.411765
1139.999009	gene 5.9	160.000000	49.000000	0.306122
1139.999009	gene 6	76.000000	49.000000	1.836735
1139.999009	gene 6.3	167.000000	49.000000	0.306122
1139.999009	gene 6.5	252.000000	87.000000	0.632184
1139.999009	gene 6.7	209.000000	87.000000	0.425287
1139.999009	gene 7	195.000000	87.000000	0.666667
1139.999009	gene 7.3	228.000000	86.000000	0.593023
1139.999009	gene 7.7	194.000000	85.000000	1.023529
1139.999009	gene 8	23.000000	84.000000	2.869048
1139.999009	gene 9	391.000000	236.000000	1.949153
1139.999009	gp-2	13.000000	26.000000	0.538462
1139.999009	lysozyme-3.5	1.000000	33.000000	1.090909
1139.999009	nonpref_charged	14247.000000	0.000000	0.000000
1139.999009	nonpref_uncharged	753.000000	0.000000	0.000000
1139.999009	pref_charged	34217.000000	0.000000	0.000000
1139.999009	pref_uncharged	783.000000	0.000000	0.000000
1139.999009	protein_kinase-0.7	587.000000	31.000000	6.548387
1139.999009	rnapol-1	132.000000	31.000000	16.322581
1139.999009	rnapol-3.5	61.000000	0.000000	0.000000
1144.999008	E. coli B promoter	1.000000	0.000000	0.000000
1144.999008	E. coli C promoter	1.000000	0.000000	0.000000
1144.999008	E. coli promoter A1	1.000000	0.000000	0.000000
1144.999008	E. coli promoter A2	1.000000	0.000000	0.000000
1144.999008	E. coli promoter A3	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi1.3	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi1.5	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi1.6	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi10	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi13	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi17	0.000000	0.000000	0.000000
1144.999008	T7 promoter phi2.5	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi3.8	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi4.3	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi4.7	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi4c	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi6.5	1.000000	0.000000	0.000000
1144.999008	T7 promoter phi9	1.000000	0.000000	0.000000
1144.999008	__gene 0.3_rbs	31.000000	0.000000	0.000000
1144.999008	__gene 1.1_rbs	35.000000	0.000000	0.000000
1144.999008	__gene 1.2_rbs	29.000000	0.000000	0.000000
1144.999008	__gene 1.3_rbs	40.000000	0.000000	0.000000
1144.999008	__gene 1.4_rbs	14.000000	0.000000	0.000000
1144.999008	__gene 1.7_rbs	23.000000	0.000000	0.000000
1144.999008	__gene 1.8_rbs	19.000000	0.000000	0.000000
1144.999008	__gene 10A_rbs	662.000000	0.000000	0.000000
1144.999008	__gene 11_rbs	97.000000	0.000000	0.000000
1144.999008	__gene 12_rbs	98.000000	0.000000	0.000000
1144.999008	__gene 13_rbs	164.000000	0.000000	0.000000
1144.999008	__gene 14_rbs	145.000000	0.000000	0.000000
1144.999008	__gene 15_rbs	152.000000	0.000000	0.000000
1144.999008	__gene 16_rbs	157.000000	0.000000	0.000000
1144.999008	__gene 17.5_rbs	205.000000	0.000000	0.000000
1144.999008	__gene 17_rbs	205.000000	0.000000	0.000000
1144.999008	__gene 18.5_rbs	197.000000	0.000000	0.000000
1144.999008	__gene 18.7_rbs	170.000000	0.000000	0.000000
1144.999008	__gene 18_rbs	188.000000	0.000000	0.000000
1144.999008	__gene 19.2_rbs	167.000000	0.000000	0.000000
1144.999008	__gene 19.3_rbs	167.000000	0.000000	0.000000
1144.999008	__gene 19.5_rbs	179.000000	0.000000	0.000000
1144.999008	__gene 19_rbs	187.000000	0.000000	0.000000
1144.999008	__gene 2.5_rbs	30.000000	0.000000	0.000000
1144.999008	__gene 2.8_rbs	32.000000	0.000000	0.000000
1144.999008	__gene 3.8_rbs	37.000000	0.000000	0.000000
1144.999008	__gene 3_rbs	26.000000	0.000000	0.000000
1144.999008	__gene 4.2_rbs	36.000000	0.000000	0.000000
1144.999008	__gene 4.3_rbs	40.000000	0.000000	0.000000
1144.999008	__gene 4.5_rbs	46.000000	0.000000	0.000000
1144.999008	__gene 4.7_rbs	46.000000	0.000000	0.000000
1144.999008	__gene 4A_rbs	33.000000	0.000000	0.000000
1144.999008	__gene 5.3_rbs	50.000000	0.000000	0.000000
1144.999008	__gene 5.5_rbs	44.000000	0.000000	0.000000
1144.999008	__gene 5.7_rbs	50.000000	0.000000	0.000000
1144.999008	__gene 5.9_rbs	44.000000	0.000000	0.000000
1144.999008	__gene 5_rbs	51.000000	0.000000	0.000000
1144.999008	__gene 6.3_rbs	45.000000	0.000000	0.000000
1144.999008	__gene 6.5_rbs	83.000000	0.000000	0.000000
1144.999008	__gene 6.7_rbs	72.000000	0.000000	0.000000
1144.999008	__gene 6_rbs	41.000000	0.000000	0.000000
1144.999008	__gene 7.3_rbs	74.000000	0.000000	0.000000
1144.999008	__gene 7.7_rbs	75.000000	0.000000	0.000000
1144.999008	__gene 7_rbs	82.000000	0.000000	0.000000
1144.999008	__gene 8_rbs	82.000000	0.000000	0.000000
1144.999008	__gene 9_rbs	228.000000	0.000000	0.000000
1144.999008	__gp-2_rbs	22.000000	0.000000	0.000000
1144.999008	__lysozyme-3.5_rbs	31.000000	0.000000	0.000000
1144.999008	__protein_kinase-0.7_rbs	23.000000	0.000000	0.000000
1144.999008	__ribosome	1.000000	0.000000	0.000000
1144.999008	__rnapol-1_rbs	23.000000	0.000000	0.000000
1144.999008	bound_ecolipol	0.000000	0.000000	0.000000
1144.999008	bound_ecolipol_p	1619.000000	0.000000	0.000000
1144.999008	bound_ribosome	1480.000000	0.000000	0.000000
1144.999008	degraded_transcript	49191.000000	0.000000	0.000000
1144.999008	ecoli_genome	181.000000	0.000000	0.000000
1144.999008	ecoli_transcript	36343.000000	0.000000	0.000000
1144.999008	ecolipol	0.000000	0.000000	0.000000
1144.999008	ecolipol-2	0.000000	0.000000	0.000000
1144.999008	ecolipol-2-p	90.000000	0.000000	0.000000
1144.999008	ecolipol-p	88.000000	0.000000	0.000000
1144.999008	gene 0.3	1026.000000	31.000000	1.870968
1144.999008	gene 1.1	477.000000	43.000000	0.139535
1144.999008	gene 1.2	774.000000	36.000000	1.916667
1144.999008	gene 1.3	24.000000	51.000000	12.803922
1144.999008	gene 1.4	77.000000	15.000000	0.400000
1144.999008	gene 1.7	79.000000	26.000000	1.576923
1144.999008	gene 1.8	90.000000	26.000000	0.230769
1144.999008	gene 10A	1264.000000	703.000000	1.945946
1144.999008	gene 11	248.000000	104.000000	1.336538
1144.999008	gene 12	0.000000	104.000000	3.596154
1144.999008	gene 13	346.000000	179.000000	0.916201
1144.999008	gene 14	267.000000	175.000000	1.245714
1144.999008	gene 15	0.000000	173.000000	2.820809
1144.999008	gene 16	0.000000	168.000000	2.738095
1144.999008	gene 17	9.000000	222.000000	2.783784
1144.999008	gene 17.5	425.000000	215.000000	0.409302
1144.999008	gene 18	338.000000	215.000000	0.474419
1144.999008	gene 18.5	312.000000	214.000000	1.004673
1144.999008	gene 18.7	280.000000	214.000000	0.443925
1144.999008	gene 19	1.000000	211.000000	2.592417
1144.999008	gene 19.2	356.000000	205.000000	0.497561
1144.999008	gene 19.3	395.000000	200.000000	0.470000
1144.999008	gene 19.5	394.000000	194.000000	0.304124
1144.999008	gene 2.5	99.000000	34.000000	1.411765
1144.999008	gene 2.8	102.000000	34.000000	0.852941
1144.999008	gene 3	92.000000	34.000000	1.205882
1144.999008	gene 3.8	100.000000	40.000000	0.800000
1144.999008	gene 4.2	130.000000	45.000000	0.711111
1144.999008	gene 4.3	140.000000	44.000000	0.500000
1144.999008	gene 4.5	195.000000	52.000000	0.634615
1144.999008	gene 4.7	152.000000	51.000000	0.843137
1144.999008	gene 4A	15.000000	40.000000	2.675000
1144.999008	gene 5	4.000000	55.000000	3.781818
1144.999008	gene 5.3	170.000000	52.000000	0.807692
1144.999008	gene 5.5	148.000000	52.000000	0.615385
1144.999008	gene 5.7	166.000000	52.000000	0.326923
1144.999008	gene 5.9	164.000000	52.000000	0.307692
1144.999008	gene 6	80.000000	52.000000	1.769231
1144.999008	gene 6.3	171.000000	50.000000	0.260000
1144.999008	gene 6.5	260.000000	89.000000	0.584270
1144.999008	gene 6.7	212.000000	89.000000	0.449438
1144.999008	gene 7	196.000000	89.000000	0.662921
1144.999008	gene 7.3	230.000000	89.000000	0.629213
1144.999008	gene 7.7	200.000000	87.000000	1.011494
1144.999008	gene 8	26.000000	87.000000	2.747126
1144.999008	gene 9	401.000000	243.000000	1.897119
1144.999008	gp-2	10.000000	26.000000	0.423077
1144.999008	lysozyme-3.5	0.000000	34.000000	0.970588
1144.999008	nonpref_charged	14207.000000	0.000000	0.000000
1144.999008	nonpref_uncharged	793.000000	0.000000	0.000000
1144.999008	pref_charged	34219.000000	0.000000	0.000000
1144.999008	pref_uncharged	781.000000	0.000000	0.000000
1144.999008	protein_kinase-0.7	594.000000	31.000000	6.451613
1144.999008	rnapol-1	139.000000	31.000000	16.225806
1144.999008	rnapol-3.5	66.000000	0.000000	0.000000
1149.999014	E. coli B promoter	1.000000	0.000000	0.000000
1149.999014	E. coli C promoter	1.000000	0.000000	0.000000
1149.999014	E. coli promoter A1	1.000000	0.000000	0.000000
1149.999014	E. coli promoter A2	1.000000	0.000000	0.000000
1149.999014	E. coli promoter A3	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi1.3	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi1.5	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi1.6	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi10	0.000000	0.000000	0.000000
1149.999014	T7 promoter phi13	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi17	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi2.5	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi3.8	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi4.3	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi4.7	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi4c	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi6.5	1.000000	0.000000	0.000000
1149.999014	T7 promoter phi9	1.000000	0.000000	0.000000
1149.999014	__gene 0.3_rbs	28.000000	0.000000	0.000000
1149.999014	__gene 1.1_rbs	34.000000	0.000000	0.000000
1149.999014	__gene 1.2_rbs	31.000000	0.000000	0.000000
1149.999014	__gene 1.3_rbs	39.000000	0.000000	0.000000
1149.999014	__gene 1.4_rbs	12.000000	0.000000	0.000000
1149.999014	__gene 1.7_rbs	24.000000	0.000000	0.000000
1149.999014	__gene 1.8_rbs	22.000000	0.000000	0.000000
1149.999014	__gene 10A_rbs	667.000000	0.000000	0.000000
1149.999014	__gene 11_rbs	104.000000	0.000000	0.000000
1149.999014	__gene 12_rbs	99.000000	0.000000	0.000000
1149.999014	__gene 13_rbs	171.000000	0.000000	0.000000
1149.999014	__gene 14_rbs	159.000000	0.000000	0.000000
1149.999014	__gene 15_rbs	158.000000	0.000000	0.000000
1149.999014	__gene 16_rbs	163.000000	0.000000	0.000000
1149.999014	__gene 17.5_rbs	210.000000	0.000000	0.000000
1149.999014	__gene 17_rbs	218.000000	0.000000	0.000000
1149.999014	__gene 18.5_rbs	202.000000	0.000000	0.000000
1149.999014	__gene 18.7_rbs	172.000000	0.000000	0.000000
1149.999014	__gene 18_rbs	189.000000	0.000000	0.000000
1149.999014	__gene 19.2_rbs	172.000000	0.000000	0.000000
1149.999014	__gene 19.3_rbs	172.000000	0.000000	0.000000
1149.999014	__gene 19.5_rbs	185.000000	0.000000	0.000000
1149.999014	__gene 19_rbs	188.000000	0.000000	0.000000
1149.999014	__gene 2.5_rbs	33.000000	0.000000	0.000000
1149.999014	__gene 2.8_rbs	31.000000	0.000000	0.000000
1149.999014	__gene 3.8_rbs	36.000000	0.000000	0.000000
1149.999014	__gene 3_rbs	23.000000	0.000000	0.000000
1149.999014	__gene 4.2_rbs	37.000000	0.000000	0.000000
1149.999014	__gene 4.3_rbs	43.000000	0.000000	0.000000
1149.999014	__gene 4.5_rbs	50.000000	0.000000	0.000000
1149.999014	__gene 4.7_rbs	46.000000	0.000000	0.000000
1149.999014	__gene 4A_rbs	31.000000	0.000000	0.000000
1149.999014	__gene 5.3_rbs	51.000000	0.000000	0.000000
1149.999014	__gene 5.5_rbs	48.000000	0.000000	0.000000
1149.999014	__gene 5.7_rbs	45.000000	0.000000	0.000000
1149.999014	__gene 5.9_rbs	43.000000	0.000000	0.000000
1149.999014	__gene 5_rbs	57.000000	0.000000	0.000000
1149.999014	__gene 6.3_rbs	47.000000	0.000000	0.000000
1149.999014	__gene 6.5_rbs	84.000000	0.000000	0.000000
1149.999014	__gene 6.7_rbs	80.000000	0.000000	0.000000
1149.999014	__gene 6_rbs	38.000000	0.000000	0.000000
1149.999014	__gene 7.3_rbs	80.000000	0.000000	0.000000
1149.999014	__gene 7.7_rbs	77.000000	0.000000	0.000000
1149.999014	__gene 7_rbs	85.000000	0.000000	0.000000
1149.999014	__gene 8_rbs	81.000000	0.000000	0.000000
1149.999014	__gene 9_rbs	227.000000	0.000000	0.000000
1149.999014	__gp-2_rbs	24.000000	0.000000	0.000000
1149.999014	__lysozyme-3.5_rbs	28.000000	0.000000	0.000000
1149.999014	__protein_kinase-0.7_rbs	24.000000	0.000000	0.000000
1149.999014	__ribosome	0.000000	0.000000	0.000000
1149.999014	__rnapol-1_rbs	25.000000	0.000000	0.000000
1149.999014	bound_ecolipol	0.000000	0.000000	0.000000
1149.999014	bound_ecolipol_p	1641.000000	0.000000	0.000000
1149.999014	bound_ribosome	1404.000000	0.000000	0.000000
1149.999014	degraded_transcript	49542.000000	0.000000	0.000000
1149.999014	ecoli_genome	159.000000	0.000000	0.000000
1149.999014	ecoli_transcript	36388.000000	0.000000	0.000000
1149.999014	ecolipol	0.000000	0.000000	0.000000
1149.999014	ecolipol-2	0.000000	0.000000	0.000000
1149.999014	ecolipol-2-p	82.000000	0.000000	0.000000
1149.999014	ecolipol-p	75.000000	0.000000	0.000000
1149.999014	gene 0.3	1029.000000	31.000000	1.870968
1149.999014	gene 1.1	479.000000	44.000000	0.136364
1149.999014	gene 1.2	775.000000	36.000000	1.888889
1149.999014	gene 1.3	27.000000	52.000000	12.557692
1149.999014	gene 1.4	77.000000	16.000000	0.625000
1149.999014	gene 1.7	83.000000	29.000000	1.413793
1149.999014	gene 1.8	93.000000	28.000000	0.178571
1149.999014	gene 10A	1307.000000	717.000000	1.912134
1149.999014	gene 11	255.000000	108.000000	1.268519
1149.999014	gene 12	0.000000	104.000000	3.625000
1149.999014	gene 13	356.000000	183.000000	0.901639
1149.999014	gene 14	272.000000	181.000000	1.204420
1149.999014	gene 15	0.000000	179.000000	2.782123
1149.999014	gene 16	0.000000	170.000000	2.741176
1149.999014	gene 17	13.000000	229.000000	2.720524
1149.999014	gene 17.5	439.000000	220.000000	0.390909
1149.999014	gene 18	349.000000	218.000000	0.490826
1149.999014	gene 18.5	325.000000	215.000000	0.986047
1149.999014	gene 18.7	290.000000	215.000000	0.446512
1149.999014	gene 19	1.000000	215.000000	2.641860
1149.999014	gene 19.2	365.000000	214.000000	0.500000
1149.999014	gene 19.3	405.000000	211.000000	0.464455
1149.999014	gene 19.5	400.000000	204.000000	0.338235
1149.999014	gene 2.5	101.000000	34.000000	1.382353
1149.999014	gene 2.8	102.000000	34.000000	0.911765
1149.999014	gene 3	94.000000	34.000000	1.294118
1149.999014	gene 3.8	101.000000	40.000000	0.875000
1149.999014	gene 4.2	133.000000	45.000000	0.755556
1149.999014	gene 4.3	143.000000	45.000000	0.444444
1149.999014	gene 4.5	196.000000	53.000000	0.698113
1149.999014	gene 4.7	154.000000	53.000000	0.867925
1149.999014	gene 4A	18.000000	40.000000	2.725000
1149.999014	gene 5	5.000000	59.000000	3.542373
1149.999014	gene 5.3	172.000000	53.000000	0.792453
1149.999014	gene 5.5	150.000000	52.000000	0.634615
1149.999014	gene 5.7	168.000000	52.000000	0.346154
1149.999014	gene 5.9	165.000000	52.000000	0.326923
1149.999014	gene 6	83.000000	52.000000	1.788462
1149.999014	gene 6.3	177.000000	52.000000	0.192308
1149.999014	gene 6.5	269.000000	93.000000	0.548387
1149.999014	gene 6.7	216.000000	93.000000	0.430108
1149.999014	gene 7	202.000000	92.000000	0.630435
1149.999014	gene 7.3	235.000000	90.000000	0.600000
1149.999014	gene 7.7	205.000000	89.000000	1.033708
1149.999014	gene 8	28.000000	89.000000	2.696629
1149.999014	gene 9	419.000000	246.000000	1.861789
1149.999014	gp-2	20.000000	26.000000	0.346154
1149.999014	lysozyme-3.5	1.000000	34.000000	0.970588
1149.999014	nonpref_charged	14259.000000	0.000000	0.000000
1149.999014	nonpref_uncharged	741.000000	0.000000	0.000000
1149.999014	pref_charged	34224.000000	0.000000	0.000000
1149.999014	pref_uncharged	776.000000	0.000000	0.000000
1149.999014	protein_kinase-0.7	597.000000	31.000000	6.451613
1149.999014	rnapol-1	141.000000	31.000000	16.032258
1149.999014	rnapol-3.5	71.000000	0.000000	0.000000
1154.999025	E. coli B promoter	1.000000	0.000000	0.000000
1154.999025	E. coli C promoter	1.000000	0.000000	0.000000
1154.999025	E. coli promoter A1	1.000000	0.000000	0.000000
1154.999025	E. coli promoter A2	1.000000	0.000000	0.000000
1154.999025	E. coli promoter A3	1.000000	0.000000	0.000000
1154.999025	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1154.999025	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1154.999025	T7 promoter phi1.3	0.000000	0.000000	0.000000
1154.999025	T7 promoter phi1.5	1.000000	0.000000	0.000000
1154.999025	T7 promoter phi1.6	1.000000	0.000000	0.000000
1154.999025	T7 promoter phi10	0.000000	0.000000	0.000000
1154.999025	T7 promoter phi13	1.000000	0.000000	0.000000
