time	species	protein	transcript	ribo_density
1054.999008	gene 1.2	649.000000	34.000000	1.470588
1054.999008	gene 1.3	524.000000	57.000000	5.315789
1054.999008	gene 1.4	601.000000	45.000000	0.088889
1054.999008	gene 1.7	922.000000	68.000000	0.397059
1054.999008	gene 1.8	814.000000	68.000000	0.132353
1054.999008	gene 10A	18418.000000	1602.000000	0.554307
1054.999008	gene 11	2880.000000	242.000000	0.409091
1054.999008	gene 12	2442.000000	239.000000	1.577406
1054.999008	gene 13	4353.000000	444.000000	0.279279
1054.999008	gene 14	4276.000000	443.000000	0.462754
1054.999008	gene 15	3689.000000	441.000000	1.489796
1054.999008	gene 16	3103.000000	426.000000	2.591549
1054.999008	gene 17	4601.000000	563.000000	1.079929
1054.999008	gene 17.5	4847.000000	553.000000	0.113924
1054.999008	gene 18	4737.000000	550.000000	0.209091
1054.999008	gene 18.5	4694.000000	549.000000	0.291439
1054.999008	gene 18.7	4432.000000	547.000000	0.159049
1054.999008	gene 19	4157.000000	547.000000	1.089580
1054.999008	gene 19.2	4349.000000	545.000000	0.168807
1054.999008	gene 19.3	4329.000000	541.000000	0.125693
1054.999008	gene 19.5	4468.000000	534.000000	0.106742
1054.999008	gene 2.5	1119.000000	85.000000	0.400000
1054.999008	gene 2.8	1122.000000	85.000000	0.364706
1054.999008	gene 3	1043.000000	85.000000	0.294118
1054.999008	gene 3.8	1172.000000	96.000000	0.260417
1054.999008	gene 4.2	1181.000000	106.000000	0.188679
1054.999008	gene 4.3	1362.000000	106.000000	0.188679
1054.999008	gene 4.5	1416.000000	117.000000	0.273504
1054.999008	gene 4.7	1358.000000	117.000000	0.264957
1054.999008	gene 4A	966.000000	95.000000	1.126316
1054.999008	gene 5	1296.000000	127.000000	1.543307
1054.999008	gene 5.3	1451.000000	123.000000	0.186992
1054.999008	gene 5.5	1370.000000	123.000000	0.154472
1054.999008	gene 5.7	1311.000000	123.000000	0.154472
1054.999008	gene 5.9	1339.000000	123.000000	0.146341
1054.999008	gene 6	1243.000000	123.000000	0.520325
1054.999008	gene 6.3	1336.000000	123.000000	0.097561
1054.999008	gene 6.5	2621.000000	251.000000	0.179283
1054.999008	gene 6.7	2511.000000	251.000000	0.250996
1054.999008	gene 7	2404.000000	251.000000	0.358566
1054.999008	gene 7.3	2391.000000	250.000000	0.216000
1054.999008	gene 7.7	2513.000000	250.000000	0.224000
1054.999008	gene 8	2125.000000	249.000000	1.116466
1054.999008	gene 9	6496.000000	641.000000	0.553822
1054.999008	gp-2	401.000000	68.000000	0.102941
1054.999008	lysozyme-3.5	627.000000	85.000000	0.188235
1054.999008	nonpref_charged	9844.000000	0.000000	0.000000
1054.999008	nonpref_uncharged	5156.000000	0.000000	0.000000
1054.999008	pref_charged	29794.000000	0.000000	0.000000
1054.999008	pref_uncharged	5206.000000	0.000000	0.000000
1054.999008	protein_kinase-0.7	504.000000	14.000000	1.285714
1054.999008	rnapol-1	0.000000	13.000000	3.769231
1054.999008	rnapol-3.5	290.000000	0.000000	0.000000
1059.999001	E. coli B promoter	1.000000	0.000000	0.000000
1059.999001	E. coli C promoter	0.000000	0.000000	0.000000
1059.999001	E. coli promoter A1	1.000000	0.000000	0.000000
1059.999001	E. coli promoter A2	1.000000	0.000000	0.000000
1059.999001	E. coli promoter A3	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi10	0.000000	0.000000	0.000000
1059.999001	T7 promoter phi13	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi17	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
1059.999001	T7 promoter phi6.5	0.000000	0.000000	0.000000
1059.999001	T7 promoter phi9	1.000000	0.000000	0.000000
1059.999001	__gene 0.3_rbs	14.000000	0.000000	0.000000
1059.999001	__gene 1.1_rbs	41.000000	0.000000	0.000000
1059.999001	__gene 1.2_rbs	31.000000	0.000000	0.000000
1059.999001	__gene 1.3_rbs	51.000000	0.000000	0.000000
1059.999001	__gene 1.4_rbs	46.000000	0.000000	0.000000
1059.999001	__gene 1.7_rbs	69.000000	0.000000	0.000000
1059.999001	__gene 1.8_rbs	65.000000	0.000000	0.000000
1059.999001	__gene 10A_rbs	1603.000000	0.000000	0.000000
1059.999001	__gene 11_rbs	242.000000	0.000000	0.000000
1059.999001	__gene 12_rbs	236.000000	0.000000	0.000000
1059.999001	__gene 13_rbs	433.000000	0.000000	0.000000
1059.999001	__gene 14_rbs	427.000000	0.000000	0.000000
1059.999001	__gene 15_rbs	423.000000	0.000000	0.000000
1059.999001	__gene 16_rbs	421.000000	0.000000	0.000000
1059.999001	__gene 17.5_rbs	545.000000	0.000000	0.000000
1059.999001	__gene 17_rbs	552.000000	0.000000	0.000000
1059.999001	__gene 18.5_rbs	544.000000	0.000000	0.000000
1059.999001	__gene 18.7_rbs	512.000000	0.000000	0.000000
1059.999001	__gene 18_rbs	526.000000	0.000000	0.000000
1059.999001	__gene 19.2_rbs	515.000000	0.000000	0.000000
1059.999001	__gene 19.3_rbs	518.000000	0.000000	0.000000
1059.999001	__gene 19.5_rbs	535.000000	0.000000	0.000000
1059.999001	__gene 19_rbs	537.000000	0.000000	0.000000
1059.999001	__gene 2.5_rbs	85.000000	0.000000	0.000000
1059.999001	__gene 2.8_rbs	79.000000	0.000000	0.000000
1059.999001	__gene 3.8_rbs	93.000000	0.000000	0.000000
1059.999001	__gene 3_rbs	77.000000	0.000000	0.000000
1059.999001	__gene 4.2_rbs	104.000000	0.000000	0.000000
1059.999001	__gene 4.3_rbs	104.000000	0.000000	0.000000
1059.999001	__gene 4.5_rbs	116.000000	0.000000	0.000000
1059.999001	__gene 4.7_rbs	117.000000	0.000000	0.000000
1059.999001	__gene 4A_rbs	88.000000	0.000000	0.000000
1059.999001	__gene 5.3_rbs	122.000000	0.000000	0.000000
1059.999001	__gene 5.5_rbs	121.000000	0.000000	0.000000
1059.999001	__gene 5.7_rbs	120.000000	0.000000	0.000000
1059.999001	__gene 5.9_rbs	120.000000	0.000000	0.000000
1059.999001	__gene 5_rbs	128.000000	0.000000	0.000000
1059.999001	__gene 6.3_rbs	118.000000	0.000000	0.000000
1059.999001	__gene 6.5_rbs	249.000000	0.000000	0.000000
1059.999001	__gene 6.7_rbs	238.000000	0.000000	0.000000
1059.999001	__gene 6_rbs	111.000000	0.000000	0.000000
1059.999001	__gene 7.3_rbs	245.000000	0.000000	0.000000
1059.999001	__gene 7.7_rbs	246.000000	0.000000	0.000000
1059.999001	__gene 7_rbs	236.000000	0.000000	0.000000
1059.999001	__gene 8_rbs	238.000000	0.000000	0.000000
1059.999001	__gene 9_rbs	637.000000	0.000000	0.000000
1059.999001	__gp-2_rbs	65.000000	0.000000	0.000000
1059.999001	__lysozyme-3.5_rbs	83.000000	0.000000	0.000000
1059.999001	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
1059.999001	__ribosome	1.000000	0.000000	0.000000
1059.999001	__rnapol-1_rbs	13.000000	0.000000	0.000000
1059.999001	bound_ecolipol	0.000000	0.000000	0.000000
1059.999001	bound_ecolipol_p	1269.000000	0.000000	0.000000
1059.999001	bound_ribosome	2565.000000	0.000000	0.000000
1059.999001	degraded_transcript	43760.000000	0.000000	0.000000
1059.999001	ecoli_genome	531.000000	0.000000	0.000000
1059.999001	ecoli_transcript	31924.000000	0.000000	0.000000
1059.999001	ecolipol	0.000000	0.000000	0.000000
1059.999001	ecolipol-2	0.000000	0.000000	0.000000
1059.999001	ecolipol-2-p	511.000000	0.000000	0.000000
1059.999001	ecolipol-p	17.000000	0.000000	0.000000
1059.999001	gene 0.3	598.000000	14.000000	0.642857
1059.999001	gene 1.1	750.000000	45.000000	0.155556
1059.999001	gene 1.2	653.000000	34.000000	1.588235
1059.999001	gene 1.3	533.000000	57.000000	5.263158
1059.999001	gene 1.4	605.000000	46.000000	0.108696
1059.999001	gene 1.7	935.000000	70.000000	0.428571
1059.999001	gene 1.8	823.000000	69.000000	0.159420
1059.999001	gene 10A	18654.000000	1622.000000	0.538224
1059.999001	gene 11	2918.000000	247.000000	0.429150
1059.999001	gene 12	2476.000000	243.000000	1.559671
1059.999001	gene 13	4410.000000	448.000000	0.308036
1059.999001	gene 14	4347.000000	446.000000	0.428251
1059.999001	gene 15	3752.000000	444.000000	1.500000
1059.999001	gene 16	3165.000000	431.000000	2.575406
1059.999001	gene 17	4685.000000	568.000000	1.072183
1059.999001	gene 17.5	4909.000000	557.000000	0.172352
1059.999001	gene 18	4822.000000	556.000000	0.196043
1059.999001	gene 18.5	4761.000000	556.000000	0.303957
1059.999001	gene 18.7	4495.000000	555.000000	0.176577
1059.999001	gene 19	4224.000000	554.000000	1.092058
1059.999001	gene 19.2	4425.000000	549.000000	0.138434
1059.999001	gene 19.3	4398.000000	547.000000	0.137112
1059.999001	gene 19.5	4551.000000	544.000000	0.099265
1059.999001	gene 2.5	1130.000000	86.000000	0.430233
1059.999001	gene 2.8	1137.000000	85.000000	0.388235
1059.999001	gene 3	1051.000000	85.000000	0.376471
1059.999001	gene 3.8	1184.000000	96.000000	0.250000
1059.999001	gene 4.2	1192.000000	108.000000	0.222222
1059.999001	gene 4.3	1382.000000	107.000000	0.158879
1059.999001	gene 4.5	1444.000000	119.000000	0.184874
1059.999001	gene 4.7	1380.000000	118.000000	0.177966
1059.999001	gene 4A	986.000000	96.000000	1.062500
1059.999001	gene 5	1310.000000	129.000000	1.527132
1059.999001	gene 5.3	1469.000000	125.000000	0.120000
1059.999001	gene 5.5	1382.000000	125.000000	0.168000
1059.999001	gene 5.7	1331.000000	125.000000	0.136000
1059.999001	gene 5.9	1360.000000	123.000000	0.130081
1059.999001	gene 6	1267.000000	123.000000	0.463415
1059.999001	gene 6.3	1357.000000	123.000000	0.081301
1059.999001	gene 6.5	2651.000000	256.000000	0.199219
1059.999001	gene 6.7	2555.000000	256.000000	0.222656
1059.999001	gene 7	2450.000000	255.000000	0.321569
1059.999001	gene 7.3	2433.000000	253.000000	0.185771
1059.999001	gene 7.7	2535.000000	251.000000	0.250996
1059.999001	gene 8	2167.000000	250.000000	1.064000
1059.999001	gene 9	6585.000000	649.000000	0.540832
1059.999001	gp-2	386.000000	69.000000	0.188406
1059.999001	lysozyme-3.5	631.000000	85.000000	0.282353
1059.999001	nonpref_charged	9719.000000	0.000000	0.000000
1059.999001	nonpref_uncharged	5281.000000	0.000000	0.000000
1059.999001	pref_charged	29890.000000	0.000000	0.000000
1059.999001	pref_uncharged	5110.000000	0.000000	0.000000
1059.999001	protein_kinase-0.7	507.000000	14.000000	1.357143
1059.999001	rnapol-1	0.000000	13.000000	3.538462
1059.999001	rnapol-3.5	293.000000	0.000000	0.000000
1064.999010	E. coli B promoter	1.000000	0.000000	0.000000
1064.999010	E. coli C promoter	1.000000	0.000000	0.000000
1064.999010	E. coli promoter A1	1.000000	0.000000	0.000000
1064.999010	E. coli promoter A2	1.000000	0.000000	0.000000
1064.999010	E. coli promoter A3	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi1.1A	0.000000	0.000000	0.000000
1064.999010	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi1.3	0.000000	0.000000	0.000000
1064.999010	T7 promoter phi1.5	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi1.6	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi10	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi13	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi17	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi2.5	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi3.8	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi4.3	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi4.7	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi4c	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi6.5	1.000000	0.000000	0.000000
1064.999010	T7 promoter phi9	1.000000	0.000000	0.000000
1064.999010	__gene 0.3_rbs	13.000000	0.000000	0.000000
1064.999010	__gene 1.1_rbs	43.000000	0.000000	0.000000
1064.999010	__gene 1.2_rbs	32.000000	0.000000	0.000000
1064.999010	__gene 1.3_rbs	52.000000	0.000000	0.000000
1064.999010	__gene 1.4_rbs	45.000000	0.000000	0.000000
1064.999010	__gene 1.7_rbs	69.000000	0.000000	0.000000
1064.999010	__gene 1.8_rbs	67.000000	0.000000	0.000000
1064.999010	__gene 10A_rbs	1616.000000	0.000000	0.000000
1064.999010	__gene 11_rbs	244.000000	0.000000	0.000000
1064.999010	__gene 12_rbs	241.000000	0.000000	0.000000
1064.999010	__gene 13_rbs	441.000000	0.000000	0.000000
1064.999010	__gene 14_rbs	436.000000	0.000000	0.000000
1064.999010	__gene 15_rbs	425.000000	0.000000	0.000000
1064.999010	__gene 16_rbs	431.000000	0.000000	0.000000
1064.999010	__gene 17.5_rbs	553.000000	0.000000	0.000000
1064.999010	__gene 17_rbs	570.000000	0.000000	0.000000
1064.999010	__gene 18.5_rbs	551.000000	0.000000	0.000000
1064.999010	__gene 18.7_rbs	517.000000	0.000000	0.000000
1064.999010	__gene 18_rbs	550.000000	0.000000	0.000000
1064.999010	__gene 19.2_rbs	522.000000	0.000000	0.000000
1064.999010	__gene 19.3_rbs	520.000000	0.000000	0.000000
1064.999010	__gene 19.5_rbs	541.000000	0.000000	0.000000
1064.999010	__gene 19_rbs	541.000000	0.000000	0.000000
1064.999010	__gene 2.5_rbs	86.000000	0.000000	0.000000
1064.999010	__gene 2.8_rbs	84.000000	0.000000	0.000000
1064.999010	__gene 3.8_rbs	94.000000	0.000000	0.000000
1064.999010	__gene 3_rbs	80.000000	0.000000	0.000000
1064.999010	__gene 4.2_rbs	107.000000	0.000000	0.000000
1064.999010	__gene 4.3_rbs	108.000000	0.000000	0.000000
1064.999010	__gene 4.5_rbs	119.000000	0.000000	0.000000
1064.999010	__gene 4.7_rbs	116.000000	0.000000	0.000000
1064.999010	__gene 4A_rbs	87.000000	0.000000	0.000000
1064.999010	__gene 5.3_rbs	123.000000	0.000000	0.000000
1064.999010	__gene 5.5_rbs	123.000000	0.000000	0.000000
1064.999010	__gene 5.7_rbs	120.000000	0.000000	0.000000
1064.999010	__gene 5.9_rbs	118.000000	0.000000	0.000000
1064.999010	__gene 5_rbs	125.000000	0.000000	0.000000
1064.999010	__gene 6.3_rbs	120.000000	0.000000	0.000000
1064.999010	__gene 6.5_rbs	251.000000	0.000000	0.000000
1064.999010	__gene 6.7_rbs	248.000000	0.000000	0.000000
1064.999010	__gene 6_rbs	123.000000	0.000000	0.000000
1064.999010	__gene 7.3_rbs	242.000000	0.000000	0.000000
1064.999010	__gene 7.7_rbs	246.000000	0.000000	0.000000
1064.999010	__gene 7_rbs	245.000000	0.000000	0.000000
1064.999010	__gene 8_rbs	247.000000	0.000000	0.000000
1064.999010	__gene 9_rbs	643.000000	0.000000	0.000000
1064.999010	__gp-2_rbs	70.000000	0.000000	0.000000
1064.999010	__lysozyme-3.5_rbs	79.000000	0.000000	0.000000
1064.999010	__protein_kinase-0.7_rbs	14.000000	0.000000	0.000000
1064.999010	__ribosome	1.000000	0.000000	0.000000
1064.999010	__rnapol-1_rbs	13.000000	0.000000	0.000000
1064.999010	bound_ecolipol	0.000000	0.000000	0.000000
1064.999010	bound_ecolipol_p	1270.000000	0.000000	0.000000
1064.999010	bound_ribosome	2516.000000	0.000000	0.000000
1064.999010	degraded_transcript	44067.000000	0.000000	0.000000
1064.999010	ecoli_genome	530.000000	0.000000	0.000000
1064.999010	ecoli_transcript	31926.000000	0.000000	0.000000
1064.999010	ecolipol	0.000000	0.000000	0.000000
1064.999010	ecolipol-2	0.000000	0.000000	0.000000
1064.999010	ecolipol-2-p	499.000000	0.000000	0.000000
1064.999010	ecolipol-p	28.000000	0.000000	0.000000
1064.999010	gene 0.3	602.000000	14.000000	0.428571
1064.999010	gene 1.1	761.000000	46.000000	0.152174
1064.999010	gene 1.2	655.000000	34.000000	1.676471
1064.999010	gene 1.3	537.000000	59.000000	5.152542
1064.999010	gene 1.4	610.000000	46.000000	0.130435
1064.999010	gene 1.7	943.000000	70.000000	0.428571
1064.999010	gene 1.8	835.000000	70.000000	0.085714
1064.999010	gene 10A	18895.000000	1639.000000	0.524710
1064.999010	gene 11	2957.000000	248.000000	0.415323
1064.999010	gene 12	2503.000000	248.000000	1.580645
1064.999010	gene 13	4471.000000	453.000000	0.322296
1064.999010	gene 14	4421.000000	453.000000	0.401766
1064.999010	gene 15	3819.000000	448.000000	1.497768
1064.999010	gene 16	3223.000000	441.000000	2.523810
1064.999010	gene 17	4761.000000	579.000000	1.063903
1064.999010	gene 17.5	5005.000000	568.000000	0.130282
1064.999010	gene 18	4905.000000	566.000000	0.169611
1064.999010	gene 18.5	4832.000000	562.000000	0.314947
1064.999010	gene 18.7	4562.000000	562.000000	0.192171
1064.999010	gene 19	4298.000000	558.000000	1.093190
1064.999010	gene 19.2	4482.000000	556.000000	0.183453
1064.999010	gene 19.3	4473.000000	554.000000	0.138989
1064.999010	gene 19.5	4620.000000	547.000000	0.089580
1064.999010	gene 2.5	1146.000000	88.000000	0.488636
1064.999010	gene 2.8	1153.000000	87.000000	0.379310
1064.999010	gene 3	1063.000000	86.000000	0.348837
1064.999010	gene 3.8	1196.000000	97.000000	0.278351
1064.999010	gene 4.2	1205.000000	111.000000	0.234234
1064.999010	gene 4.3	1400.000000	110.000000	0.163636
1064.999010	gene 4.5	1464.000000	122.000000	0.155738
1064.999010	gene 4.7	1388.000000	120.000000	0.225000
1064.999010	gene 4A	998.000000	96.000000	1.187500
1064.999010	gene 5	1329.000000	130.000000	1.515385
1064.999010	gene 5.3	1477.000000	127.000000	0.228346
1064.999010	gene 5.5	1393.000000	127.000000	0.228346
1064.999010	gene 5.7	1348.000000	127.000000	0.149606
1064.999010	gene 5.9	1384.000000	127.000000	0.102362
1064.999010	gene 6	1277.000000	126.000000	0.507937
1064.999010	gene 6.3	1373.000000	124.000000	0.080645
1064.999010	gene 6.5	2687.000000	261.000000	0.226054
1064.999010	gene 6.7	2598.000000	260.000000	0.200000
1064.999010	gene 7	2498.000000	258.000000	0.275194
1064.999010	gene 7.3	2468.000000	257.000000	0.155642
1064.999010	gene 7.7	2567.000000	256.000000	0.277344
1064.999010	gene 8	2212.000000	256.000000	0.960938
1064.999010	gene 9	6670.000000	656.000000	0.550305
1064.999010	gp-2	413.000000	70.000000	0.114286
1064.999010	lysozyme-3.5	638.000000	85.000000	0.235294
1064.999010	nonpref_charged	9735.000000	0.000000	0.000000
1064.999010	nonpref_uncharged	5265.000000	0.000000	0.000000
1064.999010	pref_charged	29664.000000	0.000000	0.000000
1064.999010	pref_uncharged	5336.000000	0.000000	0.000000
1064.999010	protein_kinase-0.7	509.000000	14.000000	1.285714
1064.999010	rnapol-1	0.000000	14.000000	3.357143
1064.999010	rnapol-3.5	292.000000	0.000000	0.000000
1069.999005	E. coli B promoter	1.000000	0.000000	0.000000
1069.999005	E. coli C promoter	1.000000	0.000000	0.000000
1069.999005	E. coli promoter A1	1.000000	0.000000	0.000000
1069.999005	E. coli promoter A2	1.000000	0.000000	0.000000
1069.999005	E. coli promoter A3	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi1.3	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi1.5	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi1.6	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi10	0.000000	0.000000	0.000000
1069.999005	T7 promoter phi13	0.000000	0.000000	0.000000
1069.999005	T7 promoter phi17	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi2.5	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi3.8	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi4.3	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi4.7	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi4c	1.000000	0.000000	0.000000
1069.999005	T7 promoter phi6.5	0.000000	0.000000	0.000000
1069.999005	T7 promoter phi9	0.000000	0.000000	0.000000
1069.999005	__gene 0.3_rbs	14.000000	0.000000	0.000000
1069.999005	__gene 1.1_rbs	43.000000	0.000000	0.000000
1069.999005	__gene 1.2_rbs	33.000000	0.000000	0.000000
1069.999005	__gene 1.3_rbs	53.000000	0.000000	0.000000
1069.999005	__gene 1.4_rbs	46.000000	0.000000	0.000000
1069.999005	__gene 1.7_rbs	70.000000	0.000000	0.000000
1069.999005	__gene 1.8_rbs	64.000000	0.000000	0.000000
1069.999005	__gene 10A_rbs	1629.000000	0.000000	0.000000
1069.999005	__gene 11_rbs	242.000000	0.000000	0.000000
1069.999005	__gene 12_rbs	244.000000	0.000000	0.000000
1069.999005	__gene 13_rbs	440.000000	0.000000	0.000000
1069.999005	__gene 14_rbs	427.000000	0.000000	0.000000
1069.999005	__gene 15_rbs	437.000000	0.000000	0.000000
1069.999005	__gene 16_rbs	436.000000	0.000000	0.000000
1069.999005	__gene 17.5_rbs	566.000000	0.000000	0.000000
1069.999005	__gene 17_rbs	577.000000	0.000000	0.000000
1069.999005	__gene 18.5_rbs	556.000000	0.000000	0.000000
1069.999005	__gene 18.7_rbs	530.000000	0.000000	0.000000
1069.999005	__gene 18_rbs	549.000000	0.000000	0.000000
1069.999005	__gene 19.2_rbs	530.000000	0.000000	0.000000
1069.999005	__gene 19.3_rbs	525.000000	0.000000	0.000000
1069.999005	__gene 19.5_rbs	539.000000	0.000000	0.000000
