time	species	protein	transcript	ribo_density
970.001919	__gene 1.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 1.8_rbs	0.000000	0.000000	0.000000
970.001919	__gene 10A_rbs	0.000000	0.000000	0.000000
970.001919	__gene 11_rbs	0.000000	0.000000	0.000000
970.001919	__gene 12_rbs	0.000000	0.000000	0.000000
970.001919	__gene 13_rbs	0.000000	0.000000	0.000000
970.001919	__gene 14_rbs	0.000000	0.000000	0.000000
970.001919	__gene 15_rbs	0.000000	0.000000	0.000000
970.001919	__gene 16_rbs	0.000000	0.000000	0.000000
970.001919	__gene 17.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 17_rbs	0.000000	0.000000	0.000000
970.001919	__gene 18.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 18.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 18_rbs	0.000000	0.000000	0.000000
970.001919	__gene 19.2_rbs	0.000000	0.000000	0.000000
970.001919	__gene 19.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 19.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 19_rbs	0.000000	0.000000	0.000000
970.001919	__gene 2.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 2.8_rbs	0.000000	0.000000	0.000000
970.001919	__gene 3.8_rbs	0.000000	0.000000	0.000000
970.001919	__gene 3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 4.2_rbs	0.000000	0.000000	0.000000
970.001919	__gene 4.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 4.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 4.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 4A_rbs	0.000000	0.000000	0.000000
970.001919	__gene 5.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 5.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 5.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 5.9_rbs	0.000000	0.000000	0.000000
970.001919	__gene 5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 6.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 6.5_rbs	0.000000	0.000000	0.000000
970.001919	__gene 6.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 6_rbs	0.000000	0.000000	0.000000
970.001919	__gene 7.3_rbs	0.000000	0.000000	0.000000
970.001919	__gene 7.7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 7_rbs	0.000000	0.000000	0.000000
970.001919	__gene 8_rbs	0.000000	0.000000	0.000000
970.001919	__gene 9_rbs	0.000000	0.000000	0.000000
970.001919	__gp-2_rbs	0.000000	0.000000	0.000000
970.001919	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
970.001919	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
970.001919	__ribosome	11.000000	0.000000	0.000000
970.001919	__rnapol-1_rbs	0.000000	0.000000	0.000000
970.001919	bound_ecolipol	1729.000000	0.000000	0.000000
970.001919	bound_ecolipol_p	0.000000	0.000000	0.000000
970.001919	bound_ribosome	9710.000000	0.000000	0.000000
970.001919	degraded_transcript	37009.000000	0.000000	0.000000
970.001919	ecoli_genome	71.000000	0.000000	0.000000
970.001919	ecoli_transcript	30433.000000	0.000000	0.000000
970.001919	ecolipol	68.000000	0.000000	0.000000
970.001919	ecolipol-2	0.000000	0.000000	0.000000
970.001919	ecolipol-2-p	0.000000	0.000000	0.000000
970.001919	ecolipol-p	0.000000	0.000000	0.000000
970.001919	gene 0.3	0.000000	34.000000	1.441176
970.001919	gene 1.1	0.000000	33.000000	1.484848
970.001919	gene 1.2	0.000000	33.000000	1.424242
970.001919	gene 1.3	0.000000	33.000000	1.181818
970.001919	gp-2	0.000000	0.000000	0.000000
970.001919	lysozyme-3.5	0.000000	0.000000	0.000000
970.001919	nonpref_charged	14998.000000	0.000000	0.000000
970.001919	nonpref_uncharged	2.000000	0.000000	0.000000
970.001919	pref_charged	35000.000000	0.000000	0.000000
970.001919	pref_uncharged	0.000000	0.000000	0.000000
970.001919	protein_kinase-0.7	0.000000	34.000000	1.441176
970.001919	rnapol-1	0.000000	34.000000	1.352941
970.001919	rnapol-3.5	0.000000	0.000000	0.000000
975.000101	E. coli B promoter	1.000000	0.000000	0.000000
975.000101	E. coli C promoter	1.000000	0.000000	0.000000
975.000101	E. coli promoter A1	1.000000	0.000000	0.000000
975.000101	E. coli promoter A2	0.000000	0.000000	0.000000
975.000101	E. coli promoter A3	1.000000	0.000000	0.000000
975.000101	T7 promoter phi1.1A	1.000000	0.000000	0.000000
975.000101	T7 promoter phi1.1B	1.000000	0.000000	0.000000
975.000101	T7 promoter phi1.3	1.000000	0.000000	0.000000
975.000101	T7 promoter phi1.5	0.000000	0.000000	0.000000
975.000101	T7 promoter phi1.6	0.000000	0.000000	0.000000
975.000101	T7 promoter phi10	0.000000	0.000000	0.000000
975.000101	T7 promoter phi13	0.000000	0.000000	0.000000
975.000101	T7 promoter phi17	0.000000	0.000000	0.000000
975.000101	T7 promoter phi2.5	0.000000	0.000000	0.000000
975.000101	T7 promoter phi3.8	0.000000	0.000000	0.000000
975.000101	T7 promoter phi4.3	0.000000	0.000000	0.000000
975.000101	T7 promoter phi4.7	0.000000	0.000000	0.000000
975.000101	T7 promoter phi4c	0.000000	0.000000	0.000000
975.000101	T7 promoter phi6.5	0.000000	0.000000	0.000000
975.000101	T7 promoter phi9	0.000000	0.000000	0.000000
975.000101	__gene 0.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 1.1_rbs	0.000000	0.000000	0.000000
975.000101	__gene 1.2_rbs	2.000000	0.000000	0.000000
975.000101	__gene 1.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 1.4_rbs	0.000000	0.000000	0.000000
975.000101	__gene 1.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 1.8_rbs	0.000000	0.000000	0.000000
975.000101	__gene 10A_rbs	0.000000	0.000000	0.000000
975.000101	__gene 11_rbs	0.000000	0.000000	0.000000
975.000101	__gene 12_rbs	0.000000	0.000000	0.000000
975.000101	__gene 13_rbs	0.000000	0.000000	0.000000
975.000101	__gene 14_rbs	0.000000	0.000000	0.000000
975.000101	__gene 15_rbs	0.000000	0.000000	0.000000
975.000101	__gene 16_rbs	0.000000	0.000000	0.000000
975.000101	__gene 17.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 17_rbs	0.000000	0.000000	0.000000
975.000101	__gene 18.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 18.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 18_rbs	0.000000	0.000000	0.000000
975.000101	__gene 19.2_rbs	0.000000	0.000000	0.000000
975.000101	__gene 19.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 19.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 19_rbs	0.000000	0.000000	0.000000
975.000101	__gene 2.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 2.8_rbs	0.000000	0.000000	0.000000
975.000101	__gene 3.8_rbs	0.000000	0.000000	0.000000
975.000101	__gene 3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 4.2_rbs	0.000000	0.000000	0.000000
975.000101	__gene 4.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 4.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 4.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 4A_rbs	0.000000	0.000000	0.000000
975.000101	__gene 5.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 5.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 5.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 5.9_rbs	0.000000	0.000000	0.000000
975.000101	__gene 5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 6.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 6.5_rbs	0.000000	0.000000	0.000000
975.000101	__gene 6.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 6_rbs	0.000000	0.000000	0.000000
975.000101	__gene 7.3_rbs	0.000000	0.000000	0.000000
975.000101	__gene 7.7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 7_rbs	0.000000	0.000000	0.000000
975.000101	__gene 8_rbs	0.000000	0.000000	0.000000
975.000101	__gene 9_rbs	0.000000	0.000000	0.000000
975.000101	__gp-2_rbs	0.000000	0.000000	0.000000
975.000101	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
975.000101	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
975.000101	__ribosome	8.000000	0.000000	0.000000
975.000101	__rnapol-1_rbs	0.000000	0.000000	0.000000
975.000101	bound_ecolipol	1727.000000	0.000000	0.000000
975.000101	bound_ecolipol_p	0.000000	0.000000	0.000000
975.000101	bound_ribosome	9712.000000	0.000000	0.000000
975.000101	degraded_transcript	37313.000000	0.000000	0.000000
975.000101	ecoli_genome	73.000000	0.000000	0.000000
975.000101	ecoli_transcript	30486.000000	0.000000	0.000000
975.000101	ecolipol	69.000000	0.000000	0.000000
975.000101	ecolipol-2	0.000000	0.000000	0.000000
975.000101	ecolipol-2-p	0.000000	0.000000	0.000000
975.000101	ecolipol-p	0.000000	0.000000	0.000000
975.000101	gene 0.3	0.000000	34.000000	1.470588
975.000101	gene 1.1	0.000000	33.000000	1.484848
975.000101	gene 1.2	0.000000	33.000000	1.424242
975.000101	gene 1.3	0.000000	33.000000	1.181818
975.000101	gp-2	0.000000	0.000000	0.000000
975.000101	lysozyme-3.5	0.000000	0.000000	0.000000
975.000101	nonpref_charged	15000.000000	0.000000	0.000000
975.000101	nonpref_uncharged	0.000000	0.000000	0.000000
975.000101	pref_charged	35000.000000	0.000000	0.000000
975.000101	pref_uncharged	0.000000	0.000000	0.000000
975.000101	protein_kinase-0.7	0.000000	34.000000	1.441176
975.000101	rnapol-1	0.000000	34.000000	1.352941
975.000101	rnapol-3.5	0.000000	0.000000	0.000000
979.999194	E. coli B promoter	1.000000	0.000000	0.000000
979.999194	E. coli C promoter	1.000000	0.000000	0.000000
979.999194	E. coli promoter A1	1.000000	0.000000	0.000000
979.999194	E. coli promoter A2	1.000000	0.000000	0.000000
979.999194	E. coli promoter A3	1.000000	0.000000	0.000000
979.999194	T7 promoter phi1.1A	1.000000	0.000000	0.000000
979.999194	T7 promoter phi1.1B	1.000000	0.000000	0.000000
979.999194	T7 promoter phi1.3	1.000000	0.000000	0.000000
979.999194	T7 promoter phi1.5	0.000000	0.000000	0.000000
979.999194	T7 promoter phi1.6	0.000000	0.000000	0.000000
979.999194	T7 promoter phi10	0.000000	0.000000	0.000000
979.999194	T7 promoter phi13	0.000000	0.000000	0.000000
979.999194	T7 promoter phi17	0.000000	0.000000	0.000000
979.999194	T7 promoter phi2.5	0.000000	0.000000	0.000000
979.999194	T7 promoter phi3.8	0.000000	0.000000	0.000000
979.999194	T7 promoter phi4.3	0.000000	0.000000	0.000000
979.999194	T7 promoter phi4.7	0.000000	0.000000	0.000000
979.999194	T7 promoter phi4c	0.000000	0.000000	0.000000
979.999194	T7 promoter phi6.5	0.000000	0.000000	0.000000
979.999194	T7 promoter phi9	0.000000	0.000000	0.000000
979.999194	__gene 0.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 1.1_rbs	0.000000	0.000000	0.000000
979.999194	__gene 1.2_rbs	1.000000	0.000000	0.000000
979.999194	__gene 1.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 1.4_rbs	0.000000	0.000000	0.000000
979.999194	__gene 1.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 1.8_rbs	0.000000	0.000000	0.000000
979.999194	__gene 10A_rbs	0.000000	0.000000	0.000000
979.999194	__gene 11_rbs	0.000000	0.000000	0.000000
979.999194	__gene 12_rbs	0.000000	0.000000	0.000000
979.999194	__gene 13_rbs	0.000000	0.000000	0.000000
979.999194	__gene 14_rbs	0.000000	0.000000	0.000000
979.999194	__gene 15_rbs	0.000000	0.000000	0.000000
979.999194	__gene 16_rbs	0.000000	0.000000	0.000000
979.999194	__gene 17.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 17_rbs	0.000000	0.000000	0.000000
979.999194	__gene 18.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 18.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 18_rbs	0.000000	0.000000	0.000000
979.999194	__gene 19.2_rbs	0.000000	0.000000	0.000000
979.999194	__gene 19.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 19.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 19_rbs	0.000000	0.000000	0.000000
979.999194	__gene 2.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 2.8_rbs	0.000000	0.000000	0.000000
979.999194	__gene 3.8_rbs	0.000000	0.000000	0.000000
979.999194	__gene 3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 4.2_rbs	0.000000	0.000000	0.000000
979.999194	__gene 4.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 4.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 4.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 4A_rbs	0.000000	0.000000	0.000000
979.999194	__gene 5.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 5.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 5.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 5.9_rbs	0.000000	0.000000	0.000000
979.999194	__gene 5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 6.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 6.5_rbs	0.000000	0.000000	0.000000
979.999194	__gene 6.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 6_rbs	0.000000	0.000000	0.000000
979.999194	__gene 7.3_rbs	0.000000	0.000000	0.000000
979.999194	__gene 7.7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 7_rbs	0.000000	0.000000	0.000000
979.999194	__gene 8_rbs	0.000000	0.000000	0.000000
979.999194	__gene 9_rbs	0.000000	0.000000	0.000000
979.999194	__gp-2_rbs	0.000000	0.000000	0.000000
979.999194	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
979.999194	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
979.999194	__ribosome	10.000000	0.000000	0.000000
979.999194	__rnapol-1_rbs	0.000000	0.000000	0.000000
979.999194	bound_ecolipol	1725.000000	0.000000	0.000000
979.999194	bound_ecolipol_p	0.000000	0.000000	0.000000
979.999194	bound_ribosome	9707.000000	0.000000	0.000000
979.999194	degraded_transcript	37618.000000	0.000000	0.000000
979.999194	ecoli_genome	75.000000	0.000000	0.000000
979.999194	ecoli_transcript	30520.000000	0.000000	0.000000
979.999194	ecolipol	72.000000	0.000000	0.000000
979.999194	ecolipol-2	0.000000	0.000000	0.000000
979.999194	ecolipol-2-p	0.000000	0.000000	0.000000
979.999194	ecolipol-p	0.000000	0.000000	0.000000
979.999194	gene 0.3	0.000000	34.000000	1.470588
979.999194	gene 1.1	0.000000	33.000000	1.484848
979.999194	gene 1.2	0.000000	33.000000	1.484848
979.999194	gene 1.3	0.000000	33.000000	1.181818
979.999194	gp-2	0.000000	0.000000	0.000000
979.999194	lysozyme-3.5	0.000000	0.000000	0.000000
979.999194	nonpref_charged	15000.000000	0.000000	0.000000
979.999194	nonpref_uncharged	0.000000	0.000000	0.000000
979.999194	pref_charged	35000.000000	0.000000	0.000000
979.999194	pref_uncharged	0.000000	0.000000	0.000000
979.999194	protein_kinase-0.7	0.000000	34.000000	1.470588
979.999194	rnapol-1	0.000000	34.000000	1.352941
979.999194	rnapol-3.5	0.000000	0.000000	0.000000
985.000041	E. coli B promoter	1.000000	0.000000	0.000000
985.000041	E. coli C promoter	1.000000	0.000000	0.000000
985.000041	E. coli promoter A1	1.000000	0.000000	0.000000
985.000041	E. coli promoter A2	1.000000	0.000000	0.000000
985.000041	E. coli promoter A3	1.000000	0.000000	0.000000
985.000041	T7 promoter phi1.1A	1.000000	0.000000	0.000000
985.000041	T7 promoter phi1.1B	1.000000	0.000000	0.000000
985.000041	T7 promoter phi1.3	1.000000	0.000000	0.000000
985.000041	T7 promoter phi1.5	0.000000	0.000000	0.000000
985.000041	T7 promoter phi1.6	0.000000	0.000000	0.000000
985.000041	T7 promoter phi10	0.000000	0.000000	0.000000
985.000041	T7 promoter phi13	0.000000	0.000000	0.000000
985.000041	T7 promoter phi17	0.000000	0.000000	0.000000
985.000041	T7 promoter phi2.5	0.000000	0.000000	0.000000
985.000041	T7 promoter phi3.8	0.000000	0.000000	0.000000
985.000041	T7 promoter phi4.3	0.000000	0.000000	0.000000
985.000041	T7 promoter phi4.7	0.000000	0.000000	0.000000
985.000041	T7 promoter phi4c	0.000000	0.000000	0.000000
985.000041	T7 promoter phi6.5	0.000000	0.000000	0.000000
985.000041	T7 promoter phi9	0.000000	0.000000	0.000000
985.000041	__gene 0.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.1_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.2_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.4_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 1.8_rbs	0.000000	0.000000	0.000000
985.000041	__gene 10A_rbs	0.000000	0.000000	0.000000
985.000041	__gene 11_rbs	0.000000	0.000000	0.000000
985.000041	__gene 12_rbs	0.000000	0.000000	0.000000
985.000041	__gene 13_rbs	0.000000	0.000000	0.000000
985.000041	__gene 14_rbs	0.000000	0.000000	0.000000
985.000041	__gene 15_rbs	0.000000	0.000000	0.000000
985.000041	__gene 16_rbs	0.000000	0.000000	0.000000
985.000041	__gene 17.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 17_rbs	0.000000	0.000000	0.000000
985.000041	__gene 18.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 18.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 18_rbs	0.000000	0.000000	0.000000
985.000041	__gene 19.2_rbs	0.000000	0.000000	0.000000
985.000041	__gene 19.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 19.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 19_rbs	0.000000	0.000000	0.000000
985.000041	__gene 2.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 2.8_rbs	0.000000	0.000000	0.000000
985.000041	__gene 3.8_rbs	0.000000	0.000000	0.000000
985.000041	__gene 3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 4.2_rbs	0.000000	0.000000	0.000000
985.000041	__gene 4.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 4.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 4.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 4A_rbs	0.000000	0.000000	0.000000
985.000041	__gene 5.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 5.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 5.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 5.9_rbs	0.000000	0.000000	0.000000
985.000041	__gene 5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 6.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 6.5_rbs	0.000000	0.000000	0.000000
985.000041	__gene 6.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 6_rbs	0.000000	0.000000	0.000000
985.000041	__gene 7.3_rbs	0.000000	0.000000	0.000000
985.000041	__gene 7.7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 7_rbs	0.000000	0.000000	0.000000
985.000041	__gene 8_rbs	0.000000	0.000000	0.000000
985.000041	__gene 9_rbs	0.000000	0.000000	0.000000
985.000041	__gp-2_rbs	0.000000	0.000000	0.000000
985.000041	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
985.000041	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
985.000041	__ribosome	7.000000	0.000000	0.000000
985.000041	__rnapol-1_rbs	0.000000	0.000000	0.000000
985.000041	bound_ecolipol	1727.000000	0.000000	0.000000
985.000041	bound_ecolipol_p	0.000000	0.000000	0.000000
985.000041	bound_ribosome	9706.000000	0.000000	0.000000
985.000041	degraded_transcript	37885.000000	0.000000	0.000000
985.000041	ecoli_genome	73.000000	0.000000	0.000000
985.000041	ecoli_transcript	30613.000000	0.000000	0.000000
985.000041	ecolipol	70.000000	0.000000	0.000000
985.000041	ecolipol-2	0.000000	0.000000	0.000000
985.000041	ecolipol-2-p	0.000000	0.000000	0.000000
985.000041	ecolipol-p	0.000000	0.000000	0.000000
985.000041	gene 0.3	0.000000	35.000000	1.457143
985.000041	gene 1.1	0.000000	33.000000	1.484848
985.000041	gene 1.2	0.000000	33.000000	1.515152
985.000041	gene 1.3	0.000000	33.000000	1.181818
985.000041	gp-2	0.000000	0.000000	0.000000
985.000041	lysozyme-3.5	0.000000	0.000000	0.000000
985.000041	nonpref_charged	15000.000000	0.000000	0.000000
985.000041	nonpref_uncharged	0.000000	0.000000	0.000000
985.000041	pref_charged	35000.000000	0.000000	0.000000
985.000041	pref_uncharged	0.000000	0.000000	0.000000
985.000041	protein_kinase-0.7	0.000000	34.000000	1.500000
985.000041	rnapol-1	0.000000	34.000000	1.382353
985.000041	rnapol-3.5	0.000000	0.000000	0.000000
989.999302	E. coli B promoter	1.000000	0.000000	0.000000
989.999302	E. coli C promoter	1.000000	0.000000	0.000000
989.999302	E. coli promoter A1	1.000000	0.000000	0.000000
989.999302	E. coli promoter A2	1.000000	0.000000	0.000000
989.999302	E. coli promoter A3	1.000000	0.000000	0.000000
989.999302	T7 promoter phi1.1A	1.000000	0.000000	0.000000
989.999302	T7 promoter phi1.1B	1.000000	0.000000	0.000000
989.999302	T7 promoter phi1.3	1.000000	0.000000	0.000000
989.999302	T7 promoter phi1.5	0.000000	0.000000	0.000000
989.999302	T7 promoter phi1.6	0.000000	0.000000	0.000000
989.999302	T7 promoter phi10	0.000000	0.000000	0.000000
989.999302	T7 promoter phi13	0.000000	0.000000	0.000000
989.999302	T7 promoter phi17	0.000000	0.000000	0.000000
989.999302	T7 promoter phi2.5	0.000000	0.000000	0.000000
989.999302	T7 promoter phi3.8	0.000000	0.000000	0.000000
989.999302	T7 promoter phi4.3	0.000000	0.000000	0.000000
989.999302	T7 promoter phi4.7	0.000000	0.000000	0.000000
989.999302	T7 promoter phi4c	0.000000	0.000000	0.000000
989.999302	T7 promoter phi6.5	0.000000	0.000000	0.000000
989.999302	T7 promoter phi9	0.000000	0.000000	0.000000
989.999302	__gene 0.3_rbs	0.000000	0.000000	0.000000
989.999302	__gene 1.1_rbs	0.000000	0.000000	0.000000
989.999302	__gene 1.2_rbs	0.000000	0.000000	0.000000
989.999302	__gene 1.3_rbs	1.000000	0.000000	0.000000
989.999302	__gene 1.4_rbs	0.000000	0.000000	0.000000
989.999302	__gene 1.7_rbs	0.000000	0.000000	0.000000
989.999302	__gene 1.8_rbs	0.000000	0.000000	0.000000
989.999302	__gene 10A_rbs	0.000000	0.000000	0.000000
989.999302	__gene 11_rbs	0.000000	0.000000	0.000000
989.999302	__gene 12_rbs	0.000000	0.000000	0.000000
989.999302	__gene 13_rbs	0.000000	0.000000	0.000000
989.999302	__gene 14_rbs	0.000000	0.000000	0.000000
989.999302	__gene 15_rbs	0.000000	0.000000	0.000000
