time	species	protein	transcript	ribo_density
689.999000	gene 19.5	2208.000000	206.000000	0.000000
689.999000	gene 2.5	1194.000000	55.000000	0.000000
689.999000	gene 2.8	1232.000000	55.000000	0.000000
689.999000	gene 3	1140.000000	54.000000	0.000000
689.999000	gene 3.8	1333.000000	63.000000	0.031746
689.999000	gene 4.2	1527.000000	74.000000	0.000000
689.999000	gene 4.3	1467.000000	74.000000	0.000000
689.999000	gene 4.5	1657.000000	84.000000	0.000000
689.999000	gene 4.7	1633.000000	81.000000	0.000000
689.999000	gene 4A	1412.000000	61.000000	0.000000
689.999000	gene 5	1754.000000	87.000000	0.068966
689.999000	gene 5.3	1613.000000	81.000000	0.000000
689.999000	gene 5.5	1593.000000	79.000000	0.000000
689.999000	gene 5.7	1517.000000	78.000000	0.000000
689.999000	gene 5.9	1575.000000	78.000000	0.000000
689.999000	gene 6	1583.000000	77.000000	0.012987
689.999000	gene 6.3	1498.000000	76.000000	0.000000
689.999000	gene 6.5	2424.000000	150.000000	0.000000
689.999000	gene 6.7	2395.000000	149.000000	0.000000
689.999000	gene 7	2429.000000	148.000000	0.000000
689.999000	gene 7.3	2334.000000	148.000000	0.000000
689.999000	gene 7.7	2391.000000	148.000000	0.000000
689.999000	gene 8	2207.000000	148.000000	0.033784
689.999000	gene 9	5586.000000	361.000000	0.022161
689.999000	gp-2	547.000000	44.000000	0.000000
689.999000	lysozyme-3.5	561.000000	54.000000	0.000000
689.999000	nonpref_charged	652.000000	0.000000	0.000000
689.999000	nonpref_uncharged	14348.000000	0.000000	0.000000
689.999000	pref_charged	20839.000000	0.000000	0.000000
689.999000	pref_uncharged	14161.000000	0.000000	0.000000
689.999000	protein_kinase-0.7	637.000000	12.000000	0.666667
689.999000	rnapol-1	1.000000	12.000000	0.500000
689.999000	rnapol-3.5	425.000000	0.000000	0.000000
694.999000	E. coli B promoter	1.000000	0.000000	0.000000
694.999000	E. coli C promoter	1.000000	0.000000	0.000000
694.999000	E. coli promoter A1	1.000000	0.000000	0.000000
694.999000	E. coli promoter A2	1.000000	0.000000	0.000000
694.999000	E. coli promoter A3	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
694.999000	T7 promoter phi10	0.000000	0.000000	0.000000
694.999000	T7 promoter phi13	1.000000	0.000000	0.000000
694.999000	T7 promoter phi17	1.000000	0.000000	0.000000
694.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
694.999000	T7 promoter phi4.3	0.000000	0.000000	0.000000
694.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
694.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
694.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
694.999000	T7 promoter phi9	1.000000	0.000000	0.000000
694.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
694.999000	__gene 1.1_rbs	33.000000	0.000000	0.000000
694.999000	__gene 1.2_rbs	23.000000	0.000000	0.000000
694.999000	__gene 1.3_rbs	36.000000	0.000000	0.000000
694.999000	__gene 1.4_rbs	24.000000	0.000000	0.000000
694.999000	__gene 1.7_rbs	44.000000	0.000000	0.000000
694.999000	__gene 1.8_rbs	44.000000	0.000000	0.000000
694.999000	__gene 10A_rbs	791.000000	0.000000	0.000000
694.999000	__gene 11_rbs	123.000000	0.000000	0.000000
694.999000	__gene 12_rbs	123.000000	0.000000	0.000000
694.999000	__gene 13_rbs	244.000000	0.000000	0.000000
694.999000	__gene 14_rbs	240.000000	0.000000	0.000000
694.999000	__gene 15_rbs	235.000000	0.000000	0.000000
694.999000	__gene 16_rbs	222.000000	0.000000	0.000000
694.999000	__gene 17.5_rbs	239.000000	0.000000	0.000000
694.999000	__gene 17_rbs	256.000000	0.000000	0.000000
694.999000	__gene 18.5_rbs	233.000000	0.000000	0.000000
694.999000	__gene 18.7_rbs	232.000000	0.000000	0.000000
694.999000	__gene 18_rbs	237.000000	0.000000	0.000000
694.999000	__gene 19.2_rbs	225.000000	0.000000	0.000000
694.999000	__gene 19.3_rbs	223.000000	0.000000	0.000000
694.999000	__gene 19.5_rbs	215.000000	0.000000	0.000000
694.999000	__gene 19_rbs	230.000000	0.000000	0.000000
694.999000	__gene 2.5_rbs	55.000000	0.000000	0.000000
694.999000	__gene 2.8_rbs	55.000000	0.000000	0.000000
694.999000	__gene 3.8_rbs	63.000000	0.000000	0.000000
694.999000	__gene 3_rbs	55.000000	0.000000	0.000000
694.999000	__gene 4.2_rbs	77.000000	0.000000	0.000000
694.999000	__gene 4.3_rbs	75.000000	0.000000	0.000000
694.999000	__gene 4.5_rbs	85.000000	0.000000	0.000000
694.999000	__gene 4.7_rbs	84.000000	0.000000	0.000000
694.999000	__gene 4A_rbs	63.000000	0.000000	0.000000
694.999000	__gene 5.3_rbs	87.000000	0.000000	0.000000
694.999000	__gene 5.5_rbs	85.000000	0.000000	0.000000
694.999000	__gene 5.7_rbs	83.000000	0.000000	0.000000
694.999000	__gene 5.9_rbs	81.000000	0.000000	0.000000
694.999000	__gene 5_rbs	90.000000	0.000000	0.000000
694.999000	__gene 6.3_rbs	78.000000	0.000000	0.000000
694.999000	__gene 6.5_rbs	154.000000	0.000000	0.000000
694.999000	__gene 6.7_rbs	152.000000	0.000000	0.000000
694.999000	__gene 6_rbs	81.000000	0.000000	0.000000
694.999000	__gene 7.3_rbs	150.000000	0.000000	0.000000
694.999000	__gene 7.7_rbs	149.000000	0.000000	0.000000
694.999000	__gene 7_rbs	152.000000	0.000000	0.000000
694.999000	__gene 8_rbs	149.000000	0.000000	0.000000
694.999000	__gene 9_rbs	370.000000	0.000000	0.000000
694.999000	__gp-2_rbs	44.000000	0.000000	0.000000
694.999000	__lysozyme-3.5_rbs	55.000000	0.000000	0.000000
694.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
694.999000	__ribosome	14.000000	0.000000	0.000000
694.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
694.999000	bound_ecolipol	0.000000	0.000000	0.000000
694.999000	bound_ecolipol_p	1257.000000	0.000000	0.000000
694.999000	bound_ribosome	9432.000000	0.000000	0.000000
694.999000	degraded_transcript	21354.000000	0.000000	0.000000
694.999000	ecoli_genome	543.000000	0.000000	0.000000
694.999000	ecoli_transcript	24863.000000	0.000000	0.000000
694.999000	ecolipol	0.000000	0.000000	0.000000
694.999000	ecolipol-2	0.000000	0.000000	0.000000
694.999000	ecolipol-2-p	519.000000	0.000000	0.000000
694.999000	ecolipol-p	21.000000	0.000000	0.000000
694.999000	gene 0.3	648.000000	12.000000	0.000000
694.999000	gene 1.1	1006.000000	36.000000	0.194444
694.999000	gene 1.2	660.000000	24.000000	2.416667
694.999000	gene 1.3	735.000000	42.000000	8.476190
694.999000	gene 1.4	696.000000	24.000000	0.000000
694.999000	gene 1.7	1164.000000	44.000000	0.000000
694.999000	gene 1.8	1118.000000	44.000000	0.000000
694.999000	gene 10A	13284.000000	791.000000	0.011378
694.999000	gene 11	2115.000000	123.000000	0.000000
694.999000	gene 12	2090.000000	123.000000	0.081301
694.999000	gene 13	3456.000000	244.000000	0.004098
694.999000	gene 14	3508.000000	240.000000	0.004167
694.999000	gene 15	3375.000000	235.000000	0.042553
694.999000	gene 16	3086.000000	222.000000	0.198198
694.999000	gene 17	3162.000000	256.000000	0.035156
694.999000	gene 17.5	2779.000000	239.000000	0.000000
694.999000	gene 18	2849.000000	237.000000	0.004219
694.999000	gene 18.5	2621.000000	233.000000	0.021459
694.999000	gene 18.7	2739.000000	232.000000	0.004310
694.999000	gene 19	2618.000000	230.000000	0.052174
694.999000	gene 19.2	2498.000000	225.000000	0.004444
694.999000	gene 19.3	2518.000000	223.000000	0.000000
694.999000	gene 19.5	2384.000000	215.000000	0.000000
694.999000	gene 2.5	1233.000000	55.000000	0.000000
694.999000	gene 2.8	1273.000000	55.000000	0.000000
694.999000	gene 3	1173.000000	55.000000	0.000000
694.999000	gene 3.8	1390.000000	63.000000	0.000000
694.999000	gene 4.2	1583.000000	77.000000	0.000000
694.999000	gene 4.3	1523.000000	75.000000	0.000000
694.999000	gene 4.5	1708.000000	85.000000	0.000000
694.999000	gene 4.7	1706.000000	84.000000	0.000000
694.999000	gene 4A	1460.000000	62.000000	0.032258
694.999000	gene 5	1837.000000	90.000000	0.011111
694.999000	gene 5.3	1667.000000	87.000000	0.011494
694.999000	gene 5.5	1649.000000	85.000000	0.000000
694.999000	gene 5.7	1591.000000	82.000000	0.000000
694.999000	gene 5.9	1647.000000	80.000000	0.000000
694.999000	gene 6	1644.000000	81.000000	0.000000
694.999000	gene 6.3	1566.000000	77.000000	0.000000
694.999000	gene 6.5	2538.000000	154.000000	0.000000
694.999000	gene 6.7	2498.000000	152.000000	0.006579
694.999000	gene 7	2543.000000	150.000000	0.000000
694.999000	gene 7.3	2461.000000	151.000000	0.006623
694.999000	gene 7.7	2488.000000	149.000000	0.000000
694.999000	gene 8	2321.000000	149.000000	0.000000
694.999000	gene 9	5873.000000	370.000000	0.013514
694.999000	gp-2	583.000000	44.000000	0.000000
694.999000	lysozyme-3.5	586.000000	54.000000	0.000000
694.999000	nonpref_charged	257.000000	0.000000	0.000000
694.999000	nonpref_uncharged	14743.000000	0.000000	0.000000
694.999000	pref_charged	20447.000000	0.000000	0.000000
694.999000	pref_uncharged	14553.000000	0.000000	0.000000
694.999000	protein_kinase-0.7	649.000000	12.000000	0.833333
694.999000	rnapol-1	0.000000	12.000000	0.666667
694.999000	rnapol-3.5	427.000000	0.000000	0.000000
699.999000	E. coli B promoter	1.000000	0.000000	0.000000
699.999000	E. coli C promoter	1.000000	0.000000	0.000000
699.999000	E. coli promoter A1	1.000000	0.000000	0.000000
699.999000	E. coli promoter A2	1.000000	0.000000	0.000000
699.999000	E. coli promoter A3	1.000000	0.000000	0.000000
699.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
699.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
699.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
699.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
699.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
699.999000	T7 promoter phi10	1.000000	0.000000	0.000000
699.999000	T7 promoter phi13	1.000000	0.000000	0.000000
699.999000	T7 promoter phi17	0.000000	0.000000	0.000000
699.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
699.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
699.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
699.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
699.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
699.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
699.999000	T7 promoter phi9	0.000000	0.000000	0.000000
699.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
699.999000	__gene 1.1_rbs	33.000000	0.000000	0.000000
699.999000	__gene 1.2_rbs	23.000000	0.000000	0.000000
699.999000	__gene 1.3_rbs	36.000000	0.000000	0.000000
699.999000	__gene 1.4_rbs	28.000000	0.000000	0.000000
699.999000	__gene 1.7_rbs	49.000000	0.000000	0.000000
699.999000	__gene 1.8_rbs	45.000000	0.000000	0.000000
699.999000	__gene 10A_rbs	811.000000	0.000000	0.000000
699.999000	__gene 11_rbs	124.000000	0.000000	0.000000
699.999000	__gene 12_rbs	124.000000	0.000000	0.000000
699.999000	__gene 13_rbs	251.000000	0.000000	0.000000
699.999000	__gene 14_rbs	248.000000	0.000000	0.000000
699.999000	__gene 15_rbs	244.000000	0.000000	0.000000
699.999000	__gene 16_rbs	226.000000	0.000000	0.000000
699.999000	__gene 17.5_rbs	248.000000	0.000000	0.000000
699.999000	__gene 17_rbs	261.000000	0.000000	0.000000
699.999000	__gene 18.5_rbs	242.000000	0.000000	0.000000
699.999000	__gene 18.7_rbs	241.000000	0.000000	0.000000
699.999000	__gene 18_rbs	246.000000	0.000000	0.000000
699.999000	__gene 19.2_rbs	232.000000	0.000000	0.000000
699.999000	__gene 19.3_rbs	230.000000	0.000000	0.000000
699.999000	__gene 19.5_rbs	223.000000	0.000000	0.000000
699.999000	__gene 19_rbs	240.000000	0.000000	0.000000
699.999000	__gene 2.5_rbs	55.000000	0.000000	0.000000
699.999000	__gene 2.8_rbs	55.000000	0.000000	0.000000
699.999000	__gene 3.8_rbs	63.000000	0.000000	0.000000
699.999000	__gene 3_rbs	55.000000	0.000000	0.000000
699.999000	__gene 4.2_rbs	82.000000	0.000000	0.000000
699.999000	__gene 4.3_rbs	81.000000	0.000000	0.000000
699.999000	__gene 4.5_rbs	91.000000	0.000000	0.000000
699.999000	__gene 4.7_rbs	89.000000	0.000000	0.000000
699.999000	__gene 4A_rbs	63.000000	0.000000	0.000000
699.999000	__gene 5.3_rbs	87.000000	0.000000	0.000000
699.999000	__gene 5.5_rbs	87.000000	0.000000	0.000000
699.999000	__gene 5.7_rbs	87.000000	0.000000	0.000000
699.999000	__gene 5.9_rbs	86.000000	0.000000	0.000000
699.999000	__gene 5_rbs	93.000000	0.000000	0.000000
699.999000	__gene 6.3_rbs	82.000000	0.000000	0.000000
699.999000	__gene 6.5_rbs	157.000000	0.000000	0.000000
699.999000	__gene 6.7_rbs	157.000000	0.000000	0.000000
699.999000	__gene 6_rbs	87.000000	0.000000	0.000000
699.999000	__gene 7.3_rbs	154.000000	0.000000	0.000000
699.999000	__gene 7.7_rbs	152.000000	0.000000	0.000000
699.999000	__gene 7_rbs	155.000000	0.000000	0.000000
699.999000	__gene 8_rbs	152.000000	0.000000	0.000000
699.999000	__gene 9_rbs	378.000000	0.000000	0.000000
699.999000	__gp-2_rbs	44.000000	0.000000	0.000000
699.999000	__lysozyme-3.5_rbs	55.000000	0.000000	0.000000
699.999000	__protein_kinase-0.7_rbs	12.000000	0.000000	0.000000
699.999000	__ribosome	4.000000	0.000000	0.000000
699.999000	__rnapol-1_rbs	12.000000	0.000000	0.000000
699.999000	bound_ecolipol	0.000000	0.000000	0.000000
699.999000	bound_ecolipol_p	1217.000000	0.000000	0.000000
699.999000	bound_ribosome	9415.000000	0.000000	0.000000
699.999000	degraded_transcript	21602.000000	0.000000	0.000000
699.999000	ecoli_genome	583.000000	0.000000	0.000000
699.999000	ecoli_transcript	24905.000000	0.000000	0.000000
699.999000	ecolipol	0.000000	0.000000	0.000000
699.999000	ecolipol-2	0.000000	0.000000	0.000000
699.999000	ecolipol-2-p	562.000000	0.000000	0.000000
699.999000	ecolipol-p	19.000000	0.000000	0.000000
699.999000	gene 0.3	654.000000	12.000000	0.000000
699.999000	gene 1.1	1035.000000	36.000000	0.194444
699.999000	gene 1.2	667.000000	24.000000	2.583333
699.999000	gene 1.3	771.000000	42.000000	8.214286
699.999000	gene 1.4	719.000000	28.000000	0.000000
699.999000	gene 1.7	1206.000000	49.000000	0.020408
699.999000	gene 1.8	1156.000000	44.000000	0.000000
699.999000	gene 10A	13864.000000	811.000000	0.016030
699.999000	gene 11	2215.000000	124.000000	0.000000
699.999000	gene 12	2201.000000	124.000000	0.096774
699.999000	gene 13	3647.000000	251.000000	0.015936
699.999000	gene 14	3682.000000	248.000000	0.012097
699.999000	gene 15	3555.000000	245.000000	0.057143
699.999000	gene 16	3257.000000	227.000000	0.229075
699.999000	gene 17	3364.000000	261.000000	0.053640
699.999000	gene 17.5	2954.000000	248.000000	0.000000
699.999000	gene 18	3019.000000	246.000000	0.000000
699.999000	gene 18.5	2831.000000	242.000000	0.000000
699.999000	gene 18.7	2908.000000	241.000000	0.004149
699.999000	gene 19	2776.000000	240.000000	0.041667
699.999000	gene 19.2	2689.000000	232.000000	0.000000
699.999000	gene 19.3	2693.000000	230.000000	0.004348
699.999000	gene 19.5	2562.000000	224.000000	0.004464
699.999000	gene 2.5	1275.000000	55.000000	0.018182
699.999000	gene 2.8	1308.000000	55.000000	0.000000
699.999000	gene 3	1218.000000	55.000000	0.000000
699.999000	gene 3.8	1422.000000	63.000000	0.000000
699.999000	gene 4.2	1644.000000	82.000000	0.000000
699.999000	gene 4.3	1589.000000	81.000000	0.000000
699.999000	gene 4.5	1781.000000	91.000000	0.000000
699.999000	gene 4.7	1782.000000	89.000000	0.000000
699.999000	gene 4A	1519.000000	63.000000	0.000000
699.999000	gene 5	1898.000000	93.000000	0.064516
699.999000	gene 5.3	1730.000000	87.000000	0.000000
699.999000	gene 5.5	1705.000000	87.000000	0.000000
699.999000	gene 5.7	1661.000000	86.000000	0.000000
699.999000	gene 5.9	1721.000000	85.000000	0.011765
699.999000	gene 6	1712.000000	86.000000	0.000000
699.999000	gene 6.3	1637.000000	80.000000	0.000000
699.999000	gene 6.5	2666.000000	157.000000	0.000000
699.999000	gene 6.7	2610.000000	157.000000	0.000000
699.999000	gene 7	2669.000000	153.000000	0.006536
699.999000	gene 7.3	2550.000000	154.000000	0.000000
699.999000	gene 7.7	2584.000000	152.000000	0.019737
699.999000	gene 8	2437.000000	151.000000	0.006623
699.999000	gene 9	6132.000000	378.000000	0.013228
699.999000	gp-2	570.000000	44.000000	0.000000
699.999000	lysozyme-3.5	635.000000	55.000000	0.018182
699.999000	nonpref_charged	168.000000	0.000000	0.000000
699.999000	nonpref_uncharged	14832.000000	0.000000	0.000000
699.999000	pref_charged	20596.000000	0.000000	0.000000
699.999000	pref_uncharged	14404.000000	0.000000	0.000000
699.999000	protein_kinase-0.7	659.000000	12.000000	1.000000
699.999000	rnapol-1	1.000000	12.000000	0.833333
699.999000	rnapol-3.5	436.000000	0.000000	0.000000
704.999000	E. coli B promoter	1.000000	0.000000	0.000000
704.999000	E. coli C promoter	1.000000	0.000000	0.000000
704.999000	E. coli promoter A1	1.000000	0.000000	0.000000
704.999000	E. coli promoter A2	1.000000	0.000000	0.000000
704.999000	E. coli promoter A3	1.000000	0.000000	0.000000
704.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
704.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
704.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
704.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
704.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
704.999000	T7 promoter phi10	1.000000	0.000000	0.000000
704.999000	T7 promoter phi13	0.000000	0.000000	0.000000
704.999000	T7 promoter phi17	0.000000	0.000000	0.000000
704.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
704.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
704.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
704.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
704.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
704.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
704.999000	T7 promoter phi9	0.000000	0.000000	0.000000
704.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
704.999000	__gene 1.1_rbs	33.000000	0.000000	0.000000
704.999000	__gene 1.2_rbs	23.000000	0.000000	0.000000
704.999000	__gene 1.3_rbs	36.000000	0.000000	0.000000
704.999000	__gene 1.4_rbs	28.000000	0.000000	0.000000
704.999000	__gene 1.7_rbs	49.000000	0.000000	0.000000
704.999000	__gene 1.8_rbs	49.000000	0.000000	0.000000
704.999000	__gene 10A_rbs	832.000000	0.000000	0.000000
704.999000	__gene 11_rbs	130.000000	0.000000	0.000000
704.999000	__gene 12_rbs	126.000000	0.000000	0.000000
704.999000	__gene 13_rbs	259.000000	0.000000	0.000000
704.999000	__gene 14_rbs	257.000000	0.000000	0.000000
704.999000	__gene 15_rbs	251.000000	0.000000	0.000000
704.999000	__gene 16_rbs	235.000000	0.000000	0.000000
704.999000	__gene 17.5_rbs	259.000000	0.000000	0.000000
704.999000	__gene 17_rbs	273.000000	0.000000	0.000000
704.999000	__gene 18.5_rbs	254.000000	0.000000	0.000000
704.999000	__gene 18.7_rbs	254.000000	0.000000	0.000000
704.999000	__gene 18_rbs	257.000000	0.000000	0.000000
704.999000	__gene 19.2_rbs	242.000000	0.000000	0.000000
704.999000	__gene 19.3_rbs	239.000000	0.000000	0.000000
704.999000	__gene 19.5_rbs	232.000000	0.000000	0.000000
704.999000	__gene 19_rbs	250.000000	0.000000	0.000000
704.999000	__gene 2.5_rbs	61.000000	0.000000	0.000000
704.999000	__gene 2.8_rbs	56.000000	0.000000	0.000000
704.999000	__gene 3.8_rbs	63.000000	0.000000	0.000000
704.999000	__gene 3_rbs	55.000000	0.000000	0.000000
704.999000	__gene 4.2_rbs	82.000000	0.000000	0.000000
704.999000	__gene 4.3_rbs	82.000000	0.000000	0.000000
704.999000	__gene 4.5_rbs	94.000000	0.000000	0.000000
704.999000	__gene 4.7_rbs	94.000000	0.000000	0.000000
704.999000	__gene 4A_rbs	63.000000	0.000000	0.000000
704.999000	__gene 5.3_rbs	90.000000	0.000000	0.000000
704.999000	__gene 5.5_rbs	90.000000	0.000000	0.000000
704.999000	__gene 5.7_rbs	89.000000	0.000000	0.000000
704.999000	__gene 5.9_rbs	87.000000	0.000000	0.000000
704.999000	__gene 5_rbs	99.000000	0.000000	0.000000
704.999000	__gene 6.3_rbs	87.000000	0.000000	0.000000
704.999000	__gene 6.5_rbs	165.000000	0.000000	0.000000
704.999000	__gene 6.7_rbs	164.000000	0.000000	0.000000
704.999000	__gene 6_rbs	87.000000	0.000000	0.000000
704.999000	__gene 7.3_rbs	158.000000	0.000000	0.000000
704.999000	__gene 7.7_rbs	157.000000	0.000000	0.000000
