time	species	protein	transcript	ribo_density
974.999006	E. coli promoter A1	1.000000	0.000000	0.000000
974.999006	E. coli promoter A2	1.000000	0.000000	0.000000
974.999006	E. coli promoter A3	0.000000	0.000000	0.000000
974.999006	T7 promoter phi1.1A	1.000000	0.000000	0.000000
974.999006	T7 promoter phi1.1B	1.000000	0.000000	0.000000
974.999006	T7 promoter phi1.3	1.000000	0.000000	0.000000
974.999006	T7 promoter phi1.5	1.000000	0.000000	0.000000
974.999006	T7 promoter phi1.6	1.000000	0.000000	0.000000
974.999006	T7 promoter phi10	1.000000	0.000000	0.000000
974.999006	T7 promoter phi13	1.000000	0.000000	0.000000
974.999006	T7 promoter phi17	1.000000	0.000000	0.000000
974.999006	T7 promoter phi2.5	1.000000	0.000000	0.000000
974.999006	T7 promoter phi3.8	1.000000	0.000000	0.000000
974.999006	T7 promoter phi4.3	1.000000	0.000000	0.000000
974.999006	T7 promoter phi4.7	1.000000	0.000000	0.000000
974.999006	T7 promoter phi4c	1.000000	0.000000	0.000000
974.999006	T7 promoter phi6.5	1.000000	0.000000	0.000000
974.999006	T7 promoter phi9	1.000000	0.000000	0.000000
974.999006	__gene 0.3_rbs	11.000000	0.000000	0.000000
974.999006	__gene 1.1_rbs	54.000000	0.000000	0.000000
974.999006	__gene 1.2_rbs	29.000000	0.000000	0.000000
974.999006	__gene 1.3_rbs	73.000000	0.000000	0.000000
974.999006	__gene 1.4_rbs	60.000000	0.000000	0.000000
974.999006	__gene 1.7_rbs	94.000000	0.000000	0.000000
974.999006	__gene 1.8_rbs	88.000000	0.000000	0.000000
974.999006	__gene 10A_rbs	1715.000000	0.000000	0.000000
974.999006	__gene 11_rbs	250.000000	0.000000	0.000000
974.999006	__gene 12_rbs	248.000000	0.000000	0.000000
974.999006	__gene 13_rbs	478.000000	0.000000	0.000000
974.999006	__gene 14_rbs	475.000000	0.000000	0.000000
974.999006	__gene 15_rbs	466.000000	0.000000	0.000000
974.999006	__gene 16_rbs	474.000000	0.000000	0.000000
974.999006	__gene 17.5_rbs	609.000000	0.000000	0.000000
974.999006	__gene 17_rbs	633.000000	0.000000	0.000000
974.999006	__gene 18.5_rbs	609.000000	0.000000	0.000000
974.999006	__gene 18.7_rbs	581.000000	0.000000	0.000000
974.999006	__gene 18_rbs	595.000000	0.000000	0.000000
974.999006	__gene 19.2_rbs	580.000000	0.000000	0.000000
974.999006	__gene 19.3_rbs	578.000000	0.000000	0.000000
974.999006	__gene 19.5_rbs	590.000000	0.000000	0.000000
974.999006	__gene 19_rbs	609.000000	0.000000	0.000000
974.999006	__gene 2.5_rbs	106.000000	0.000000	0.000000
974.999006	__gene 2.8_rbs	109.000000	0.000000	0.000000
974.999006	__gene 3.8_rbs	115.000000	0.000000	0.000000
974.999006	__gene 3_rbs	106.000000	0.000000	0.000000
974.999006	__gene 4.2_rbs	127.000000	0.000000	0.000000
974.999006	__gene 4.3_rbs	130.000000	0.000000	0.000000
974.999006	__gene 4.5_rbs	139.000000	0.000000	0.000000
974.999006	__gene 4.7_rbs	140.000000	0.000000	0.000000
974.999006	__gene 4A_rbs	110.000000	0.000000	0.000000
974.999006	__gene 5.3_rbs	149.000000	0.000000	0.000000
974.999006	__gene 5.5_rbs	146.000000	0.000000	0.000000
974.999006	__gene 5.7_rbs	147.000000	0.000000	0.000000
974.999006	__gene 5.9_rbs	144.000000	0.000000	0.000000
974.999006	__gene 5_rbs	155.000000	0.000000	0.000000
974.999006	__gene 6.3_rbs	146.000000	0.000000	0.000000
974.999006	__gene 6.5_rbs	293.000000	0.000000	0.000000
974.999006	__gene 6.7_rbs	288.000000	0.000000	0.000000
974.999006	__gene 6_rbs	148.000000	0.000000	0.000000
974.999006	__gene 7.3_rbs	292.000000	0.000000	0.000000
974.999006	__gene 7.7_rbs	291.000000	0.000000	0.000000
974.999006	__gene 7_rbs	284.000000	0.000000	0.000000
974.999006	__gene 8_rbs	283.000000	0.000000	0.000000
974.999006	__gene 9_rbs	672.000000	0.000000	0.000000
974.999006	__gp-2_rbs	91.000000	0.000000	0.000000
974.999006	__lysozyme-3.5_rbs	105.000000	0.000000	0.000000
974.999006	__protein_kinase-0.7_rbs	9.000000	0.000000	0.000000
974.999006	__ribosome	0.000000	0.000000	0.000000
974.999006	__rnapol-1_rbs	10.000000	0.000000	0.000000
974.999006	bound_ecolipol	0.000000	0.000000	0.000000
974.999006	bound_ecolipol_p	1232.000000	0.000000	0.000000
974.999006	bound_ribosome	2054.000000	0.000000	0.000000
974.999006	degraded_transcript	38709.000000	0.000000	0.000000
974.999006	ecoli_genome	568.000000	0.000000	0.000000
974.999006	ecoli_transcript	29950.000000	0.000000	0.000000
974.999006	ecolipol	0.000000	0.000000	0.000000
974.999006	ecolipol-2	0.000000	0.000000	0.000000
974.999006	ecolipol-2-p	554.000000	0.000000	0.000000
974.999006	ecolipol-p	13.000000	0.000000	0.000000
974.999006	gene 0.3	592.000000	11.000000	0.545455
974.999006	gene 1.1	857.000000	58.000000	0.137931
974.999006	gene 1.2	566.000000	33.000000	1.818182
974.999006	gene 1.3	796.000000	77.000000	4.103896
974.999006	gene 1.4	803.000000	63.000000	0.079365
974.999006	gene 1.7	1142.000000	96.000000	0.395833
974.999006	gene 1.8	1064.000000	96.000000	0.166667
974.999006	gene 10A	20637.000000	1743.000000	0.491107
974.999006	gene 11	2996.000000	260.000000	0.392308
974.999006	gene 12	2735.000000	258.000000	1.461240
974.999006	gene 13	5148.000000	495.000000	0.296970
974.999006	gene 14	4906.000000	493.000000	0.361055
974.999006	gene 15	4353.000000	491.000000	1.433809
974.999006	gene 16	3842.000000	481.000000	2.378378
974.999006	gene 17	5598.000000	642.000000	1.126168
974.999006	gene 17.5	5983.000000	627.000000	0.161085
974.999006	gene 18	5678.000000	626.000000	0.198083
974.999006	gene 18.5	5634.000000	625.000000	0.259200
974.999006	gene 18.7	5358.000000	624.000000	0.181090
974.999006	gene 19	5100.000000	620.000000	1.032258
974.999006	gene 19.2	5237.000000	615.000000	0.170732
974.999006	gene 19.3	5257.000000	610.000000	0.139344
974.999006	gene 19.5	5387.000000	605.000000	0.085950
974.999006	gene 2.5	1465.000000	113.000000	0.327434
974.999006	gene 2.8	1419.000000	111.000000	0.225225
974.999006	gene 3	1364.000000	110.000000	0.254545
974.999006	gene 3.8	1558.000000	121.000000	0.380165
974.999006	gene 4.2	1707.000000	134.000000	0.253731
974.999006	gene 4.3	1749.000000	134.000000	0.134328
974.999006	gene 4.5	1841.000000	143.000000	0.188811
974.999006	gene 4.7	1842.000000	142.000000	0.232394
974.999006	gene 4A	1412.000000	121.000000	1.132231
974.999006	gene 5	1853.000000	156.000000	1.250000
974.999006	gene 5.3	1956.000000	154.000000	0.279221
974.999006	gene 5.5	1928.000000	154.000000	0.227273
974.999006	gene 5.7	1847.000000	154.000000	0.123377
974.999006	gene 5.9	1874.000000	154.000000	0.090909
974.999006	gene 6	1683.000000	154.000000	0.454545
974.999006	gene 6.3	1753.000000	152.000000	0.085526
974.999006	gene 6.5	3432.000000	303.000000	0.188119
974.999006	gene 6.7	3374.000000	303.000000	0.168317
974.999006	gene 7	3145.000000	302.000000	0.221854
974.999006	gene 7.3	3279.000000	300.000000	0.140000
974.999006	gene 7.7	3261.000000	298.000000	0.275168
974.999006	gene 8	2886.000000	296.000000	1.084459
974.999006	gene 9	7482.000000	681.000000	0.562408
974.999006	gp-2	548.000000	96.000000	0.104167
974.999006	lysozyme-3.5	942.000000	108.000000	0.194444
974.999006	nonpref_charged	9483.000000	0.000000	0.000000
974.999006	nonpref_uncharged	5517.000000	0.000000	0.000000
974.999006	pref_charged	29805.000000	0.000000	0.000000
974.999006	pref_uncharged	5195.000000	0.000000	0.000000
974.999006	protein_kinase-0.7	481.000000	11.000000	1.727273
974.999006	rnapol-1	1.000000	11.000000	5.181818
974.999006	rnapol-3.5	257.000000	0.000000	0.000000
979.999007	E. coli B promoter	1.000000	0.000000	0.000000
979.999007	E. coli C promoter	1.000000	0.000000	0.000000
979.999007	E. coli promoter A1	1.000000	0.000000	0.000000
979.999007	E. coli promoter A2	1.000000	0.000000	0.000000
979.999007	E. coli promoter A3	1.000000	0.000000	0.000000
979.999007	T7 promoter phi1.1A	1.000000	0.000000	0.000000
979.999007	T7 promoter phi1.1B	1.000000	0.000000	0.000000
979.999007	T7 promoter phi1.3	1.000000	0.000000	0.000000
979.999007	T7 promoter phi1.5	0.000000	0.000000	0.000000
979.999007	T7 promoter phi1.6	1.000000	0.000000	0.000000
979.999007	T7 promoter phi10	1.000000	0.000000	0.000000
979.999007	T7 promoter phi13	0.000000	0.000000	0.000000
979.999007	T7 promoter phi17	0.000000	0.000000	0.000000
979.999007	T7 promoter phi2.5	1.000000	0.000000	0.000000
979.999007	T7 promoter phi3.8	1.000000	0.000000	0.000000
979.999007	T7 promoter phi4.3	1.000000	0.000000	0.000000
979.999007	T7 promoter phi4.7	1.000000	0.000000	0.000000
979.999007	T7 promoter phi4c	1.000000	0.000000	0.000000
979.999007	T7 promoter phi6.5	1.000000	0.000000	0.000000
979.999007	T7 promoter phi9	1.000000	0.000000	0.000000
979.999007	__gene 0.3_rbs	12.000000	0.000000	0.000000
979.999007	__gene 1.1_rbs	52.000000	0.000000	0.000000
979.999007	__gene 1.2_rbs	31.000000	0.000000	0.000000
979.999007	__gene 1.3_rbs	73.000000	0.000000	0.000000
979.999007	__gene 1.4_rbs	65.000000	0.000000	0.000000
979.999007	__gene 1.7_rbs	92.000000	0.000000	0.000000
979.999007	__gene 1.8_rbs	91.000000	0.000000	0.000000
979.999007	__gene 10A_rbs	1739.000000	0.000000	0.000000
979.999007	__gene 11_rbs	257.000000	0.000000	0.000000
979.999007	__gene 12_rbs	250.000000	0.000000	0.000000
979.999007	__gene 13_rbs	489.000000	0.000000	0.000000
979.999007	__gene 14_rbs	468.000000	0.000000	0.000000
979.999007	__gene 15_rbs	474.000000	0.000000	0.000000
979.999007	__gene 16_rbs	480.000000	0.000000	0.000000
979.999007	__gene 17.5_rbs	618.000000	0.000000	0.000000
979.999007	__gene 17_rbs	636.000000	0.000000	0.000000
979.999007	__gene 18.5_rbs	613.000000	0.000000	0.000000
979.999007	__gene 18.7_rbs	579.000000	0.000000	0.000000
979.999007	__gene 18_rbs	604.000000	0.000000	0.000000
979.999007	__gene 19.2_rbs	589.000000	0.000000	0.000000
979.999007	__gene 19.3_rbs	579.000000	0.000000	0.000000
979.999007	__gene 19.5_rbs	601.000000	0.000000	0.000000
979.999007	__gene 19_rbs	610.000000	0.000000	0.000000
979.999007	__gene 2.5_rbs	112.000000	0.000000	0.000000
979.999007	__gene 2.8_rbs	110.000000	0.000000	0.000000
979.999007	__gene 3.8_rbs	120.000000	0.000000	0.000000
979.999007	__gene 3_rbs	104.000000	0.000000	0.000000
979.999007	__gene 4.2_rbs	126.000000	0.000000	0.000000
979.999007	__gene 4.3_rbs	131.000000	0.000000	0.000000
979.999007	__gene 4.5_rbs	142.000000	0.000000	0.000000
979.999007	__gene 4.7_rbs	140.000000	0.000000	0.000000
979.999007	__gene 4A_rbs	112.000000	0.000000	0.000000
979.999007	__gene 5.3_rbs	153.000000	0.000000	0.000000
979.999007	__gene 5.5_rbs	147.000000	0.000000	0.000000
979.999007	__gene 5.7_rbs	146.000000	0.000000	0.000000
979.999007	__gene 5.9_rbs	148.000000	0.000000	0.000000
979.999007	__gene 5_rbs	151.000000	0.000000	0.000000
979.999007	__gene 6.3_rbs	146.000000	0.000000	0.000000
979.999007	__gene 6.5_rbs	295.000000	0.000000	0.000000
979.999007	__gene 6.7_rbs	287.000000	0.000000	0.000000
979.999007	__gene 6_rbs	143.000000	0.000000	0.000000
979.999007	__gene 7.3_rbs	291.000000	0.000000	0.000000
979.999007	__gene 7.7_rbs	300.000000	0.000000	0.000000
979.999007	__gene 7_rbs	292.000000	0.000000	0.000000
979.999007	__gene 8_rbs	290.000000	0.000000	0.000000
979.999007	__gene 9_rbs	680.000000	0.000000	0.000000
979.999007	__gp-2_rbs	91.000000	0.000000	0.000000
979.999007	__lysozyme-3.5_rbs	106.000000	0.000000	0.000000
979.999007	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
979.999007	__ribosome	1.000000	0.000000	0.000000
979.999007	__rnapol-1_rbs	11.000000	0.000000	0.000000
979.999007	bound_ecolipol	0.000000	0.000000	0.000000
979.999007	bound_ecolipol_p	1231.000000	0.000000	0.000000
979.999007	bound_ribosome	2038.000000	0.000000	0.000000
979.999007	degraded_transcript	38994.000000	0.000000	0.000000
979.999007	ecoli_genome	569.000000	0.000000	0.000000
979.999007	ecoli_transcript	29932.000000	0.000000	0.000000
979.999007	ecolipol	0.000000	0.000000	0.000000
979.999007	ecolipol-2	0.000000	0.000000	0.000000
979.999007	ecolipol-2-p	552.000000	0.000000	0.000000
979.999007	ecolipol-p	16.000000	0.000000	0.000000
979.999007	gene 0.3	595.000000	12.000000	0.500000
979.999007	gene 1.1	864.000000	59.000000	0.135593
979.999007	gene 1.2	568.000000	33.000000	1.818182
979.999007	gene 1.3	804.000000	77.000000	4.038961
979.999007	gene 1.4	808.000000	65.000000	0.061538
979.999007	gene 1.7	1155.000000	96.000000	0.406250
979.999007	gene 1.8	1080.000000	96.000000	0.125000
979.999007	gene 10A	20854.000000	1763.000000	0.492910
979.999007	gene 11	3037.000000	265.000000	0.377358
979.999007	gene 12	2762.000000	262.000000	1.480916
979.999007	gene 13	5216.000000	502.000000	0.288845
979.999007	gene 14	4974.000000	500.000000	0.358000
979.999007	gene 15	4423.000000	495.000000	1.410101
979.999007	gene 16	3902.000000	487.000000	2.336756
979.999007	gene 17	5691.000000	651.000000	1.107527
979.999007	gene 17.5	6078.000000	635.000000	0.148031
979.999007	gene 18	5772.000000	633.000000	0.187994
979.999007	gene 18.5	5696.000000	630.000000	0.288889
979.999007	gene 18.7	5439.000000	629.000000	0.203498
979.999007	gene 19	5183.000000	627.000000	1.043062
979.999007	gene 19.2	5316.000000	625.000000	0.150400
979.999007	gene 19.3	5346.000000	620.000000	0.109677
979.999007	gene 19.5	5450.000000	612.000000	0.102941
979.999007	gene 2.5	1476.000000	113.000000	0.353982
979.999007	gene 2.8	1425.000000	113.000000	0.265487
979.999007	gene 3	1375.000000	113.000000	0.247788
979.999007	gene 3.8	1576.000000	124.000000	0.387097
979.999007	gene 4.2	1727.000000	136.000000	0.294118
979.999007	gene 4.3	1769.000000	135.000000	0.133333
979.999007	gene 4.5	1863.000000	145.000000	0.131034
979.999007	gene 4.7	1863.000000	144.000000	0.159722
979.999007	gene 4A	1432.000000	123.000000	1.065041
979.999007	gene 5	1873.000000	158.000000	1.240506
979.999007	gene 5.3	1978.000000	154.000000	0.259740
979.999007	gene 5.5	1946.000000	154.000000	0.285714
979.999007	gene 5.7	1869.000000	154.000000	0.142857
979.999007	gene 5.9	1895.000000	154.000000	0.097403
979.999007	gene 6	1702.000000	154.000000	0.480519
979.999007	gene 6.3	1774.000000	154.000000	0.058442
979.999007	gene 6.5	3474.000000	305.000000	0.180328
979.999007	gene 6.7	3414.000000	304.000000	0.203947
979.999007	gene 7	3183.000000	304.000000	0.256579
979.999007	gene 7.3	3310.000000	303.000000	0.118812
979.999007	gene 7.7	3298.000000	303.000000	0.240924
979.999007	gene 8	2933.000000	302.000000	1.036424
979.999007	gene 9	7568.000000	690.000000	0.557971
979.999007	gp-2	562.000000	96.000000	0.093750
979.999007	lysozyme-3.5	950.000000	113.000000	0.168142
979.999007	nonpref_charged	9565.000000	0.000000	0.000000
979.999007	nonpref_uncharged	5435.000000	0.000000	0.000000
979.999007	pref_charged	29753.000000	0.000000	0.000000
979.999007	pref_uncharged	5247.000000	0.000000	0.000000
979.999007	protein_kinase-0.7	483.000000	11.000000	1.727273
979.999007	rnapol-1	0.000000	11.000000	5.000000
979.999007	rnapol-3.5	257.000000	0.000000	0.000000
984.999000	E. coli B promoter	1.000000	0.000000	0.000000
984.999000	E. coli C promoter	1.000000	0.000000	0.000000
984.999000	E. coli promoter A1	1.000000	0.000000	0.000000
984.999000	E. coli promoter A2	1.000000	0.000000	0.000000
984.999000	E. coli promoter A3	1.000000	0.000000	0.000000
984.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
984.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
984.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
984.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
984.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
984.999000	T7 promoter phi10	0.000000	0.000000	0.000000
984.999000	T7 promoter phi13	1.000000	0.000000	0.000000
984.999000	T7 promoter phi17	1.000000	0.000000	0.000000
984.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
984.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
984.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
984.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
984.999000	T7 promoter phi4c	0.000000	0.000000	0.000000
984.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
984.999000	T7 promoter phi9	1.000000	0.000000	0.000000
984.999000	__gene 0.3_rbs	12.000000	0.000000	0.000000
984.999000	__gene 1.1_rbs	53.000000	0.000000	0.000000
984.999000	__gene 1.2_rbs	28.000000	0.000000	0.000000
984.999000	__gene 1.3_rbs	73.000000	0.000000	0.000000
984.999000	__gene 1.4_rbs	62.000000	0.000000	0.000000
984.999000	__gene 1.7_rbs	95.000000	0.000000	0.000000
984.999000	__gene 1.8_rbs	93.000000	0.000000	0.000000
984.999000	__gene 10A_rbs	1744.000000	0.000000	0.000000
984.999000	__gene 11_rbs	259.000000	0.000000	0.000000
984.999000	__gene 12_rbs	261.000000	0.000000	0.000000
984.999000	__gene 13_rbs	493.000000	0.000000	0.000000
984.999000	__gene 14_rbs	475.000000	0.000000	0.000000
984.999000	__gene 15_rbs	482.000000	0.000000	0.000000
984.999000	__gene 16_rbs	484.000000	0.000000	0.000000
984.999000	__gene 17.5_rbs	627.000000	0.000000	0.000000
984.999000	__gene 17_rbs	649.000000	0.000000	0.000000
984.999000	__gene 18.5_rbs	631.000000	0.000000	0.000000
984.999000	__gene 18.7_rbs	601.000000	0.000000	0.000000
984.999000	__gene 18_rbs	615.000000	0.000000	0.000000
984.999000	__gene 19.2_rbs	594.000000	0.000000	0.000000
984.999000	__gene 19.3_rbs	596.000000	0.000000	0.000000
984.999000	__gene 19.5_rbs	612.000000	0.000000	0.000000
984.999000	__gene 19_rbs	618.000000	0.000000	0.000000
984.999000	__gene 2.5_rbs	112.000000	0.000000	0.000000
984.999000	__gene 2.8_rbs	108.000000	0.000000	0.000000
984.999000	__gene 3.8_rbs	122.000000	0.000000	0.000000
984.999000	__gene 3_rbs	106.000000	0.000000	0.000000
984.999000	__gene 4.2_rbs	133.000000	0.000000	0.000000
984.999000	__gene 4.3_rbs	132.000000	0.000000	0.000000
984.999000	__gene 4.5_rbs	145.000000	0.000000	0.000000
984.999000	__gene 4.7_rbs	143.000000	0.000000	0.000000
984.999000	__gene 4A_rbs	117.000000	0.000000	0.000000
984.999000	__gene 5.3_rbs	153.000000	0.000000	0.000000
984.999000	__gene 5.5_rbs	147.000000	0.000000	0.000000
984.999000	__gene 5.7_rbs	149.000000	0.000000	0.000000
984.999000	__gene 5.9_rbs	149.000000	0.000000	0.000000
984.999000	__gene 5_rbs	158.000000	0.000000	0.000000
984.999000	__gene 6.3_rbs	150.000000	0.000000	0.000000
984.999000	__gene 6.5_rbs	302.000000	0.000000	0.000000
984.999000	__gene 6.7_rbs	296.000000	0.000000	0.000000
984.999000	__gene 6_rbs	150.000000	0.000000	0.000000
984.999000	__gene 7.3_rbs	298.000000	0.000000	0.000000
984.999000	__gene 7.7_rbs	295.000000	0.000000	0.000000
984.999000	__gene 7_rbs	291.000000	0.000000	0.000000
984.999000	__gene 8_rbs	288.000000	0.000000	0.000000
984.999000	__gene 9_rbs	687.000000	0.000000	0.000000
984.999000	__gp-2_rbs	94.000000	0.000000	0.000000
984.999000	__lysozyme-3.5_rbs	108.000000	0.000000	0.000000
984.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
984.999000	__ribosome	2.000000	0.000000	0.000000
984.999000	__rnapol-1_rbs	11.000000	0.000000	0.000000
984.999000	bound_ecolipol	0.000000	0.000000	0.000000
984.999000	bound_ecolipol_p	1227.000000	0.000000	0.000000
984.999000	bound_ribosome	2007.000000	0.000000	0.000000
984.999000	degraded_transcript	39295.000000	0.000000	0.000000
984.999000	ecoli_genome	573.000000	0.000000	0.000000
984.999000	ecoli_transcript	29905.000000	0.000000	0.000000
984.999000	ecolipol	0.000000	0.000000	0.000000
984.999000	ecolipol-2	0.000000	0.000000	0.000000
984.999000	ecolipol-2-p	556.000000	0.000000	0.000000
984.999000	ecolipol-p	16.000000	0.000000	0.000000
984.999000	gene 0.3	596.000000	12.000000	0.500000
984.999000	gene 1.1	871.000000	59.000000	0.135593
984.999000	gene 1.2	573.000000	33.000000	1.878788
984.999000	gene 1.3	812.000000	78.000000	4.025641
984.999000	gene 1.4	816.000000	65.000000	0.138462
984.999000	gene 1.7	1167.000000	98.000000	0.397959
984.999000	gene 1.8	1095.000000	98.000000	0.142857
984.999000	gene 10A	21090.000000	1778.000000	0.489876
984.999000	gene 11	3069.000000	267.000000	0.404494
984.999000	gene 12	2787.000000	266.000000	1.477444
