time	species	protein	transcript	ribo_density
1104.999612	nonpref_uncharged	0.000000	0.000000	0.000000
1104.999612	pref_charged	34999.000000	0.000000	0.000000
1104.999612	pref_uncharged	1.000000	0.000000	0.000000
1104.999612	protein_kinase-0.7	0.000000	28.000000	1.214286
1104.999612	rnapol-1	0.000000	27.000000	1.185185
1104.999612	rnapol-3.5	0.000000	0.000000	0.000000
1110.000488	E. coli B promoter	1.000000	0.000000	0.000000
1110.000488	E. coli C promoter	1.000000	0.000000	0.000000
1110.000488	E. coli promoter A1	1.000000	0.000000	0.000000
1110.000488	E. coli promoter A2	1.000000	0.000000	0.000000
1110.000488	E. coli promoter A3	1.000000	0.000000	0.000000
1110.000488	T7 promoter phi1.1A	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi1.1B	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi1.3	1.000000	0.000000	0.000000
1110.000488	T7 promoter phi1.5	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi1.6	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi10	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi13	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi17	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi2.5	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi3.8	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi4.3	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi4.7	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi4c	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi6.5	0.000000	0.000000	0.000000
1110.000488	T7 promoter phi9	0.000000	0.000000	0.000000
1110.000488	__gene 0.3_rbs	2.000000	0.000000	0.000000
1110.000488	__gene 1.1_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 1.2_rbs	1.000000	0.000000	0.000000
1110.000488	__gene 1.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 1.4_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 1.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 1.8_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 10A_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 11_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 12_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 13_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 14_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 15_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 16_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 17.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 17_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 18.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 18.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 18_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 19.2_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 19.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 19.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 19_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 2.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 2.8_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 3.8_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 4.2_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 4.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 4.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 4.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 4A_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 5.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 5.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 5.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 5.9_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 6.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 6.5_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 6.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 6_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 7.3_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 7.7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 7_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 8_rbs	0.000000	0.000000	0.000000
1110.000488	__gene 9_rbs	0.000000	0.000000	0.000000
1110.000488	__gp-2_rbs	0.000000	0.000000	0.000000
1110.000488	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1110.000488	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1110.000488	__ribosome	8.000000	0.000000	0.000000
1110.000488	__rnapol-1_rbs	0.000000	0.000000	0.000000
1110.000488	bound_ecolipol	1730.000000	0.000000	0.000000
1110.000488	bound_ecolipol_p	0.000000	0.000000	0.000000
1110.000488	bound_ribosome	9794.000000	0.000000	0.000000
1110.000488	degraded_transcript	45766.000000	0.000000	0.000000
1110.000488	ecoli_genome	70.000000	0.000000	0.000000
1110.000488	ecoli_transcript	31822.000000	0.000000	0.000000
1110.000488	ecolipol	66.000000	0.000000	0.000000
1110.000488	ecolipol-2	0.000000	0.000000	0.000000
1110.000488	ecolipol-2-p	0.000000	0.000000	0.000000
1110.000488	ecolipol-p	0.000000	0.000000	0.000000
1110.000488	gene 0.3	0.000000	28.000000	1.285714
1110.000488	gene 1.1	0.000000	24.000000	1.458333
1110.000488	gene 1.2	0.000000	25.000000	1.280000
1110.000488	gene 1.3	0.000000	24.000000	1.208333
1110.000488	gp-2	0.000000	0.000000	0.000000
1110.000488	lysozyme-3.5	0.000000	0.000000	0.000000
1110.000488	nonpref_charged	15000.000000	0.000000	0.000000
1110.000488	nonpref_uncharged	0.000000	0.000000	0.000000
1110.000488	pref_charged	35000.000000	0.000000	0.000000
1110.000488	pref_uncharged	0.000000	0.000000	0.000000
1110.000488	protein_kinase-0.7	0.000000	28.000000	1.214286
1110.000488	rnapol-1	0.000000	27.000000	1.185185
1110.000488	rnapol-3.5	0.000000	0.000000	0.000000
1114.999281	E. coli B promoter	1.000000	0.000000	0.000000
1114.999281	E. coli C promoter	0.000000	0.000000	0.000000
1114.999281	E. coli promoter A1	1.000000	0.000000	0.000000
1114.999281	E. coli promoter A2	1.000000	0.000000	0.000000
1114.999281	E. coli promoter A3	1.000000	0.000000	0.000000
1114.999281	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1114.999281	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1114.999281	T7 promoter phi1.3	1.000000	0.000000	0.000000
1114.999281	T7 promoter phi1.5	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi1.6	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi10	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi13	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi17	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi2.5	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi3.8	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi4.3	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi4.7	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi4c	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi6.5	0.000000	0.000000	0.000000
1114.999281	T7 promoter phi9	0.000000	0.000000	0.000000
1114.999281	__gene 0.3_rbs	1.000000	0.000000	0.000000
1114.999281	__gene 1.1_rbs	3.000000	0.000000	0.000000
1114.999281	__gene 1.2_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 1.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 1.4_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 1.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 1.8_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 10A_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 11_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 12_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 13_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 14_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 15_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 16_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 17.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 17_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 18.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 18.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 18_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 19.2_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 19.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 19.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 19_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 2.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 2.8_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 3.8_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 4.2_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 4.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 4.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 4.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 4A_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 5.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 5.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 5.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 5.9_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 6.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 6.5_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 6.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 6_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 7.3_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 7.7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 7_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 8_rbs	0.000000	0.000000	0.000000
1114.999281	__gene 9_rbs	0.000000	0.000000	0.000000
1114.999281	__gp-2_rbs	0.000000	0.000000	0.000000
1114.999281	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1114.999281	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1114.999281	__ribosome	2.000000	0.000000	0.000000
1114.999281	__rnapol-1_rbs	0.000000	0.000000	0.000000
1114.999281	bound_ecolipol	1726.000000	0.000000	0.000000
1114.999281	bound_ecolipol_p	0.000000	0.000000	0.000000
1114.999281	bound_ribosome	9796.000000	0.000000	0.000000
1114.999281	degraded_transcript	46096.000000	0.000000	0.000000
1114.999281	ecoli_genome	74.000000	0.000000	0.000000
1114.999281	ecoli_transcript	31823.000000	0.000000	0.000000
1114.999281	ecolipol	70.000000	0.000000	0.000000
1114.999281	ecolipol-2	0.000000	0.000000	0.000000
1114.999281	ecolipol-2-p	0.000000	0.000000	0.000000
1114.999281	ecolipol-p	0.000000	0.000000	0.000000
1114.999281	gene 0.3	0.000000	28.000000	1.321429
1114.999281	gene 1.1	0.000000	26.000000	1.346154
1114.999281	gene 1.2	0.000000	26.000000	1.307692
1114.999281	gene 1.3	0.000000	24.000000	1.208333
1114.999281	gp-2	0.000000	0.000000	0.000000
1114.999281	lysozyme-3.5	0.000000	0.000000	0.000000
1114.999281	nonpref_charged	15000.000000	0.000000	0.000000
1114.999281	nonpref_uncharged	0.000000	0.000000	0.000000
1114.999281	pref_charged	35000.000000	0.000000	0.000000
1114.999281	pref_uncharged	0.000000	0.000000	0.000000
1114.999281	protein_kinase-0.7	0.000000	28.000000	1.214286
1114.999281	rnapol-1	0.000000	27.000000	1.222222
1114.999281	rnapol-3.5	0.000000	0.000000	0.000000
1119.999034	E. coli B promoter	1.000000	0.000000	0.000000
1119.999034	E. coli C promoter	1.000000	0.000000	0.000000
1119.999034	E. coli promoter A1	1.000000	0.000000	0.000000
1119.999034	E. coli promoter A2	1.000000	0.000000	0.000000
1119.999034	E. coli promoter A3	1.000000	0.000000	0.000000
1119.999034	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1119.999034	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1119.999034	T7 promoter phi1.3	1.000000	0.000000	0.000000
1119.999034	T7 promoter phi1.5	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi1.6	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi10	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi13	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi17	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi2.5	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi3.8	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi4.3	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi4.7	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi4c	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi6.5	0.000000	0.000000	0.000000
1119.999034	T7 promoter phi9	0.000000	0.000000	0.000000
1119.999034	__gene 0.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 1.1_rbs	3.000000	0.000000	0.000000
1119.999034	__gene 1.2_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 1.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 1.4_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 1.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 1.8_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 10A_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 11_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 12_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 13_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 14_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 15_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 16_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 17.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 17_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 18.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 18.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 18_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 19.2_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 19.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 19.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 19_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 2.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 2.8_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 3.8_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 4.2_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 4.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 4.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 4.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 4A_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 5.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 5.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 5.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 5.9_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 6.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 6.5_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 6.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 6_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 7.3_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 7.7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 7_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 8_rbs	0.000000	0.000000	0.000000
1119.999034	__gene 9_rbs	0.000000	0.000000	0.000000
1119.999034	__gp-2_rbs	0.000000	0.000000	0.000000
1119.999034	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1119.999034	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1119.999034	__ribosome	11.000000	0.000000	0.000000
1119.999034	__rnapol-1_rbs	1.000000	0.000000	0.000000
1119.999034	bound_ecolipol	1731.000000	0.000000	0.000000
1119.999034	bound_ecolipol_p	0.000000	0.000000	0.000000
1119.999034	bound_ribosome	9786.000000	0.000000	0.000000
1119.999034	degraded_transcript	46391.000000	0.000000	0.000000
1119.999034	ecoli_genome	69.000000	0.000000	0.000000
1119.999034	ecoli_transcript	31899.000000	0.000000	0.000000
1119.999034	ecolipol	65.000000	0.000000	0.000000
1119.999034	ecolipol-2	0.000000	0.000000	0.000000
1119.999034	ecolipol-2-p	0.000000	0.000000	0.000000
1119.999034	ecolipol-p	0.000000	0.000000	0.000000
1119.999034	gene 0.3	0.000000	28.000000	1.357143
1119.999034	gene 1.1	0.000000	26.000000	1.346154
1119.999034	gene 1.2	0.000000	26.000000	1.307692
1119.999034	gene 1.3	0.000000	24.000000	1.208333
1119.999034	gp-2	0.000000	0.000000	0.000000
1119.999034	lysozyme-3.5	0.000000	0.000000	0.000000
1119.999034	nonpref_charged	15000.000000	0.000000	0.000000
1119.999034	nonpref_uncharged	0.000000	0.000000	0.000000
1119.999034	pref_charged	35000.000000	0.000000	0.000000
1119.999034	pref_uncharged	0.000000	0.000000	0.000000
1119.999034	protein_kinase-0.7	0.000000	28.000000	1.214286
1119.999034	rnapol-1	0.000000	28.000000	1.178571
1119.999034	rnapol-3.5	0.000000	0.000000	0.000000
1125.000616	E. coli B promoter	1.000000	0.000000	0.000000
1125.000616	E. coli C promoter	1.000000	0.000000	0.000000
1125.000616	E. coli promoter A1	1.000000	0.000000	0.000000
1125.000616	E. coli promoter A2	1.000000	0.000000	0.000000
1125.000616	E. coli promoter A3	1.000000	0.000000	0.000000
1125.000616	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1125.000616	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1125.000616	T7 promoter phi1.3	1.000000	0.000000	0.000000
1125.000616	T7 promoter phi1.5	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi1.6	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi10	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi13	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi17	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi2.5	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi3.8	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi4.3	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi4.7	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi4c	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi6.5	0.000000	0.000000	0.000000
1125.000616	T7 promoter phi9	0.000000	0.000000	0.000000
1125.000616	__gene 0.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 1.1_rbs	2.000000	0.000000	0.000000
1125.000616	__gene 1.2_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 1.3_rbs	2.000000	0.000000	0.000000
1125.000616	__gene 1.4_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 1.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 1.8_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 10A_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 11_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 12_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 13_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 14_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 15_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 16_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 17.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 17_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 18.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 18.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 18_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 19.2_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 19.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 19.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 19_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 2.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 2.8_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 3.8_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 4.2_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 4.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 4.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 4.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 4A_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 5.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 5.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 5.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 5.9_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 6.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 6.5_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 6.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 6_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 7.3_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 7.7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 7_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 8_rbs	0.000000	0.000000	0.000000
1125.000616	__gene 9_rbs	0.000000	0.000000	0.000000
1125.000616	__gp-2_rbs	0.000000	0.000000	0.000000
1125.000616	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1125.000616	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1125.000616	__ribosome	8.000000	0.000000	0.000000
1125.000616	__rnapol-1_rbs	1.000000	0.000000	0.000000
1125.000616	bound_ecolipol	1736.000000	0.000000	0.000000
1125.000616	bound_ecolipol_p	0.000000	0.000000	0.000000
1125.000616	bound_ribosome	9787.000000	0.000000	0.000000
1125.000616	degraded_transcript	46676.000000	0.000000	0.000000
1125.000616	ecoli_genome	64.000000	0.000000	0.000000
1125.000616	ecoli_transcript	31961.000000	0.000000	0.000000
1125.000616	ecolipol	60.000000	0.000000	0.000000
1125.000616	ecolipol-2	0.000000	0.000000	0.000000
1125.000616	ecolipol-2-p	0.000000	0.000000	0.000000
1125.000616	ecolipol-p	0.000000	0.000000	0.000000
1125.000616	gene 0.3	0.000000	28.000000	1.357143
1125.000616	gene 1.1	0.000000	26.000000	1.384615
1125.000616	gene 1.2	0.000000	26.000000	1.307692
1125.000616	gene 1.3	0.000000	26.000000	1.115385
1125.000616	gp-2	0.000000	0.000000	0.000000
1125.000616	lysozyme-3.5	0.000000	0.000000	0.000000
1125.000616	nonpref_charged	15000.000000	0.000000	0.000000
1125.000616	nonpref_uncharged	0.000000	0.000000	0.000000
1125.000616	pref_charged	35000.000000	0.000000	0.000000
1125.000616	pref_uncharged	0.000000	0.000000	0.000000
1125.000616	protein_kinase-0.7	0.000000	28.000000	1.250000
1125.000616	rnapol-1	0.000000	28.000000	1.178571
1125.000616	rnapol-3.5	0.000000	0.000000	0.000000
1129.999700	E. coli B promoter	1.000000	0.000000	0.000000
1129.999700	E. coli C promoter	1.000000	0.000000	0.000000
