time	species	protein	transcript	ribo_density
834.999000	__gene 1.4_rbs	72.000000	0.000000	0.000000
834.999000	__gene 1.7_rbs	120.000000	0.000000	0.000000
834.999000	__gene 1.8_rbs	114.000000	0.000000	0.000000
834.999000	__gene 10A_rbs	2025.000000	0.000000	0.000000
834.999000	__gene 11_rbs	297.000000	0.000000	0.000000
834.999000	__gene 12_rbs	293.000000	0.000000	0.000000
834.999000	__gene 13_rbs	632.000000	0.000000	0.000000
834.999000	__gene 14_rbs	616.000000	0.000000	0.000000
834.999000	__gene 15_rbs	615.000000	0.000000	0.000000
834.999000	__gene 16_rbs	613.000000	0.000000	0.000000
834.999000	__gene 17.5_rbs	826.000000	0.000000	0.000000
834.999000	__gene 17_rbs	844.000000	0.000000	0.000000
834.999000	__gene 18.5_rbs	820.000000	0.000000	0.000000
834.999000	__gene 18.7_rbs	802.000000	0.000000	0.000000
834.999000	__gene 18_rbs	803.000000	0.000000	0.000000
834.999000	__gene 19.2_rbs	795.000000	0.000000	0.000000
834.999000	__gene 19.3_rbs	786.000000	0.000000	0.000000
834.999000	__gene 19.5_rbs	805.000000	0.000000	0.000000
834.999000	__gene 19_rbs	818.000000	0.000000	0.000000
834.999000	__gene 2.5_rbs	134.000000	0.000000	0.000000
834.999000	__gene 2.8_rbs	134.000000	0.000000	0.000000
834.999000	__gene 3.8_rbs	152.000000	0.000000	0.000000
834.999000	__gene 3_rbs	133.000000	0.000000	0.000000
834.999000	__gene 4.2_rbs	179.000000	0.000000	0.000000
834.999000	__gene 4.3_rbs	184.000000	0.000000	0.000000
834.999000	__gene 4.5_rbs	209.000000	0.000000	0.000000
834.999000	__gene 4.7_rbs	205.000000	0.000000	0.000000
834.999000	__gene 4A_rbs	148.000000	0.000000	0.000000
834.999000	__gene 5.3_rbs	218.000000	0.000000	0.000000
834.999000	__gene 5.5_rbs	217.000000	0.000000	0.000000
834.999000	__gene 5.7_rbs	218.000000	0.000000	0.000000
834.999000	__gene 5.9_rbs	218.000000	0.000000	0.000000
834.999000	__gene 5_rbs	229.000000	0.000000	0.000000
834.999000	__gene 6.3_rbs	211.000000	0.000000	0.000000
834.999000	__gene 6.5_rbs	390.000000	0.000000	0.000000
834.999000	__gene 6.7_rbs	378.000000	0.000000	0.000000
834.999000	__gene 6_rbs	217.000000	0.000000	0.000000
834.999000	__gene 7.3_rbs	376.000000	0.000000	0.000000
834.999000	__gene 7.7_rbs	384.000000	0.000000	0.000000
834.999000	__gene 7_rbs	375.000000	0.000000	0.000000
834.999000	__gene 8_rbs	379.000000	0.000000	0.000000
834.999000	__gene 9_rbs	919.000000	0.000000	0.000000
834.999000	__gp-2_rbs	117.000000	0.000000	0.000000
834.999000	__lysozyme-3.5_rbs	128.000000	0.000000	0.000000
834.999000	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
834.999000	__ribosome	0.000000	0.000000	0.000000
834.999000	__rnapol-1_rbs	8.000000	0.000000	0.000000
834.999000	bound_ecolipol	0.000000	0.000000	0.000000
834.999000	bound_ecolipol_p	889.000000	0.000000	0.000000
834.999000	bound_ribosome	3688.000000	0.000000	0.000000
834.999000	degraded_transcript	27317.000000	0.000000	0.000000
834.999000	ecoli_genome	911.000000	0.000000	0.000000
834.999000	ecoli_transcript	24401.000000	0.000000	0.000000
834.999000	ecolipol	0.000000	0.000000	0.000000
834.999000	ecolipol-2	0.000000	0.000000	0.000000
834.999000	ecolipol-2-p	908.000000	0.000000	0.000000
834.999000	ecolipol-p	3.000000	0.000000	0.000000
834.999000	gene 0.3	878.000000	8.000000	0.250000
834.999000	gene 1.1	1386.000000	51.000000	0.196078
834.999000	gene 1.2	746.000000	33.000000	3.454545
834.999000	gene 1.3	1937.000000	82.000000	4.024390
834.999000	gene 1.4	1903.000000	74.000000	0.054054
834.999000	gene 1.7	3255.000000	120.000000	0.183333
834.999000	gene 1.8	3150.000000	118.000000	0.042373
834.999000	gene 10A	59717.000000	2039.000000	0.259931
834.999000	gene 11	8689.000000	298.000000	0.177852
834.999000	gene 12	8540.000000	296.000000	0.891892
834.999000	gene 13	16971.000000	643.000000	0.186625
834.999000	gene 14	16784.000000	642.000000	0.241433
834.999000	gene 15	15930.000000	638.000000	0.882445
834.999000	gene 16	14952.000000	625.000000	1.438400
834.999000	gene 17	20365.000000	850.000000	0.618824
834.999000	gene 17.5	19729.000000	837.000000	0.106332
834.999000	gene 18	19655.000000	836.000000	0.092105
834.999000	gene 18.5	19338.000000	832.000000	0.186298
834.999000	gene 18.7	19207.000000	830.000000	0.102410
834.999000	gene 19	18953.000000	826.000000	0.676755
834.999000	gene 19.2	18860.000000	821.000000	0.087698
834.999000	gene 19.3	18425.000000	815.000000	0.082209
834.999000	gene 19.5	18641.000000	811.000000	0.056720
834.999000	gene 2.5	3966.000000	137.000000	0.167883
834.999000	gene 2.8	3831.000000	137.000000	0.153285
834.999000	gene 3	3723.000000	136.000000	0.220588
834.999000	gene 3.8	4410.000000	157.000000	0.191083
834.999000	gene 4.2	4950.000000	186.000000	0.134409
834.999000	gene 4.3	5002.000000	185.000000	0.059459
834.999000	gene 4.5	5557.000000	209.000000	0.071770
834.999000	gene 4.7	5453.000000	208.000000	0.153846
834.999000	gene 4A	4250.000000	156.000000	0.544872
834.999000	gene 5	5670.000000	230.000000	0.752174
834.999000	gene 5.3	5613.000000	223.000000	0.152466
834.999000	gene 5.5	5521.000000	223.000000	0.130045
834.999000	gene 5.7	5506.000000	222.000000	0.036036
834.999000	gene 5.9	5420.000000	222.000000	0.054054
834.999000	gene 6	5330.000000	221.000000	0.343891
834.999000	gene 6.3	5309.000000	220.000000	0.050000
834.999000	gene 6.5	10028.000000	393.000000	0.104326
834.999000	gene 6.7	9733.000000	392.000000	0.094388
834.999000	gene 7	9816.000000	390.000000	0.146154
834.999000	gene 7.3	9760.000000	388.000000	0.092784
834.999000	gene 7.7	9660.000000	387.000000	0.162791
834.999000	gene 8	9376.000000	385.000000	0.607792
834.999000	gene 9	24358.000000	930.000000	0.289247
834.999000	gp-2	2196.000000	118.000000	0.084746
834.999000	lysozyme-3.5	3226.000000	135.000000	0.200000
834.999000	nonpref_charged	21.000000	0.000000	0.000000
834.999000	nonpref_uncharged	14979.000000	0.000000	0.000000
834.999000	pref_charged	20061.000000	0.000000	0.000000
834.999000	pref_uncharged	14939.000000	0.000000	0.000000
834.999000	protein_kinase-0.7	797.000000	8.000000	0.250000
834.999000	rnapol-1	0.000000	8.000000	21.750000
834.999000	rnapol-3.5	391.000000	0.000000	0.000000
839.999000	E. coli B promoter	1.000000	0.000000	0.000000
839.999000	E. coli C promoter	1.000000	0.000000	0.000000
839.999000	E. coli promoter A1	1.000000	0.000000	0.000000
839.999000	E. coli promoter A2	1.000000	0.000000	0.000000
839.999000	E. coli promoter A3	1.000000	0.000000	0.000000
839.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
839.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
839.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
839.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
839.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
839.999000	T7 promoter phi10	0.000000	0.000000	0.000000
839.999000	T7 promoter phi13	0.000000	0.000000	0.000000
839.999000	T7 promoter phi17	0.000000	0.000000	0.000000
839.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
839.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
839.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
839.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
839.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
839.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
839.999000	T7 promoter phi9	0.000000	0.000000	0.000000
839.999000	__gene 0.3_rbs	8.000000	0.000000	0.000000
839.999000	__gene 1.1_rbs	46.000000	0.000000	0.000000
839.999000	__gene 1.2_rbs	25.000000	0.000000	0.000000
839.999000	__gene 1.3_rbs	72.000000	0.000000	0.000000
839.999000	__gene 1.4_rbs	73.000000	0.000000	0.000000
839.999000	__gene 1.7_rbs	122.000000	0.000000	0.000000
839.999000	__gene 1.8_rbs	117.000000	0.000000	0.000000
839.999000	__gene 10A_rbs	2043.000000	0.000000	0.000000
839.999000	__gene 11_rbs	298.000000	0.000000	0.000000
839.999000	__gene 12_rbs	290.000000	0.000000	0.000000
839.999000	__gene 13_rbs	639.000000	0.000000	0.000000
839.999000	__gene 14_rbs	622.000000	0.000000	0.000000
839.999000	__gene 15_rbs	631.000000	0.000000	0.000000
839.999000	__gene 16_rbs	623.000000	0.000000	0.000000
839.999000	__gene 17.5_rbs	838.000000	0.000000	0.000000
839.999000	__gene 17_rbs	854.000000	0.000000	0.000000
839.999000	__gene 18.5_rbs	824.000000	0.000000	0.000000
839.999000	__gene 18.7_rbs	795.000000	0.000000	0.000000
839.999000	__gene 18_rbs	815.000000	0.000000	0.000000
839.999000	__gene 19.2_rbs	803.000000	0.000000	0.000000
839.999000	__gene 19.3_rbs	787.000000	0.000000	0.000000
839.999000	__gene 19.5_rbs	804.000000	0.000000	0.000000
839.999000	__gene 19_rbs	823.000000	0.000000	0.000000
839.999000	__gene 2.5_rbs	137.000000	0.000000	0.000000
839.999000	__gene 2.8_rbs	135.000000	0.000000	0.000000
839.999000	__gene 3.8_rbs	157.000000	0.000000	0.000000
839.999000	__gene 3_rbs	128.000000	0.000000	0.000000
839.999000	__gene 4.2_rbs	182.000000	0.000000	0.000000
839.999000	__gene 4.3_rbs	183.000000	0.000000	0.000000
839.999000	__gene 4.5_rbs	212.000000	0.000000	0.000000
839.999000	__gene 4.7_rbs	208.000000	0.000000	0.000000
839.999000	__gene 4A_rbs	151.000000	0.000000	0.000000
839.999000	__gene 5.3_rbs	226.000000	0.000000	0.000000
839.999000	__gene 5.5_rbs	218.000000	0.000000	0.000000
839.999000	__gene 5.7_rbs	216.000000	0.000000	0.000000
839.999000	__gene 5.9_rbs	220.000000	0.000000	0.000000
839.999000	__gene 5_rbs	227.000000	0.000000	0.000000
839.999000	__gene 6.3_rbs	217.000000	0.000000	0.000000
839.999000	__gene 6.5_rbs	386.000000	0.000000	0.000000
839.999000	__gene 6.7_rbs	382.000000	0.000000	0.000000
839.999000	__gene 6_rbs	213.000000	0.000000	0.000000
839.999000	__gene 7.3_rbs	379.000000	0.000000	0.000000
839.999000	__gene 7.7_rbs	391.000000	0.000000	0.000000
839.999000	__gene 7_rbs	386.000000	0.000000	0.000000
839.999000	__gene 8_rbs	379.000000	0.000000	0.000000
839.999000	__gene 9_rbs	932.000000	0.000000	0.000000
839.999000	__gp-2_rbs	115.000000	0.000000	0.000000
839.999000	__lysozyme-3.5_rbs	133.000000	0.000000	0.000000
839.999000	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
839.999000	__ribosome	6.000000	0.000000	0.000000
839.999000	__rnapol-1_rbs	8.000000	0.000000	0.000000
839.999000	bound_ecolipol	0.000000	0.000000	0.000000
839.999000	bound_ecolipol_p	845.000000	0.000000	0.000000
839.999000	bound_ribosome	3672.000000	0.000000	0.000000
839.999000	degraded_transcript	27546.000000	0.000000	0.000000
839.999000	ecoli_genome	955.000000	0.000000	0.000000
839.999000	ecoli_transcript	24380.000000	0.000000	0.000000
839.999000	ecolipol	0.000000	0.000000	0.000000
839.999000	ecolipol-2	0.000000	0.000000	0.000000
839.999000	ecolipol-2-p	943.000000	0.000000	0.000000
839.999000	ecolipol-p	12.000000	0.000000	0.000000
839.999000	gene 0.3	880.000000	8.000000	0.125000
839.999000	gene 1.1	1396.000000	52.000000	0.211538
839.999000	gene 1.2	754.000000	33.000000	3.393939
839.999000	gene 1.3	1962.000000	82.000000	4.121951
839.999000	gene 1.4	1931.000000	74.000000	0.054054
839.999000	gene 1.7	3284.000000	123.000000	0.243902
839.999000	gene 1.8	3179.000000	122.000000	0.090164
839.999000	gene 10A	60368.000000	2055.000000	0.222384
839.999000	gene 11	8760.000000	302.000000	0.201987
839.999000	gene 12	8606.000000	299.000000	0.933110
839.999000	gene 13	17160.000000	653.000000	0.189893
839.999000	gene 14	16978.000000	649.000000	0.211094
839.999000	gene 15	16105.000000	645.000000	0.877519
839.999000	gene 16	15105.000000	633.000000	1.440758
839.999000	gene 17	20611.000000	858.000000	0.604895
839.999000	gene 17.5	19962.000000	845.000000	0.078107
839.999000	gene 18	19870.000000	845.000000	0.087574
839.999000	gene 18.5	19566.000000	841.000000	0.183115
839.999000	gene 18.7	19422.000000	841.000000	0.129608
839.999000	gene 19	19215.000000	838.000000	0.621718
839.999000	gene 19.2	19080.000000	832.000000	0.109375
839.999000	gene 19.3	18648.000000	826.000000	0.092010
839.999000	gene 19.5	18857.000000	819.000000	0.068376
839.999000	gene 2.5	4003.000000	139.000000	0.179856
839.999000	gene 2.8	3859.000000	137.000000	0.189781
839.999000	gene 3	3765.000000	137.000000	0.233577
839.999000	gene 3.8	4467.000000	159.000000	0.125786
839.999000	gene 4.2	4989.000000	187.000000	0.106952
839.999000	gene 4.3	5049.000000	187.000000	0.101604
839.999000	gene 4.5	5609.000000	212.000000	0.108491
839.999000	gene 4.7	5514.000000	211.000000	0.146919
839.999000	gene 4A	4289.000000	157.000000	0.617834
839.999000	gene 5	5730.000000	232.000000	0.801724
839.999000	gene 5.3	5664.000000	228.000000	0.144737
839.999000	gene 5.5	5583.000000	227.000000	0.158590
839.999000	gene 5.7	5557.000000	226.000000	0.075221
839.999000	gene 5.9	5479.000000	223.000000	0.058296
839.999000	gene 6	5399.000000	223.000000	0.327354
839.999000	gene 6.3	5369.000000	222.000000	0.040541
839.999000	gene 6.5	10122.000000	396.000000	0.098485
839.999000	gene 6.7	9841.000000	396.000000	0.133838
839.999000	gene 7	9916.000000	395.000000	0.159494
839.999000	gene 7.3	9850.000000	394.000000	0.091371
839.999000	gene 7.7	9755.000000	393.000000	0.139949
839.999000	gene 8	9475.000000	390.000000	0.615385
839.999000	gene 9	24618.000000	940.000000	0.274468
839.999000	gp-2	2192.000000	121.000000	0.074380
839.999000	lysozyme-3.5	3267.000000	137.000000	0.145985
839.999000	nonpref_charged	20.000000	0.000000	0.000000
839.999000	nonpref_uncharged	14980.000000	0.000000	0.000000
839.999000	pref_charged	20295.000000	0.000000	0.000000
839.999000	pref_uncharged	14705.000000	0.000000	0.000000
839.999000	protein_kinase-0.7	798.000000	8.000000	0.625000
839.999000	rnapol-1	0.000000	8.000000	21.875000
839.999000	rnapol-3.5	386.000000	0.000000	0.000000
844.999001	E. coli B promoter	1.000000	0.000000	0.000000
844.999001	E. coli C promoter	1.000000	0.000000	0.000000
844.999001	E. coli promoter A1	1.000000	0.000000	0.000000
844.999001	E. coli promoter A2	1.000000	0.000000	0.000000
844.999001	E. coli promoter A3	1.000000	0.000000	0.000000
844.999001	T7 promoter phi1.1A	1.000000	0.000000	0.000000
844.999001	T7 promoter phi1.1B	1.000000	0.000000	0.000000
844.999001	T7 promoter phi1.3	1.000000	0.000000	0.000000
844.999001	T7 promoter phi1.5	1.000000	0.000000	0.000000
844.999001	T7 promoter phi1.6	1.000000	0.000000	0.000000
844.999001	T7 promoter phi10	0.000000	0.000000	0.000000
844.999001	T7 promoter phi13	0.000000	0.000000	0.000000
844.999001	T7 promoter phi17	1.000000	0.000000	0.000000
844.999001	T7 promoter phi2.5	1.000000	0.000000	0.000000
844.999001	T7 promoter phi3.8	1.000000	0.000000	0.000000
844.999001	T7 promoter phi4.3	1.000000	0.000000	0.000000
844.999001	T7 promoter phi4.7	1.000000	0.000000	0.000000
844.999001	T7 promoter phi4c	1.000000	0.000000	0.000000
844.999001	T7 promoter phi6.5	1.000000	0.000000	0.000000
844.999001	T7 promoter phi9	0.000000	0.000000	0.000000
844.999001	__gene 0.3_rbs	8.000000	0.000000	0.000000
844.999001	__gene 1.1_rbs	46.000000	0.000000	0.000000
844.999001	__gene 1.2_rbs	27.000000	0.000000	0.000000
844.999001	__gene 1.3_rbs	72.000000	0.000000	0.000000
844.999001	__gene 1.4_rbs	73.000000	0.000000	0.000000
844.999001	__gene 1.7_rbs	123.000000	0.000000	0.000000
844.999001	__gene 1.8_rbs	121.000000	0.000000	0.000000
844.999001	__gene 10A_rbs	2064.000000	0.000000	0.000000
844.999001	__gene 11_rbs	303.000000	0.000000	0.000000
844.999001	__gene 12_rbs	297.000000	0.000000	0.000000
844.999001	__gene 13_rbs	646.000000	0.000000	0.000000
844.999001	__gene 14_rbs	628.000000	0.000000	0.000000
844.999001	__gene 15_rbs	629.000000	0.000000	0.000000
844.999001	__gene 16_rbs	636.000000	0.000000	0.000000
844.999001	__gene 17.5_rbs	847.000000	0.000000	0.000000
844.999001	__gene 17_rbs	861.000000	0.000000	0.000000
844.999001	__gene 18.5_rbs	831.000000	0.000000	0.000000
844.999001	__gene 18.7_rbs	804.000000	0.000000	0.000000
844.999001	__gene 18_rbs	821.000000	0.000000	0.000000
844.999001	__gene 19.2_rbs	809.000000	0.000000	0.000000
844.999001	__gene 19.3_rbs	808.000000	0.000000	0.000000
844.999001	__gene 19.5_rbs	824.000000	0.000000	0.000000
844.999001	__gene 19_rbs	831.000000	0.000000	0.000000
844.999001	__gene 2.5_rbs	141.000000	0.000000	0.000000
844.999001	__gene 2.8_rbs	136.000000	0.000000	0.000000
844.999001	__gene 3.8_rbs	155.000000	0.000000	0.000000
844.999001	__gene 3_rbs	137.000000	0.000000	0.000000
844.999001	__gene 4.2_rbs	180.000000	0.000000	0.000000
844.999001	__gene 4.3_rbs	184.000000	0.000000	0.000000
844.999001	__gene 4.5_rbs	213.000000	0.000000	0.000000
844.999001	__gene 4.7_rbs	210.000000	0.000000	0.000000
844.999001	__gene 4A_rbs	153.000000	0.000000	0.000000
844.999001	__gene 5.3_rbs	230.000000	0.000000	0.000000
844.999001	__gene 5.5_rbs	227.000000	0.000000	0.000000
844.999001	__gene 5.7_rbs	226.000000	0.000000	0.000000
844.999001	__gene 5.9_rbs	218.000000	0.000000	0.000000
844.999001	__gene 5_rbs	234.000000	0.000000	0.000000
844.999001	__gene 6.3_rbs	217.000000	0.000000	0.000000
844.999001	__gene 6.5_rbs	397.000000	0.000000	0.000000
844.999001	__gene 6.7_rbs	384.000000	0.000000	0.000000
844.999001	__gene 6_rbs	219.000000	0.000000	0.000000
844.999001	__gene 7.3_rbs	391.000000	0.000000	0.000000
844.999001	__gene 7.7_rbs	391.000000	0.000000	0.000000
844.999001	__gene 7_rbs	386.000000	0.000000	0.000000
844.999001	__gene 8_rbs	384.000000	0.000000	0.000000
844.999001	__gene 9_rbs	945.000000	0.000000	0.000000
844.999001	__gp-2_rbs	123.000000	0.000000	0.000000
844.999001	__lysozyme-3.5_rbs	136.000000	0.000000	0.000000
844.999001	__protein_kinase-0.7_rbs	8.000000	0.000000	0.000000
844.999001	__ribosome	2.000000	0.000000	0.000000
844.999001	__rnapol-1_rbs	8.000000	0.000000	0.000000
844.999001	bound_ecolipol	0.000000	0.000000	0.000000
844.999001	bound_ecolipol_p	873.000000	0.000000	0.000000
844.999001	bound_ribosome	3647.000000	0.000000	0.000000
844.999001	degraded_transcript	27809.000000	0.000000	0.000000
844.999001	ecoli_genome	927.000000	0.000000	0.000000
844.999001	ecoli_transcript	24281.000000	0.000000	0.000000
844.999001	ecolipol	0.000000	0.000000	0.000000
844.999001	ecolipol-2	0.000000	0.000000	0.000000
844.999001	ecolipol-2-p	917.000000	0.000000	0.000000
844.999001	ecolipol-p	10.000000	0.000000	0.000000
844.999001	gene 0.3	881.000000	8.000000	0.375000
844.999001	gene 1.1	1415.000000	53.000000	0.207547
844.999001	gene 1.2	759.000000	33.000000	3.484848
844.999001	gene 1.3	1985.000000	84.000000	3.940476
844.999001	gene 1.4	1949.000000	74.000000	0.013514
844.999001	gene 1.7	3320.000000	123.000000	0.203252
844.999001	gene 1.8	3207.000000	123.000000	0.032520
844.999001	gene 10A	60942.000000	2075.000000	0.220241
844.999001	gene 11	8844.000000	305.000000	0.200000
844.999001	gene 12	8693.000000	304.000000	0.930921
844.999001	gene 13	17365.000000	661.000000	0.190620
844.999001	gene 14	17163.000000	657.000000	0.196347
844.999001	gene 15	16280.000000	655.000000	0.879389
844.999001	gene 16	15274.000000	638.000000	1.438871
844.999001	gene 17	20856.000000	870.000000	0.602299
844.999001	gene 17.5	20165.000000	855.000000	0.067836
844.999001	gene 18	20086.000000	853.000000	0.121923
844.999001	gene 18.5	19783.000000	850.000000	0.217647
844.999001	gene 18.7	19646.000000	849.000000	0.123675
844.999001	gene 19	19441.000000	846.000000	0.626478
844.999001	gene 19.2	19304.000000	841.000000	0.101070
844.999001	gene 19.3	18871.000000	837.000000	0.081243
844.999001	gene 19.5	19093.000000	829.000000	0.054282
844.999001	gene 2.5	4037.000000	142.000000	0.225352
844.999001	gene 2.8	3898.000000	141.000000	0.120567
844.999001	gene 3	3807.000000	140.000000	0.192857
844.999001	gene 3.8	4501.000000	159.000000	0.163522
844.999001	gene 4.2	5029.000000	188.000000	0.196809
844.999001	gene 4.3	5106.000000	188.000000	0.079787
844.999001	gene 4.5	5663.000000	213.000000	0.070423
844.999001	gene 4.7	5576.000000	212.000000	0.066038
844.999001	gene 4A	4325.000000	159.000000	0.628931
844.999001	gene 5	5794.000000	235.000000	0.791489
