time	species	protein	transcript	ribo_density
819.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
819.999000	__gene 1.1_rbs	36.000000	0.000000	0.000000
819.999000	__gene 1.2_rbs	20.000000	0.000000	0.000000
819.999000	__gene 1.3_rbs	47.000000	0.000000	0.000000
819.999000	__gene 1.4_rbs	42.000000	0.000000	0.000000
819.999000	__gene 1.7_rbs	71.000000	0.000000	0.000000
819.999000	__gene 1.8_rbs	70.000000	0.000000	0.000000
819.999000	__gene 10A_rbs	1138.000000	0.000000	0.000000
819.999000	__gene 11_rbs	155.000000	0.000000	0.000000
819.999000	__gene 12_rbs	151.000000	0.000000	0.000000
819.999000	__gene 13_rbs	306.000000	0.000000	0.000000
819.999000	__gene 14_rbs	304.000000	0.000000	0.000000
819.999000	__gene 15_rbs	302.000000	0.000000	0.000000
819.999000	__gene 16_rbs	291.000000	0.000000	0.000000
819.999000	__gene 17.5_rbs	396.000000	0.000000	0.000000
819.999000	__gene 17_rbs	409.000000	0.000000	0.000000
819.999000	__gene 18.5_rbs	391.000000	0.000000	0.000000
819.999000	__gene 18.7_rbs	389.000000	0.000000	0.000000
819.999000	__gene 18_rbs	394.000000	0.000000	0.000000
819.999000	__gene 19.2_rbs	379.000000	0.000000	0.000000
819.999000	__gene 19.3_rbs	371.000000	0.000000	0.000000
819.999000	__gene 19.5_rbs	373.000000	0.000000	0.000000
819.999000	__gene 19_rbs	390.000000	0.000000	0.000000
819.999000	__gene 2.5_rbs	89.000000	0.000000	0.000000
819.999000	__gene 2.8_rbs	89.000000	0.000000	0.000000
819.999000	__gene 3.8_rbs	98.000000	0.000000	0.000000
819.999000	__gene 3_rbs	87.000000	0.000000	0.000000
819.999000	__gene 4.2_rbs	104.000000	0.000000	0.000000
819.999000	__gene 4.3_rbs	105.000000	0.000000	0.000000
819.999000	__gene 4.5_rbs	118.000000	0.000000	0.000000
819.999000	__gene 4.7_rbs	119.000000	0.000000	0.000000
819.999000	__gene 4A_rbs	98.000000	0.000000	0.000000
819.999000	__gene 5.3_rbs	121.000000	0.000000	0.000000
819.999000	__gene 5.5_rbs	120.000000	0.000000	0.000000
819.999000	__gene 5.7_rbs	119.000000	0.000000	0.000000
819.999000	__gene 5.9_rbs	120.000000	0.000000	0.000000
819.999000	__gene 5_rbs	126.000000	0.000000	0.000000
819.999000	__gene 6.3_rbs	115.000000	0.000000	0.000000
819.999000	__gene 6.5_rbs	216.000000	0.000000	0.000000
819.999000	__gene 6.7_rbs	212.000000	0.000000	0.000000
819.999000	__gene 6_rbs	119.000000	0.000000	0.000000
819.999000	__gene 7.3_rbs	211.000000	0.000000	0.000000
819.999000	__gene 7.7_rbs	208.000000	0.000000	0.000000
819.999000	__gene 7_rbs	214.000000	0.000000	0.000000
819.999000	__gene 8_rbs	209.000000	0.000000	0.000000
819.999000	__gene 9_rbs	540.000000	0.000000	0.000000
819.999000	__gp-2_rbs	68.000000	0.000000	0.000000
819.999000	__lysozyme-3.5_rbs	89.000000	0.000000	0.000000
819.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
819.999000	__ribosome	12.000000	0.000000	0.000000
819.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
819.999000	bound_ecolipol	0.000000	0.000000	0.000000
819.999000	bound_ecolipol_p	1050.000000	0.000000	0.000000
819.999000	bound_ribosome	8085.000000	0.000000	0.000000
819.999000	degraded_transcript	27525.000000	0.000000	0.000000
819.999000	ecoli_genome	750.000000	0.000000	0.000000
819.999000	ecoli_transcript	26260.000000	0.000000	0.000000
819.999000	ecolipol	0.000000	0.000000	0.000000
819.999000	ecolipol-2	0.000000	0.000000	0.000000
819.999000	ecolipol-2-p	737.000000	0.000000	0.000000
819.999000	ecolipol-p	10.000000	0.000000	0.000000
819.999000	gene 0.3	700.000000	11.000000	0.272727
819.999000	gene 1.1	1391.000000	41.000000	0.292683
819.999000	gene 1.2	776.000000	25.000000	3.920000
819.999000	gene 1.3	1249.000000	53.000000	5.773585
819.999000	gene 1.4	1220.000000	43.000000	0.023256
819.999000	gene 1.7	1957.000000	71.000000	0.070423
819.999000	gene 1.8	1993.000000	71.000000	0.014085
819.999000	gene 10A	25420.000000	1140.000000	0.107895
819.999000	gene 11	3321.000000	155.000000	0.077419
819.999000	gene 12	3235.000000	151.000000	0.304636
819.999000	gene 13	6044.000000	308.000000	0.081169
819.999000	gene 14	6024.000000	304.000000	0.085526
819.999000	gene 15	5804.000000	303.000000	0.458746
819.999000	gene 16	5332.000000	291.000000	0.687285
819.999000	gene 17	7247.000000	411.000000	0.328467
819.999000	gene 17.5	6915.000000	400.000000	0.042500
819.999000	gene 18	6761.000000	396.000000	0.058081
819.999000	gene 18.5	6719.000000	394.000000	0.076142
819.999000	gene 18.7	6633.000000	394.000000	0.065990
819.999000	gene 19	6494.000000	392.000000	0.357143
819.999000	gene 19.2	6205.000000	384.000000	0.072917
819.999000	gene 19.3	6169.000000	382.000000	0.062827
819.999000	gene 19.5	6174.000000	375.000000	0.024000
819.999000	gene 2.5	2328.000000	89.000000	0.078652
819.999000	gene 2.8	2212.000000	89.000000	0.056180
819.999000	gene 3	2307.000000	88.000000	0.045455
819.999000	gene 3.8	2286.000000	98.000000	0.091837
819.999000	gene 4.2	2583.000000	107.000000	0.046729
819.999000	gene 4.3	2632.000000	107.000000	0.084112
819.999000	gene 4.5	2856.000000	118.000000	0.033898
819.999000	gene 4.7	2744.000000	119.000000	0.058824
819.999000	gene 4A	2312.000000	98.000000	0.234694
819.999000	gene 5	3011.000000	126.000000	0.388889
819.999000	gene 5.3	2897.000000	122.000000	0.090164
819.999000	gene 5.5	2828.000000	122.000000	0.090164
819.999000	gene 5.7	2738.000000	121.000000	0.008264
819.999000	gene 5.9	2682.000000	120.000000	0.000000
819.999000	gene 6	2742.000000	120.000000	0.158333
819.999000	gene 6.3	2682.000000	116.000000	0.017241
819.999000	gene 6.5	4924.000000	217.000000	0.055300
819.999000	gene 6.7	4809.000000	217.000000	0.055300
819.999000	gene 7	4797.000000	216.000000	0.055556
819.999000	gene 7.3	4745.000000	214.000000	0.074766
819.999000	gene 7.7	4781.000000	212.000000	0.127358
819.999000	gene 8	4700.000000	211.000000	0.279621
819.999000	gene 9	11447.000000	545.000000	0.177982
819.999000	gp-2	1180.000000	71.000000	0.070423
819.999000	lysozyme-3.5	1680.000000	89.000000	0.078652
819.999000	nonpref_charged	14.000000	0.000000	0.000000
819.999000	nonpref_uncharged	14986.000000	0.000000	0.000000
819.999000	pref_charged	20355.000000	0.000000	0.000000
819.999000	pref_uncharged	14645.000000	0.000000	0.000000
819.999000	protein_kinase-0.7	684.000000	10.000000	0.100000
819.999000	rnapol-1	0.000000	10.000000	6.000000
819.999000	rnapol-3.5	373.000000	0.000000	0.000000
824.999000	E. coli B promoter	1.000000	0.000000	0.000000
824.999000	E. coli C promoter	1.000000	0.000000	0.000000
824.999000	E. coli promoter A1	1.000000	0.000000	0.000000
824.999000	E. coli promoter A2	1.000000	0.000000	0.000000
824.999000	E. coli promoter A3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
824.999000	T7 promoter phi10	0.000000	0.000000	0.000000
824.999000	T7 promoter phi13	0.000000	0.000000	0.000000
824.999000	T7 promoter phi17	0.000000	0.000000	0.000000
824.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
824.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
824.999000	T7 promoter phi6.5	1.000000	0.000000	0.000000
824.999000	T7 promoter phi9	1.000000	0.000000	0.000000
824.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
824.999000	__gene 1.1_rbs	36.000000	0.000000	0.000000
824.999000	__gene 1.2_rbs	22.000000	0.000000	0.000000
824.999000	__gene 1.3_rbs	47.000000	0.000000	0.000000
824.999000	__gene 1.4_rbs	43.000000	0.000000	0.000000
824.999000	__gene 1.7_rbs	73.000000	0.000000	0.000000
824.999000	__gene 1.8_rbs	70.000000	0.000000	0.000000
824.999000	__gene 10A_rbs	1156.000000	0.000000	0.000000
824.999000	__gene 11_rbs	157.000000	0.000000	0.000000
824.999000	__gene 12_rbs	155.000000	0.000000	0.000000
824.999000	__gene 13_rbs	310.000000	0.000000	0.000000
824.999000	__gene 14_rbs	300.000000	0.000000	0.000000
824.999000	__gene 15_rbs	304.000000	0.000000	0.000000
824.999000	__gene 16_rbs	294.000000	0.000000	0.000000
824.999000	__gene 17.5_rbs	406.000000	0.000000	0.000000
824.999000	__gene 17_rbs	417.000000	0.000000	0.000000
824.999000	__gene 18.5_rbs	399.000000	0.000000	0.000000
824.999000	__gene 18.7_rbs	395.000000	0.000000	0.000000
824.999000	__gene 18_rbs	398.000000	0.000000	0.000000
824.999000	__gene 19.2_rbs	383.000000	0.000000	0.000000
824.999000	__gene 19.3_rbs	384.000000	0.000000	0.000000
824.999000	__gene 19.5_rbs	380.000000	0.000000	0.000000
824.999000	__gene 19_rbs	398.000000	0.000000	0.000000
824.999000	__gene 2.5_rbs	88.000000	0.000000	0.000000
824.999000	__gene 2.8_rbs	86.000000	0.000000	0.000000
824.999000	__gene 3.8_rbs	97.000000	0.000000	0.000000
824.999000	__gene 3_rbs	86.000000	0.000000	0.000000
824.999000	__gene 4.2_rbs	107.000000	0.000000	0.000000
824.999000	__gene 4.3_rbs	107.000000	0.000000	0.000000
824.999000	__gene 4.5_rbs	119.000000	0.000000	0.000000
824.999000	__gene 4.7_rbs	117.000000	0.000000	0.000000
824.999000	__gene 4A_rbs	95.000000	0.000000	0.000000
824.999000	__gene 5.3_rbs	124.000000	0.000000	0.000000
824.999000	__gene 5.5_rbs	124.000000	0.000000	0.000000
824.999000	__gene 5.7_rbs	120.000000	0.000000	0.000000
824.999000	__gene 5.9_rbs	120.000000	0.000000	0.000000
824.999000	__gene 5_rbs	126.000000	0.000000	0.000000
824.999000	__gene 6.3_rbs	120.000000	0.000000	0.000000
824.999000	__gene 6.5_rbs	221.000000	0.000000	0.000000
824.999000	__gene 6.7_rbs	218.000000	0.000000	0.000000
824.999000	__gene 6_rbs	122.000000	0.000000	0.000000
824.999000	__gene 7.3_rbs	213.000000	0.000000	0.000000
824.999000	__gene 7.7_rbs	216.000000	0.000000	0.000000
824.999000	__gene 7_rbs	220.000000	0.000000	0.000000
824.999000	__gene 8_rbs	209.000000	0.000000	0.000000
824.999000	__gene 9_rbs	549.000000	0.000000	0.000000
824.999000	__gp-2_rbs	71.000000	0.000000	0.000000
824.999000	__lysozyme-3.5_rbs	88.000000	0.000000	0.000000
824.999000	__protein_kinase-0.7_rbs	11.000000	0.000000	0.000000
824.999000	__ribosome	6.000000	0.000000	0.000000
824.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
824.999000	bound_ecolipol	0.000000	0.000000	0.000000
824.999000	bound_ecolipol_p	1023.000000	0.000000	0.000000
824.999000	bound_ribosome	8017.000000	0.000000	0.000000
824.999000	degraded_transcript	27785.000000	0.000000	0.000000
824.999000	ecoli_genome	777.000000	0.000000	0.000000
824.999000	ecoli_transcript	26289.000000	0.000000	0.000000
824.999000	ecolipol	0.000000	0.000000	0.000000
824.999000	ecolipol-2	0.000000	0.000000	0.000000
824.999000	ecolipol-2-p	765.000000	0.000000	0.000000
824.999000	ecolipol-p	9.000000	0.000000	0.000000
824.999000	gene 0.3	709.000000	11.000000	0.090909
824.999000	gene 1.1	1407.000000	41.000000	0.292683
824.999000	gene 1.2	792.000000	27.000000	3.666667
824.999000	gene 1.3	1273.000000	54.000000	5.648148
824.999000	gene 1.4	1249.000000	43.000000	0.000000
824.999000	gene 1.7	2000.000000	73.000000	0.068493
824.999000	gene 1.8	2035.000000	72.000000	0.013889
824.999000	gene 10A	26095.000000	1160.000000	0.107759
824.999000	gene 11	3403.000000	158.000000	0.139241
824.999000	gene 12	3302.000000	156.000000	0.448718
824.999000	gene 13	6214.000000	312.000000	0.086538
824.999000	gene 14	6179.000000	311.000000	0.090032
824.999000	gene 15	5962.000000	307.000000	0.410423
824.999000	gene 16	5481.000000	299.000000	0.732441
824.999000	gene 17	7473.000000	418.000000	0.334928
824.999000	gene 17.5	7119.000000	407.000000	0.046683
824.999000	gene 18	6958.000000	406.000000	0.068966
824.999000	gene 18.5	6914.000000	404.000000	0.103960
824.999000	gene 18.7	6843.000000	403.000000	0.064516
824.999000	gene 19	6706.000000	401.000000	0.346633
824.999000	gene 19.2	6430.000000	394.000000	0.068528
824.999000	gene 19.3	6371.000000	392.000000	0.051020
824.999000	gene 19.5	6379.000000	383.000000	0.033943
824.999000	gene 2.5	2376.000000	89.000000	0.078652
824.999000	gene 2.8	2240.000000	89.000000	0.112360
824.999000	gene 3	2353.000000	88.000000	0.147727
824.999000	gene 3.8	2340.000000	99.000000	0.121212
824.999000	gene 4.2	2640.000000	110.000000	0.100000
824.999000	gene 4.3	2695.000000	108.000000	0.037037
824.999000	gene 4.5	2918.000000	120.000000	0.041667
824.999000	gene 4.7	2831.000000	119.000000	0.058824
824.999000	gene 4A	2352.000000	99.000000	0.303030
824.999000	gene 5	3082.000000	126.000000	0.349206
824.999000	gene 5.3	2969.000000	125.000000	0.088000
824.999000	gene 5.5	2901.000000	125.000000	0.096000
824.999000	gene 5.7	2790.000000	123.000000	0.065041
824.999000	gene 5.9	2753.000000	123.000000	0.024390
824.999000	gene 6	2812.000000	121.000000	0.107438
824.999000	gene 6.3	2738.000000	119.000000	0.008403
824.999000	gene 6.5	5052.000000	222.000000	0.063063
824.999000	gene 6.7	4922.000000	220.000000	0.054545
824.999000	gene 7	4918.000000	221.000000	0.072398
824.999000	gene 7.3	4867.000000	217.000000	0.036866
824.999000	gene 7.7	4928.000000	217.000000	0.069124
824.999000	gene 8	4810.000000	215.000000	0.297674
824.999000	gene 9	11783.000000	551.000000	0.161525
824.999000	gp-2	1190.000000	72.000000	0.041667
824.999000	lysozyme-3.5	1725.000000	89.000000	0.056180
824.999000	nonpref_charged	9.000000	0.000000	0.000000
824.999000	nonpref_uncharged	14991.000000	0.000000	0.000000
824.999000	pref_charged	19955.000000	0.000000	0.000000
824.999000	pref_uncharged	15045.000000	0.000000	0.000000
824.999000	protein_kinase-0.7	687.000000	10.000000	0.500000
824.999000	rnapol-1	0.000000	10.000000	6.100000
824.999000	rnapol-3.5	374.000000	0.000000	0.000000
829.999000	E. coli B promoter	1.000000	0.000000	0.000000
829.999000	E. coli C promoter	1.000000	0.000000	0.000000
829.999000	E. coli promoter A1	1.000000	0.000000	0.000000
829.999000	E. coli promoter A2	1.000000	0.000000	0.000000
829.999000	E. coli promoter A3	1.000000	0.000000	0.000000
829.999000	T7 promoter phi1.1A	1.000000	0.000000	0.000000
829.999000	T7 promoter phi1.1B	1.000000	0.000000	0.000000
829.999000	T7 promoter phi1.3	1.000000	0.000000	0.000000
829.999000	T7 promoter phi1.5	1.000000	0.000000	0.000000
829.999000	T7 promoter phi1.6	1.000000	0.000000	0.000000
829.999000	T7 promoter phi10	0.000000	0.000000	0.000000
829.999000	T7 promoter phi13	1.000000	0.000000	0.000000
829.999000	T7 promoter phi17	1.000000	0.000000	0.000000
829.999000	T7 promoter phi2.5	1.000000	0.000000	0.000000
829.999000	T7 promoter phi3.8	1.000000	0.000000	0.000000
829.999000	T7 promoter phi4.3	1.000000	0.000000	0.000000
829.999000	T7 promoter phi4.7	1.000000	0.000000	0.000000
829.999000	T7 promoter phi4c	1.000000	0.000000	0.000000
829.999000	T7 promoter phi6.5	0.000000	0.000000	0.000000
829.999000	T7 promoter phi9	0.000000	0.000000	0.000000
829.999000	__gene 0.3_rbs	11.000000	0.000000	0.000000
829.999000	__gene 1.1_rbs	37.000000	0.000000	0.000000
829.999000	__gene 1.2_rbs	22.000000	0.000000	0.000000
829.999000	__gene 1.3_rbs	47.000000	0.000000	0.000000
829.999000	__gene 1.4_rbs	43.000000	0.000000	0.000000
829.999000	__gene 1.7_rbs	73.000000	0.000000	0.000000
829.999000	__gene 1.8_rbs	72.000000	0.000000	0.000000
829.999000	__gene 10A_rbs	1176.000000	0.000000	0.000000
829.999000	__gene 11_rbs	161.000000	0.000000	0.000000
829.999000	__gene 12_rbs	161.000000	0.000000	0.000000
829.999000	__gene 13_rbs	317.000000	0.000000	0.000000
829.999000	__gene 14_rbs	311.000000	0.000000	0.000000
829.999000	__gene 15_rbs	311.000000	0.000000	0.000000
829.999000	__gene 16_rbs	301.000000	0.000000	0.000000
829.999000	__gene 17.5_rbs	410.000000	0.000000	0.000000
829.999000	__gene 17_rbs	428.000000	0.000000	0.000000
829.999000	__gene 18.5_rbs	410.000000	0.000000	0.000000
829.999000	__gene 18.7_rbs	399.000000	0.000000	0.000000
829.999000	__gene 18_rbs	409.000000	0.000000	0.000000
829.999000	__gene 19.2_rbs	398.000000	0.000000	0.000000
829.999000	__gene 19.3_rbs	392.000000	0.000000	0.000000
829.999000	__gene 19.5_rbs	391.000000	0.000000	0.000000
829.999000	__gene 19_rbs	406.000000	0.000000	0.000000
829.999000	__gene 2.5_rbs	90.000000	0.000000	0.000000
829.999000	__gene 2.8_rbs	89.000000	0.000000	0.000000
829.999000	__gene 3.8_rbs	97.000000	0.000000	0.000000
829.999000	__gene 3_rbs	88.000000	0.000000	0.000000
829.999000	__gene 4.2_rbs	111.000000	0.000000	0.000000
829.999000	__gene 4.3_rbs	111.000000	0.000000	0.000000
829.999000	__gene 4.5_rbs	123.000000	0.000000	0.000000
829.999000	__gene 4.7_rbs	124.000000	0.000000	0.000000
829.999000	__gene 4A_rbs	97.000000	0.000000	0.000000
829.999000	__gene 5.3_rbs	125.000000	0.000000	0.000000
829.999000	__gene 5.5_rbs	123.000000	0.000000	0.000000
829.999000	__gene 5.7_rbs	124.000000	0.000000	0.000000
829.999000	__gene 5.9_rbs	123.000000	0.000000	0.000000
829.999000	__gene 5_rbs	128.000000	0.000000	0.000000
829.999000	__gene 6.3_rbs	118.000000	0.000000	0.000000
829.999000	__gene 6.5_rbs	226.000000	0.000000	0.000000
829.999000	__gene 6.7_rbs	226.000000	0.000000	0.000000
829.999000	__gene 6_rbs	124.000000	0.000000	0.000000
829.999000	__gene 7.3_rbs	220.000000	0.000000	0.000000
829.999000	__gene 7.7_rbs	222.000000	0.000000	0.000000
829.999000	__gene 7_rbs	219.000000	0.000000	0.000000
829.999000	__gene 8_rbs	218.000000	0.000000	0.000000
829.999000	__gene 9_rbs	557.000000	0.000000	0.000000
829.999000	__gp-2_rbs	72.000000	0.000000	0.000000
829.999000	__lysozyme-3.5_rbs	85.000000	0.000000	0.000000
829.999000	__protein_kinase-0.7_rbs	10.000000	0.000000	0.000000
829.999000	__ribosome	12.000000	0.000000	0.000000
829.999000	__rnapol-1_rbs	10.000000	0.000000	0.000000
829.999000	bound_ecolipol	0.000000	0.000000	0.000000
829.999000	bound_ecolipol_p	1031.000000	0.000000	0.000000
829.999000	bound_ribosome	7914.000000	0.000000	0.000000
829.999000	degraded_transcript	28012.000000	0.000000	0.000000
829.999000	ecoli_genome	769.000000	0.000000	0.000000
829.999000	ecoli_transcript	26369.000000	0.000000	0.000000
829.999000	ecolipol	0.000000	0.000000	0.000000
829.999000	ecolipol-2	0.000000	0.000000	0.000000
829.999000	ecolipol-2-p	755.000000	0.000000	0.000000
829.999000	ecolipol-p	11.000000	0.000000	0.000000
829.999000	gene 0.3	714.000000	11.000000	0.454545
829.999000	gene 1.1	1424.000000	43.000000	0.302326
829.999000	gene 1.2	807.000000	27.000000	3.777778
829.999000	gene 1.3	1294.000000	54.000000	5.888889
829.999000	gene 1.4	1269.000000	43.000000	0.023256
829.999000	gene 1.7	2034.000000	74.000000	0.162162
829.999000	gene 1.8	2075.000000	73.000000	0.027397
829.999000	gene 10A	26686.000000	1180.000000	0.130508
829.999000	gene 11	3487.000000	161.000000	0.105590
829.999000	gene 12	3382.000000	161.000000	0.422360
829.999000	gene 13	6376.000000	317.000000	0.063091
829.999000	gene 14	6343.000000	315.000000	0.092063
829.999000	gene 15	6118.000000	313.000000	0.476038
829.999000	gene 16	5626.000000	304.000000	0.805921
829.999000	gene 17	7691.000000	431.000000	0.331787
829.999000	gene 17.5	7346.000000	414.000000	0.041063
829.999000	gene 18	7179.000000	412.000000	0.041262
829.999000	gene 18.5	7148.000000	411.000000	0.099757
829.999000	gene 18.7	7065.000000	411.000000	0.046229
829.999000	gene 19	6914.000000	408.000000	0.325980
829.999000	gene 19.2	6642.000000	406.000000	0.041872
829.999000	gene 19.3	6582.000000	401.000000	0.057357
829.999000	gene 19.5	6595.000000	394.000000	0.040609
829.999000	gene 2.5	2415.000000	91.000000	0.076923
829.999000	gene 2.8	2291.000000	90.000000	0.055556
829.999000	gene 3	2403.000000	89.000000	0.078652
829.999000	gene 3.8	2407.000000	99.000000	0.080808
829.999000	gene 4.2	2710.000000	112.000000	0.062500
829.999000	gene 4.3	2760.000000	110.000000	0.027273
829.999000	gene 4.5	2995.000000	124.000000	0.032258
829.999000	gene 4.7	2898.000000	124.000000	0.088710
829.999000	gene 4A	2407.000000	99.000000	0.262626
