time	species	protein	transcript	ribo_density
1099.999372	__gene 1.1_rbs	1.000000	0.000000	0.000000
1099.999372	__gene 1.2_rbs	2.000000	0.000000	0.000000
1099.999372	__gene 1.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 1.4_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 1.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 1.8_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 10A_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 11_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 12_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 13_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 14_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 15_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 16_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 17.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 17_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 18.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 18.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 18_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 19.2_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 19.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 19.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 19_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 2.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 2.8_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 3.8_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 4.2_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 4.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 4.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 4.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 4A_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 5.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 5.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 5.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 5.9_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 6.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 6.5_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 6.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 6_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 7.3_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 7.7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 7_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 8_rbs	0.000000	0.000000	0.000000
1099.999372	__gene 9_rbs	0.000000	0.000000	0.000000
1099.999372	__gp-2_rbs	0.000000	0.000000	0.000000
1099.999372	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1099.999372	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1099.999372	__ribosome	7.000000	0.000000	0.000000
1099.999372	__rnapol-1_rbs	1.000000	0.000000	0.000000
1099.999372	bound_ecolipol	1723.000000	0.000000	0.000000
1099.999372	bound_ecolipol_p	0.000000	0.000000	0.000000
1099.999372	bound_ribosome	9728.000000	0.000000	0.000000
1099.999372	degraded_transcript	44826.000000	0.000000	0.000000
1099.999372	ecoli_genome	77.000000	0.000000	0.000000
1099.999372	ecoli_transcript	31657.000000	0.000000	0.000000
1099.999372	ecolipol	70.000000	0.000000	0.000000
1099.999372	ecolipol-2	0.000000	0.000000	0.000000
1099.999372	ecolipol-2-p	0.000000	0.000000	0.000000
1099.999372	ecolipol-p	0.000000	0.000000	0.000000
1099.999372	gene 0.3	0.000000	35.000000	1.371429
1099.999372	gene 1.1	0.000000	33.000000	1.484848
1099.999372	gene 1.2	0.000000	33.000000	1.242424
1099.999372	gene 1.3	0.000000	32.000000	1.187500
1099.999372	gp-2	0.000000	0.000000	0.000000
1099.999372	lysozyme-3.5	0.000000	0.000000	0.000000
1099.999372	nonpref_charged	14999.000000	0.000000	0.000000
1099.999372	nonpref_uncharged	1.000000	0.000000	0.000000
1099.999372	pref_charged	35000.000000	0.000000	0.000000
1099.999372	pref_uncharged	0.000000	0.000000	0.000000
1099.999372	protein_kinase-0.7	0.000000	34.000000	1.235294
1099.999372	rnapol-1	0.000000	33.000000	1.424242
1099.999372	rnapol-3.5	0.000000	0.000000	0.000000
1105.000335	E. coli B promoter	1.000000	0.000000	0.000000
1105.000335	E. coli C promoter	1.000000	0.000000	0.000000
1105.000335	E. coli promoter A1	1.000000	0.000000	0.000000
1105.000335	E. coli promoter A2	1.000000	0.000000	0.000000
1105.000335	E. coli promoter A3	1.000000	0.000000	0.000000
1105.000335	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1105.000335	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1105.000335	T7 promoter phi1.3	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi1.5	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi1.6	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi10	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi13	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi17	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi2.5	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi3.8	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi4.3	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi4.7	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi4c	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi6.5	0.000000	0.000000	0.000000
1105.000335	T7 promoter phi9	0.000000	0.000000	0.000000
1105.000335	__gene 0.3_rbs	1.000000	0.000000	0.000000
1105.000335	__gene 1.1_rbs	1.000000	0.000000	0.000000
1105.000335	__gene 1.2_rbs	1.000000	0.000000	0.000000
1105.000335	__gene 1.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 1.4_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 1.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 1.8_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 10A_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 11_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 12_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 13_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 14_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 15_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 16_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 17.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 17_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 18.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 18.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 18_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 19.2_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 19.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 19.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 19_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 2.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 2.8_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 3.8_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 4.2_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 4.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 4.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 4.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 4A_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 5.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 5.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 5.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 5.9_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 6.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 6.5_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 6.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 6_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 7.3_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 7.7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 7_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 8_rbs	0.000000	0.000000	0.000000
1105.000335	__gene 9_rbs	0.000000	0.000000	0.000000
1105.000335	__gp-2_rbs	0.000000	0.000000	0.000000
1105.000335	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1105.000335	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
1105.000335	__ribosome	6.000000	0.000000	0.000000
1105.000335	__rnapol-1_rbs	2.000000	0.000000	0.000000
1105.000335	bound_ecolipol	1728.000000	0.000000	0.000000
1105.000335	bound_ecolipol_p	0.000000	0.000000	0.000000
1105.000335	bound_ribosome	9726.000000	0.000000	0.000000
1105.000335	degraded_transcript	45114.000000	0.000000	0.000000
1105.000335	ecoli_genome	72.000000	0.000000	0.000000
1105.000335	ecoli_transcript	31711.000000	0.000000	0.000000
1105.000335	ecolipol	66.000000	0.000000	0.000000
1105.000335	ecolipol-2	0.000000	0.000000	0.000000
1105.000335	ecolipol-2-p	0.000000	0.000000	0.000000
1105.000335	ecolipol-p	0.000000	0.000000	0.000000
1105.000335	gene 0.3	0.000000	35.000000	1.428571
1105.000335	gene 1.1	0.000000	33.000000	1.484848
1105.000335	gene 1.2	0.000000	33.000000	1.272727
1105.000335	gene 1.3	0.000000	32.000000	1.187500
1105.000335	gp-2	0.000000	0.000000	0.000000
1105.000335	lysozyme-3.5	0.000000	0.000000	0.000000
1105.000335	nonpref_charged	15000.000000	0.000000	0.000000
1105.000335	nonpref_uncharged	0.000000	0.000000	0.000000
1105.000335	pref_charged	35000.000000	0.000000	0.000000
1105.000335	pref_uncharged	0.000000	0.000000	0.000000
1105.000335	protein_kinase-0.7	0.000000	35.000000	1.200000
1105.000335	rnapol-1	0.000000	33.000000	1.424242
1105.000335	rnapol-3.5	0.000000	0.000000	0.000000
1109.999334	E. coli B promoter	1.000000	0.000000	0.000000
1109.999334	E. coli C promoter	1.000000	0.000000	0.000000
1109.999334	E. coli promoter A1	1.000000	0.000000	0.000000
1109.999334	E. coli promoter A2	1.000000	0.000000	0.000000
1109.999334	E. coli promoter A3	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1109.999334	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1109.999334	T7 promoter phi1.3	1.000000	0.000000	0.000000
1109.999334	T7 promoter phi1.5	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi1.6	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi10	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi13	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi17	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi2.5	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi3.8	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi4.3	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi4.7	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi4c	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi6.5	0.000000	0.000000	0.000000
1109.999334	T7 promoter phi9	0.000000	0.000000	0.000000
1109.999334	__gene 0.3_rbs	2.000000	0.000000	0.000000
1109.999334	__gene 1.1_rbs	1.000000	0.000000	0.000000
1109.999334	__gene 1.2_rbs	1.000000	0.000000	0.000000
1109.999334	__gene 1.3_rbs	1.000000	0.000000	0.000000
1109.999334	__gene 1.4_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 1.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 1.8_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 10A_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 11_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 12_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 13_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 14_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 15_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 16_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 17.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 17_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 18.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 18.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 18_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 19.2_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 19.3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 19.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 19_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 2.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 2.8_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 3.8_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 4.2_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 4.3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 4.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 4.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 4A_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 5.3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 5.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 5.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 5.9_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 6.3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 6.5_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 6.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 6_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 7.3_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 7.7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 7_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 8_rbs	0.000000	0.000000	0.000000
1109.999334	__gene 9_rbs	0.000000	0.000000	0.000000
1109.999334	__gp-2_rbs	0.000000	0.000000	0.000000
1109.999334	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1109.999334	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1109.999334	__ribosome	10.000000	0.000000	0.000000
1109.999334	__rnapol-1_rbs	2.000000	0.000000	0.000000
1109.999334	bound_ecolipol	1736.000000	0.000000	0.000000
1109.999334	bound_ecolipol_p	0.000000	0.000000	0.000000
1109.999334	bound_ribosome	9720.000000	0.000000	0.000000
1109.999334	degraded_transcript	45445.000000	0.000000	0.000000
1109.999334	ecoli_genome	64.000000	0.000000	0.000000
1109.999334	ecoli_transcript	31719.000000	0.000000	0.000000
1109.999334	ecolipol	58.000000	0.000000	0.000000
1109.999334	ecolipol-2	0.000000	0.000000	0.000000
1109.999334	ecolipol-2-p	0.000000	0.000000	0.000000
1109.999334	ecolipol-p	0.000000	0.000000	0.000000
1109.999334	gene 0.3	0.000000	35.000000	1.428571
1109.999334	gene 1.1	0.000000	33.000000	1.484848
1109.999334	gene 1.2	0.000000	33.000000	1.272727
1109.999334	gene 1.3	0.000000	33.000000	1.151515
1109.999334	gp-2	0.000000	0.000000	0.000000
1109.999334	lysozyme-3.5	0.000000	0.000000	0.000000
1109.999334	nonpref_charged	15000.000000	0.000000	0.000000
1109.999334	nonpref_uncharged	0.000000	0.000000	0.000000
1109.999334	pref_charged	35000.000000	0.000000	0.000000
1109.999334	pref_uncharged	0.000000	0.000000	0.000000
1109.999334	protein_kinase-0.7	0.000000	35.000000	1.228571
1109.999334	rnapol-1	0.000000	33.000000	1.454545
1109.999334	rnapol-3.5	0.000000	0.000000	0.000000
1114.999921	E. coli B promoter	1.000000	0.000000	0.000000
1114.999921	E. coli C promoter	1.000000	0.000000	0.000000
1114.999921	E. coli promoter A1	1.000000	0.000000	0.000000
1114.999921	E. coli promoter A2	1.000000	0.000000	0.000000
1114.999921	E. coli promoter A3	1.000000	0.000000	0.000000
1114.999921	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1114.999921	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1114.999921	T7 promoter phi1.3	1.000000	0.000000	0.000000
1114.999921	T7 promoter phi1.5	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi1.6	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi10	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi13	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi17	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi2.5	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi3.8	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi4.3	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi4.7	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi4c	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi6.5	0.000000	0.000000	0.000000
1114.999921	T7 promoter phi9	0.000000	0.000000	0.000000
1114.999921	__gene 0.3_rbs	2.000000	0.000000	0.000000
1114.999921	__gene 1.1_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 1.2_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 1.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 1.4_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 1.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 1.8_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 10A_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 11_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 12_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 13_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 14_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 15_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 16_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 17.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 17_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 18.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 18.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 18_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 19.2_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 19.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 19.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 19_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 2.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 2.8_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 3.8_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 4.2_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 4.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 4.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 4.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 4A_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 5.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 5.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 5.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 5.9_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 6.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 6.5_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 6.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 6_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 7.3_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 7.7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 7_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 8_rbs	0.000000	0.000000	0.000000
1114.999921	__gene 9_rbs	0.000000	0.000000	0.000000
1114.999921	__gp-2_rbs	0.000000	0.000000	0.000000
1114.999921	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
1114.999921	__protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
1114.999921	__ribosome	2.000000	0.000000	0.000000
1114.999921	__rnapol-1_rbs	2.000000	0.000000	0.000000
1114.999921	bound_ecolipol	1724.000000	0.000000	0.000000
1114.999921	bound_ecolipol_p	0.000000	0.000000	0.000000
1114.999921	bound_ribosome	9722.000000	0.000000	0.000000
1114.999921	degraded_transcript	45757.000000	0.000000	0.000000
1114.999921	ecoli_genome	76.000000	0.000000	0.000000
1114.999921	ecoli_transcript	31750.000000	0.000000	0.000000
1114.999921	ecolipol	69.000000	0.000000	0.000000
1114.999921	ecolipol-2	0.000000	0.000000	0.000000
1114.999921	ecolipol-2-p	0.000000	0.000000	0.000000
1114.999921	ecolipol-p	0.000000	0.000000	0.000000
1114.999921	gene 0.3	0.000000	36.000000	1.416667
1114.999921	gene 1.1	0.000000	33.000000	1.515152
1114.999921	gene 1.2	0.000000	33.000000	1.303030
1114.999921	gene 1.3	0.000000	33.000000	1.181818
1114.999921	gp-2	0.000000	0.000000	0.000000
1114.999921	lysozyme-3.5	0.000000	0.000000	0.000000
1114.999921	nonpref_charged	15000.000000	0.000000	0.000000
1114.999921	nonpref_uncharged	0.000000	0.000000	0.000000
1114.999921	pref_charged	35000.000000	0.000000	0.000000
1114.999921	pref_uncharged	0.000000	0.000000	0.000000
1114.999921	protein_kinase-0.7	0.000000	35.000000	1.257143
1114.999921	rnapol-1	0.000000	34.000000	1.441176
1114.999921	rnapol-3.5	0.000000	0.000000	0.000000
1120.000014	E. coli B promoter	1.000000	0.000000	0.000000
1120.000014	E. coli C promoter	1.000000	0.000000	0.000000
1120.000014	E. coli promoter A1	1.000000	0.000000	0.000000
1120.000014	E. coli promoter A2	1.000000	0.000000	0.000000
1120.000014	E. coli promoter A3	1.000000	0.000000	0.000000
1120.000014	T7 promoter phi1.1A	1.000000	0.000000	0.000000
1120.000014	T7 promoter phi1.1B	1.000000	0.000000	0.000000
1120.000014	T7 promoter phi1.3	1.000000	0.000000	0.000000
1120.000014	T7 promoter phi1.5	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi1.6	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi10	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi13	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi17	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi2.5	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi3.8	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi4.3	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi4.7	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi4c	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi6.5	0.000000	0.000000	0.000000
1120.000014	T7 promoter phi9	0.000000	0.000000	0.000000
1120.000014	__gene 0.3_rbs	1.000000	0.000000	0.000000
1120.000014	__gene 1.1_rbs	1.000000	0.000000	0.000000
1120.000014	__gene 1.2_rbs	2.000000	0.000000	0.000000
1120.000014	__gene 1.3_rbs	0.000000	0.000000	0.000000
1120.000014	__gene 1.4_rbs	0.000000	0.000000	0.000000
1120.000014	__gene 1.7_rbs	0.000000	0.000000	0.000000
1120.000014	__gene 1.8_rbs	0.000000	0.000000	0.000000
